question,answers,time_taken
In which encounter was the care plan with code 443402002 administered?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.CAREPLANS"" },
    { $match: { ""ENCOUNTERS.CAREPLANS.CODE"": 443402002 } },
    { $project: { _id: 0, encounter_id: ""$ENCOUNTERS.ENCOUNTER_ID"" } }
])",0
Please provide me the provider associated with the claim of ID d3f2128e-ce69-2537-a97e-546e63c256e5.,"db.providers.aggregate([
    { $lookup: {
        from: ""claims"",
        localField: ""PROVIDER_ID"",
        foreignField: ""CLAIMS.PROVIDER_REF"",
        as: ""provider_claims""
    }},
    { $unwind: ""$provider_claims"" },
    { $match: { ""provider_claims.CLAIMS.CLAIM_ID"": ""d3f2128e-ce69-2537-a97e-546e63c256e5"" } },
    { $project: {
        _id: 0,
        PROVIDER_ID: 1,
        NAME: 1
    }}
]);",0
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"db.patients.aggregate([
    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4"" } },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4"" } },
    { $project: { _id: 0, bodysite_code: ""$IMAGING_STUDIES.BODYSITE_CODE"" } }
])",0
When was the patient named Larraine124 Dare640 born?,"db.patients.aggregate([
    { $match: { ""FIRST"": ""Larraine124"", ""LAST"": ""Dare640"" } },
    { $project: { _id: 0, BIRTHDATE: 1 } }
])",0
What is the address of the provider with the ID 61e851b9-845d-3be7-b237-b720f7b00415?,"db.providers.aggregate([
    { $match: { ""PROVIDER_ID"": ""61e851b9-845d-3be7-b237-b720f7b00415"" } },
    { $project: { _id: 0, address: ""$ADDRESS"" } }
])",0
Please provide me the encounters which are related to the observation DALY.,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" },
    { $match: { ""ENCOUNTERS.OBSERVATIONS.DESCRIPTION"": ""DALY"" } },
    { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"", DESCRIPTION: ""$ENCOUNTERS.OBSERVATIONS.DESCRIPTION"" } }
])",0
What is the reason code for the procedure Assessment of health and social care needs (procedure)?,"db.patients.aggregate([
    { $match: { ""PROCEDURES.DESCRIPTION"": ""Assessment of health and social care needs (procedure)"" } },
    { $unwind: ""$PROCEDURES"" },
    { $match: { ""PROCEDURES.DESCRIPTION"": ""Assessment of health and social care needs (procedure)"" } },
    { $project: { _id: 0, reason_code: ""$PROCEDURES.REASON_CODE"" } }
])",0
What is the health care coverage status of the patient named Ora550 Luettgen772?,"db.patients.aggregate([
    { $match: { ""FIRST"": ""Ora550"", ""LAST"": ""Luettgen772"" } },
    { $project: { _id: 0, HEALTHCARE_COVERAGE: 1 } }
])",0
What is the reason code for the procedure of code 428211000124100?,"db.patients.aggregate([
    { $match: { ""PROCEDURES.CODE"": 428211000124100 } },
    { $unwind: ""$PROCEDURES"" },
    { $match: { ""PROCEDURES.CODE"": 428211000124100 } },
    { $project: { _id: 0, reason_code: ""$PROCEDURES.REASON_CODE"" } }
])",0
Give me the patients who have received the immunization SARS-COV-2 (COVID-19) vaccine  mRNA  spike protein  LNP  preservative free  30 mcg/0.3mL dose.,No answer possible based on given input,0
What is the type of the observation with the code 76501-6?,"db.patients.aggregate([
    { $match: { ""OBSERVATIONS.CODE"": 76501 } },
    { $unwind: ""$OBSERVATIONS"" },
    { $match: { ""OBSERVATIONS.CODE"": 76501 } },
    { $project: { _id: 0, type: ""$OBSERVATIONS.TYPE"" } }
])",0
What is the name of the provider with the ID 10676785-cb3f-3dc1-af67-469ce7c1ae66?,"db.providers.aggregate([
    { $match: { ""PROVIDER_ID"": ""10676785-cb3f-3dc1-af67-469ce7c1ae66"" } },
    { $project: { _id: 0, name: ""$NAME"" } }
])",0
What is the birthplace of the patient with the ID 593c1a1e-7af4-7f13-06b1-f24ca89e5708?,"db.patients.aggregate([
    { $match: { ""PATIENT_ID"": ""593c1a1e-7af4-7f13-06b1-f24ca89e5708"" } },
    { $project: { _id: 0, BIRTHPLACE: 1 } }
])",0
Give me the encounters that are related to the immunization Influenza  seasonal  injectable  preservative free.,"db.patients.aggregate([
    { $match: { ""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },
    { $match: { ""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free"" } },
    { $project: { _id: 0, encounter_id: ""$ENCOUNTERS.ENCOUNTER_ID"", description: ""$ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"" } }
])",0
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"db.patients.aggregate([
    { $match: { ""CLAIMS.SECONDARY_PATIENT_INSURANCE_REF"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" } },
    { $unwind: ""$CLAIMS"" },
    { $match: { ""CLAIMS.SECONDARY_PATIENT_INSURANCE_REF"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" } },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.TYPE"": ""immunization"", ""CLAIMS.CLAIM_TRANSACTIONS.AMOUNT"": ""uncovered"" } },
    { $group: { _id: null, total_immunizations_uncovered: { $sum: 1 } } },
    { $project: { _id: 0, total_immunizations_uncovered: 1 } }
]);",0
From which state is the patient named Shery223 Lynch190?,"db.patients.aggregate([
    { $match: { ""FIRST"": ""Shery223"", ""LAST"": ""Lynch190"" } },
    { $project: { _id: 0, STATE: 1 } }
])",0
What encounter is associated with the observation Tobacco smoking status?,"db.patients.aggregate([
    { $match: { ""OBSERVATIONS.DESCRIPTION"": ""Tobacco smoking status"" } },
    { $unwind: ""$OBSERVATIONS"" },
    { $match: { ""OBSERVATIONS.DESCRIPTION"": ""Tobacco smoking status"" } },
    { $project: { _id: 0, encounter_associated: ""$OBSERVATIONS.ENCOUNTERS"" } }
])",0
Can you tell me when the observation Systolic Blood Pressure was recorded?,"db.patients.aggregate([
    { $match: { ""OBSERVATIONS.DESCRIPTION"": ""Systolic Blood Pressure"" } },
    { $unwind: ""$OBSERVATIONS"" },
    { $match: { ""OBSERVATIONS.DESCRIPTION"": ""Systolic Blood Pressure"" } },
    { $project: { _id: 0, date_recorded: ""$OBSERVATIONS.DATE"" } }
])",0
Please provide me the number of medications covered by the payer Medicaid.,"db.patients.aggregate([
    { $unwind: ""$CLAIMS"" },
    { $match: { ""CLAIMS.PRIMARY_PATIENT_INSURANCE_REF"": ""<REF for Medicaid>"" } },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $group: { _id: null, total_medications: { $sum: { $size: ""$CLAIMS.CLAIM_TRANSACTIONS.MEDICATIONS"" } } } },
    { $project: { _id: 0, total_medications: 1 } }
])",0
Please provide me the encounters that are related to the device with code 337414009.,"db.patients.aggregate([
    { $match: { ""DEVICES.CODE"": 337414009 } },
    { $unwind: ""$DEVICES"" },
    { $match: { ""DEVICES.CODE"": 337414009 } },
    { $project: { _id: 0, DEVICE_START: ""$DEVICES.START"", DEVICE_STOP: ""$DEVICES.STOP"" } }
])",0
What is the county of residence of the patient named Lamar193 Zboncak558?,No answer possible based on given input,0
How many patients have or had the allergy with the code 419199007?,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 419199007} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 419199007} },
    { $group: { _id: ""$PATIENT_ID"" } },
    { $group: { _id: null, count: { $sum: 1 } } },
    { $project: { _id: 0, count: 1 } }
])",0
What is the cost of the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([
    { $match: { ""IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free"" } },
    { $unwind: ""$IMMUNIZATIONS"" },
    { $match: { ""IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free"" } },
    { $group: { _id: null, cost: { $sum: ""$IMMUNIZATIONS.BASE_COST"" } } },
    { $project: { _id: 0, cost: 1 } }
])",0
What is the name of the organization with the ID 52261c45-f32b-3666-9da7-890705373c9d?,"db.organizations.aggregate([
    { $match: { ""ORGANIZATION_ID"": ""52261c45-f32b-3666-9da7-890705373c9d"" } },
    { $project: { _id: 0, NAME: 1 } }
]);",0
What is the category of the allergy described as Animal dander (substance)?,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Animal dander (substance)""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Animal dander (substance)""} },
    { $project: { _id: 0, category: ""$ENCOUNTERS.ALLERGIES.CATEGORY"" } }
])",0
Please provide me the number of immunizations uncovered by the payer with the ID b046940f-1664-3047-bca7-dfa76be352a4.,"db.patients.aggregate([
    { $match: { ""CLAIMS.SECONDARY_PATIENT_INSURANCE_REF"": ""<REF>"" } },
    { $unwind: ""$CLAIMS"" },
    { $match: { ""CLAIMS.SECONDARY_PATIENT_INSURANCE_REF"": ""<REF>"" } },
    { $group: { _id: null, total_uncovered_immunizations: { $sum: ""$CLAIMS.UNCOVERED_IMMUNIZATIONS"" } } },
    { $project: { _id: 0, total_uncovered_immunizations: 1 } }
]);",0
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"db.patients.aggregate([
    { $match: { ""PATIENT_ID"": ""c17a5539-74aa-4805-e623-fdaf4a31dfd9"" } },
    { $project: { _id: 0, BIRTHPLACE: 1 } }
])",0
How many immunizations are uncovered by the payer Medicaid?,"db.patients.aggregate([
    { $match: { ""PAYER_TRANSITIONS.PAYER_REF"": ""<Medicaid Payer ID>"" } },
    { $unwind: ""$IMMUNIZATIONS"" },
    { $group: { _id: null, total_uncovered_immunizations: { $sum: { $cond: [{ $eq: [""$IMMUNIZATIONS.PAYER_REF"", ""<Medicaid Payer ID>""] }, 1, 0] } } } },
    { $project: { _id: 0, total_uncovered_immunizations: 1 } }
])",0
Who had the allergy with the code 256277009?,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 256277009} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 256277009} },
    { $project: { _id: 0, FIRST: 1, LAST: 1 } }
])",0
In which encounter was the medication Hydrochlorothiazide 25 MG Oral Tablet administered?,"db.patients.aggregate([
    { $match: { ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Hydrochlorothiazide 25 MG Oral Tablet"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: { ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Hydrochlorothiazide 25 MG Oral Tablet"" } },
    { $project: { _id: 0, encounter_id: ""$ENCOUNTERS.ENCOUNTER_ID"" } }
])",0
How many immunizations are covered by the payer Cigna Health?,"db.patients.aggregate([
    { $match: { ""PAYER_TRANSITIONS.PAYER_REF"": ""<REF for Cigna Health>"" } },
    { $unwind: ""$IMMUNIZATIONS"" },
    { $group: { _id: null, total_immunizations: { $sum: 1 } } },
    { $project: { _id: 0, total_immunizations: 1 } }
])",0
Who are the patients associated with the device Respiratory humidifier (physical object)?,"db.patients.aggregate([
    { $match: { ""DEVICES.DESCRIPTION"": ""Respiratory humidifier (physical object)"" } },
    { $project: { _id: 0, FIRST: 1, LAST: 1 } }
]);",0
What is the description of the allergy with the code 419199007?,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 419199007} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 419199007} },
    { $project: { _id: 0, description: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION"" } }
])",0
Please provide me the SOP code of the imaging study with the ID 96ffb550-2b81-cc38-9866-565b1bd73135.,"db.patients.aggregate([
    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""96ffb550-2b81-cc38-9866-565b1bd73135"" } },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""96ffb550-2b81-cc38-9866-565b1bd73135"" } },
    { $project: { _id: 0, SOP_CODE: ""$IMAGING_STUDIES.SOP_CODE"" } }
])",0
Please provide me the number of immunizations covered by the payer NO_INSURANCE.,No answer possible based on given input,0
Please provide me the encounters that are related to the allergy with the code 442571000124108.,"db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 442571000124108 } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 442571000124108 } },
    { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"", START: ""$ENCOUNTERS.START"", STOP: ""$ENCOUNTERS.STOP"", DESCRIPTION: ""$ENCOUNTERS.DESCRIPTION"" } }
])",0
What is the category of the allergy with the code 84489001?,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 84489001} },
    { $project: { _id: 0, category: ""$ENCOUNTERS.ALLERGIES.CATEGORY"" } }
])",0
Please provide me the encounters that are related to the observation with the code 8302-2.,"db.patients.aggregate([
    { $match: { ""OBSERVATIONS.CODE"": 8302 } },
    { $unwind: ""$ENCOUNTERS"" },
    { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"", START: ""$ENCOUNTERS.START"", STOP: ""$ENCOUNTERS.STOP"" } }
])",0
What is the description of the device with code 337414009?,"db.patients.aggregate([
    { $match: {""DEVICES.CODE"": 337414009} },
    { $unwind: ""$DEVICES"" },
    { $match: {""DEVICES.CODE"": 337414009} },
    { $project: { _id: 0, description: ""$DEVICES.DESCRIPTION"" } }
])",0
Who has been treated with the procedure Assessment of health and social care needs (procedure)?,"db.patients.aggregate([
    { $match: { ""PROCEDURES.DESCRIPTION"": ""Assessment of health and social care needs (procedure)"" } },
    { $unwind: ""$PROCEDURES"" },
    { $match: { ""PROCEDURES.DESCRIPTION"": ""Assessment of health and social care needs (procedure)"" } },
    { $project: { _id: 0, FIRST: 1, LAST: 1 } },
    { $group: { _id: { FIRST: ""$FIRST"", LAST: ""$LAST"" } } },
    { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } }
]);",0
What is the series UID of the imaging study with the ID 7b18aa02-947e-c46b-42fa-0713b6d83de2?,No answer possible based on given input,0
What is the stop date of the procedure Screening for domestic abuse (procedure)?,"db.patients.aggregate([
    { $match: { ""PROCEDURES.DESCRIPTION"": ""Screening for domestic abuse (procedure)"" } },
    { $unwind: ""$PROCEDURES"" },
    { $match: { ""PROCEDURES.DESCRIPTION"": ""Screening for domestic abuse (procedure)"" } },
    { $project: { _id: 0, stop_date: ""$PROCEDURES.STOP"" } }
])",0
What is the last name of the patient with the ID 0f782ffd-6189-6baf-325f-4913f8255570?,"db.patients.aggregate([
    { $match: { ""PATIENT_ID"": ""0f782ffd-6189-6baf-325f-4913f8255570"" } },
    { $project: { _id: 0, LAST: 1 } }
]);",0
Please provide me the encounters that were related to the supply named Disposable air-purifying respirator (physical object).,"db.patients.aggregate([
    { $match: { ""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Disposable air-purifying respirator (physical object)"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.SUPPLIES"" },
    { $match: { ""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Disposable air-purifying respirator (physical object)"" } },
    { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"", START: ""$ENCOUNTERS.START"", STOP: ""$ENCOUNTERS.STOP"" } }
])",0
Can you tell me when the allergy Allergy to substance (finding) was recorded?,"db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Allergy to substance (finding)"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Allergy to substance (finding)"" } },
    { $project: { _id: 0, recorded_date: ""$ENCOUNTERS.ALLERGIES.START"" } }
])",0
Please provide me the encounters that are related to the allergy with the code 3718001.,"db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 3718001 } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 3718001 } },
    { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"", START: ""$ENCOUNTERS.START"", STOP: ""$ENCOUNTERS.STOP"", DESCRIPTION: ""$ENCOUNTERS.DESCRIPTION"" } }
])",0
Please provide me the encounters that were related to the procedure with code 710841007.,"db.patients.aggregate([
    { $match: { ""ENCOUNTERS.PROCEDURES.CODE"": 710841007 } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" },
    { $match: { ""ENCOUNTERS.PROCEDURES.CODE"": 710841007 } },
    { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"", START: ""$ENCOUNTERS.START"", STOP: ""$ENCOUNTERS.STOP"" } }
])",0
From which state is the patient with the ID efecf04d-c151-88fc-4077-1cbe73f3a97b?,"db.patients.aggregate([
    { $match: { ""PATIENTS.PATIENT_ID"": ""efecf04d-c151-88fc-4077-1cbe73f3a97b"" } },
    { $project: { _id: 0, STATE: ""$PATIENTS.STATE"" } }
])",0
What is the marital status of Tabatha105 Fisher429?,"db.patients.aggregate([
    { $match: { ""FIRST"": ""Tabatha105"", ""LAST"": ""Fisher429"" } },
    { $project: { _id: 0, MARITAL: 1 } }
])",0
What encounter is associated with the organization with the ID e0cc7e8e-e1a4-3a02-b589-0a35741d39fe?,"db.patients.aggregate([
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.ORGANIZATION_REF"": ""e0cc7e8e-e1a4-3a02-b589-0a35741d39fe"" } },
    { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"", DESCRIPTION: ""$ENCOUNTERS.DESCRIPTION"" } }
])",0
What is the modality code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331?,"db.patients.aggregate([
    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331"" } },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""ee88b224-1f91-8c6a-493a-46e8004c4331"" } },
    { $project: { _id: 0, modality_code: ""$IMAGING_STUDIES.MODALITY_CODE"", modality_description: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION"" } }
])",0
Could you provide information about the ethnicity of the patient named Donald774 Kessler503?,"db.patients.aggregate([
    { $match: { ""FIRST"": ""Donald774"", ""LAST"": ""Kessler503"" } },
    { $project: { _id: 0, ETHNICITY: 1 } }
]);",0
What is the cost of the immunization Influenza  seasonal  injectable  preservative free?,"db.patients.aggregate([
    { $match: { ""IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free"" } },
    { $unwind: ""$IMMUNIZATIONS"" },
    { $match: { ""IMMUNIZATIONS.DESCRIPTION"": ""Influenza  seasonal  injectable  preservative free"" } },
    { $group: { _id: null, cost: { $sum: ""$IMMUNIZATIONS.BASE_COST"" } } },
    { $project: { _id: 0, cost: 1 } }
])",0
What is the reason code for the procedure of code 180256009?,"db.patients.aggregate([
    { $match: { ""PROCEDURES.CODE"": 180256009 } },
    { $unwind: ""$PROCEDURES"" },
    { $match: { ""PROCEDURES.CODE"": 180256009 } },
    { $project: { _id: 0, reason_code: ""$PROCEDURES.REASON_CODE"" } }
])",0
Please provide me the speciality of the provider with the ID beff794b-089c-3098-9bed-5cc458acbc05.,"db.providers.aggregate([
    { $match: { ""PROVIDER_ID"": ""beff794b-089c-3098-9bed-5cc458acbc05"" } },
    { $project: { _id: 0, speciality: ""$SPECIALITY"" } }
])",0
When was the observation Influenza virus B RNA [Presence] in Respiratory specimen by NAA with probe detection recorded?,"db.patients.aggregate([
    { $match: { ""OBSERVATIONS.DESCRIPTION"": ""Influenza virus B RNA [Presence] in Respiratory specimen by NAA with probe detection"" } },
    { $unwind: ""$OBSERVATIONS"" },
    { $match: { ""OBSERVATIONS.DESCRIPTION"": ""Influenza virus B RNA [Presence] in Respiratory specimen by NAA with probe detection"" } },
    { $project: { _id: 0, date: ""$OBSERVATIONS.DATE"" } }
])",0
What is the description of the observation with the code 72166-2?,"db.patients.aggregate([
    { $match: { ""OBSERVATIONS.CODE"": 72166 } },
    { $unwind: ""$OBSERVATIONS"" },
    { $match: { ""OBSERVATIONS.CODE"": 72166 } },
    { $project: { _id: 0, description: ""$OBSERVATIONS.DESCRIPTION"" } }
])",0
What is the address of the organization with the ID 880fad59-9c38-3a21-a39f-ccc801502ab3?,"db.organizations.aggregate([
    { $match: { ""ORGANIZATION_ID"": ""880fad59-9c38-3a21-a39f-ccc801502ab3"" } },
    { $project: { _id: 0, address: ""$ADDRESS"" } }
])",0
What is the last name of the patient with the ID 35a38de9-c363-17a5-b2c4-c28f3b1c2ac0?,"db.patients.aggregate([
    { $match: { ""PATIENT_ID"": ""35a38de9-c363-17a5-b2c4-c28f3b1c2ac0"" } },
    { $project: { _id: 0, LAST: 1 } }
]);",0
What is the first date of use of the medication amLODIPine 2.5 MG Oral Tablet?,No answer possible based on given input,0
In which encounter was a procedure with code 171207006 performed?,"db.patients.aggregate([
    { $match: { ""ENCOUNTERS.PROCEDURES.CODE"": 171207006 } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" },
    { $match: { ""ENCOUNTERS.PROCEDURES.CODE"": 171207006 } },
    { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"" } }
])",0
Please provide me the patients with the allergy House dust mite (organism).,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },
    { $project: { _id: 0, PATIENT_ID: 1, FIRST: 1, LAST: 1 } }
])",0
What is the reason for performing the procedure Screening for domestic abuse (procedure)?,"db.patients.aggregate([
    { $match: { ""PROCEDURES.DESCRIPTION"": ""Screening for domestic abuse (procedure)"" } },
    { $unwind: ""$PROCEDURES"" },
    { $match: { ""PROCEDURES.DESCRIPTION"": ""Screening for domestic abuse (procedure)"" } },
    { $project: { _id: 0, reason_description: ""$PROCEDURES.REASON_DESCRIPTION"" } }
])",0
Who has been treated with the procedure Fetal anatomy study?,"db.patients.aggregate([
    { $match: { ""PROCEDURES.DESCRIPTION"": ""Fetal anatomy study"" } },
    { $unwind: ""$PROCEDURES"" },
    { $match: { ""PROCEDURES.DESCRIPTION"": ""Fetal anatomy study"" } },
    { $project: { _id: 0, FIRST: 1, LAST: 1 } },
    { $group: { _id: { FIRST: ""$FIRST"", LAST: ""$LAST"" } },
    { $project: { _id: 0, FIRST: ""$_id.FIRST"", LAST: ""$_id.LAST"" } }
]);",0
What is the SOP code of the imaging study with the ID 735d7737-73ec-cbf9-ffef-9ef76bb31173?,"db.patients.aggregate([
    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""735d7737-73ec-cbf9-ffef-9ef76bb31173"" } },
    { $unwind: ""$IMAGING_STUDIES"" },
    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""735d7737-73ec-cbf9-ffef-9ef76bb31173"" } },
    { $project: { _id: 0, SOP_CODE: ""$IMAGING_STUDIES.SOP_CODE"" } }
])",0
What is the procedure code of the claim transaction 4c13d94e-029b-4135-7ffa-a3ce6cf01c62?,"db.patients.aggregate([
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""4c13d94e-029b-4135-7ffa-a3ce6cf01c62"" } },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""4c13d94e-029b-4135-7ffa-a3ce6cf01c62"" } },
    { $project: { ""_id"": 0, procedure_code: ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE"" } }
])",0
Please provide me the encounters that are related to the condition with code 15777000.,"db.patients.aggregate([
    { $match: { ""ENCOUNTERS.CONDITIONS.CODE"": 15777000 } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.CONDITIONS"" },
    { $match: { ""ENCOUNTERS.CONDITIONS.CODE"": 15777000 } },
    { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"", START: ""$ENCOUNTERS.START"", STOP: ""$ENCOUNTERS.STOP"", DESCRIPTION: ""$ENCOUNTERS.DESCRIPTION"" } }
])",0
Please provide me the encounters that are related to the immunization with code 140.,"db.patients.aggregate([
    { $match: {""ENCOUNTERS.IMMUNIZATIONS.CODE"": 140} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },
    { $match: {""ENCOUNTERS.IMMUNIZATIONS.CODE"": 140} }
]);",0
What are the survival chances of allgery Shellfish (substance)?,No answer possible based on given input,0
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.27045513.1683721997276.,"db.patients.aggregate([
    { $match: { ""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.27045513.1683721997276"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" },
    { $match: { ""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.27045513.1683721997276"" } },
    { $project: { _id: 0, ENCOUNTER_ID: ""$ENCOUNTERS.ENCOUNTER_ID"", START: ""$ENCOUNTERS.START"", STOP: ""$ENCOUNTERS.STOP"" } }
])",0
