question,answers,time_taken
What is the procedure code for the imaging study with series UID 1.2.840.99999999.1.80676027.1674381637924?,MATCH (e:Encounter)-[:HAS_ORDERED]->(i:ImagingStudy {seriesUid: '1.2.840.99999999.1.80676027.1674381637924'}) RETURN DISTINCT i.procedureCode;,2.870622396469116
What encounter is associated with the organization with the ID a194e94a-dd16-347e-95ea-8d00052c14d1?,MATCH (e:Encounter)-[:IS_RESPONSIBLE_FOR]->(o:Organization {id: 'a194e94a-dd16-347e-95ea-8d00052c14d1'}) RETURN e.description;,2.9205000400543213
Please provide me the type of the observation Rhinovirus RNA [Presence] in Respiratory specimen by NAA with probe detection.,MATCH (o:Observation {description: 'Rhinovirus RNA [Presence] in Respiratory specimen by NAA with probe detection'}) RETURN DISTINCT o.type;,2.967628240585327
What is the total number of months being a member for the payer with ID d18ef2e6-ef40-324c-be54-34a5ee865625?,MATCH (p:Payer {id: 'd18ef2e6-ef40-324c-be54-34a5ee865625'}) RETURN p.member_months AS memberMonths;,2.9262380599975586
Who had the allergy Mold (organism)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy)
WHERE a.description = 'Mold (organism)'
RETURN DISTINCT p.firstName, p.lastName;",2.6720988750457764
What encounter is associated with the observation with the code 21000-5?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(o: Observation {code: '21000-5'}) RETURN e.description;,2.528634548187256
Please provide me the patients with the care plan Routine antenatal care.,"MATCH (p:Patient)-[:HAS_CAREPLAN]->(c:CarePlan {description: 'Routine antenatal care'}) RETURN DISTINCT p.firstName, p.lastName;",2.2255747318267822
Please provide me a list of patients associated with the payer with the ID b046940f-1664-3047-bca7-dfa76be352a4.,"MATCH (p:Patient)<-[:INSURANCE_START]-(py:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'}) RETURN DISTINCT p.firstName, p.lastName;",2.573557138442993
Who is associated with the organization with the ID 19439108-9835-38fe-8ee2-1226a355cfba?,"MATCH (p:Patient)-[:INSURANCE_START]->(pt:Payer)-[:HAS_PAYERTRANSITION]->(ptr:PayerTransition)-[:HAS_PAYERRECORD]->(payer:Payer {id: '19439108-9835-38fe-8ee2-1226a355cfba'}) RETURN DISTINCT p.firstName, p.lastName;",3.2962512969970703
What encounter is associated with the organization HOSPICE SERVICES OF WESTERN & CENTRAL MASS?,MATCH (e:Encounter)-[:IS_RESPONSIBLE_FOR]->(o:Organization {name: 'HOSPICE SERVICES OF WESTERN & CENTRAL MASS'}) RETURN e.description;,2.663837432861328
What is the start date of the procedure Assessment of substance use (procedure)?,MATCH (p:Procedure {description: 'Assessment of substance use (procedure)'}) RETURN p.start;,2.500718355178833
What is the total cost of the medication Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet?,MATCH (m:Medication {description: 'Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet'}) RETURN SUM(m.totalCost);,2.6055455207824707
What is the start date of medication with the code 312961?,MATCH (m:Medication {code: '312961'}) RETURN DISTINCT m.start;,2.1850054264068604
What is the bloodtype of the patient Cedi2510 Osei1030?,"MATCH (p:Patient {firstName: 'Cedi2510', lastName: 'Osei1030'})-[:HAS_OBSERVATION]->(o:Observation) WHERE o.category = 'Demographics' AND o.code = 'bloodtype' RETURN o.value;",2.8120570182800293
How many medications are uncovered by the payer with the ID b046940f-1664-3047-bca7-dfa76be352a4?,"MATCH (m:Medication), (p:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'})
            WHERE NOT (m)-[:IS_COVERED_BY]->(p)
            RETURN COUNT(DISTINCT m.id);",3.2590460777282715
What is the specialty of the provider named Dante562 Reinger292?,MATCH (p:Provider {name: 'Dante562 Reinger292'})-[r:HAS_ADDRESS]->(a:Address) RETURN p.speciality;,2.731429100036621
Please provide me the encounters that are related to the condition with code 105531004.,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(c:Condition) WHERE c.code = '105531004' RETURN e.description;,2.6633353233337402
Please provide me the number of medications covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"MATCH (p:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})-[:HAS_COVERED]->(m:Medication)
            RETURN COUNT(DISTINCT m.code);",2.9482274055480957
When was the observation Body Height recorded?,MATCH (o:Observation {description: 'Body Height'}) RETURN DISTINCT o.date;,2.0030357837677
When was the observation with the code 72514-3 recorded?,MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)-[:IS_ORDERED_DURING]->(o:Observation {code: '72514-3'}) RETURN DISTINCT e.end;,2.390916347503662
What is the category of the allergy with the code 419199007?,MATCH (a:Allergy {code: '419199007'}) RETURN DISTINCT a.category;,2.413959503173828
What is the procedure code for the imaging study with series UID 1.2.840.99999999.1.25908364.1542532342924?,MATCH (s:ImagingStudy {seriesUid: '1.2.840.99999999.1.25908364.1542532342924'}) RETURN DISTINCT s.procedureCode;,2.886995553970337
Which procedure codes did the patient named Muoi890 Toy286 undergo?,"MATCH (p:Patient {firstName: 'Muoi890', lastName: 'Toy286'})-[:HAS_HISTORY_OF]->(a:Procedure) RETURN a.code;",2.8350954055786133
What is the amount of the claims transferred with the claim transaction ID 97f79108-0863-7f36-f32f-fc64bd331a60?,MATCH (ct:ClaimTransaction {id: '97f79108-0863-7f36-f32f-fc64bd331a60'}) RETURN DISTINCT ct.amount;,2.8998703956604004
Who has been treated for the condition Medication review due (situation)?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(c:Condition {description: 'Medication review due (situation)'}) RETURN DISTINCT p.firstName, p.lastName;",2.3060855865478516
What is the address of the patient named Margie619 Strosin214?,"MATCH (p:Patient {firstName: 'Margie619', lastName: 'Strosin214'})-[:HAS_ADDRESS]->(a:Address) RETURN a.address;",2.2747716903686523
What is the city of residence of the patient with the ID 02ba241c-84ac-9e2b-2f0a-b804fc6f1d37?,MATCH (p:Patient {id: '02ba241c-84ac-9e2b-2f0a-b804fc6f1d37'})-[:HAS_ADDRESS]->(a:Address) RETURN DISTINCT a.city;,3.009962797164917
What is the county of residence of the patient with the ID 73786cf7-617b-7343-cc39-b36c0a7a53de?,MATCH (p:Patient {id: '73786cf7-617b-7343-cc39-b36c0a7a53de'})-[:HAS_ADDRESS]->(ad:Address) RETURN ad.county;,3.176495313644409
What is the average quality of life score for customers under the payer name Cigna Health?,"MATCH (p:Payer {name: 'Cigna Health'})-[:HAS_COVERED]->(en:Encounter)-[:HAS_PATIENT]->(pt:Patient) RETURN p.qols_avg,AVG(pt.healthcareCoverage);",2.8347291946411133
When was the service date of the claim with the ID f9361ec7-a5e5-1549-5c99-ba890157f9a3?,MATCH (c:Claim {id: 'f9361ec7-a5e5-1549-5c99-ba890157f9a3'}) RETURN DISTINCT c.serviceDate;,2.8093860149383545
Which patient had the allergy with the code 260147004?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '260147004'}) RETURN DISTINCT p.firstName, p.lastName",2.3785812854766846
Please provide me the encounters that were related to the procedure with code 225158009.,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: '225158009'}) RETURN DISTINCT e.description;,2.515748977661133
When was the care plan Wound care used?,MATCH (c:CarePlan {code: 'Wound care'}) RETURN c.startDate;,2.3192265033721924
What is the body site code and description of the imaging study with the ID e8a95552-1cdf-3efd-19b5-84c659f2d3a1?,"MATCH (i:ImagingStudy {id: ""e8a95552-1cdf-3efd-19b5-84c659f2d3a1""}) 
RETURN DISTINCT i.bodySiteCode, i.bodySiteDescription;",3.0661685466766357
What is the reason description for encounter 309dc747-1fed-d999-b84d-ee15abf823a6?,MATCH (e:Encounter {id: '309dc747-1fed-d999-b84d-ee15abf823a6'}) RETURN e.reasonDescription;,2.8776283264160156
Please provide me the charge ID of the claim transaction 7c410b62-6370-9d14-b90f-43d481e39d50.,MATCH (claimTransaction:ClaimTransaction {id: '7c410b62-6370-9d14-b90f-43d481e39d50'}) RETURN claimTransaction.chargeId;,3.2812318801879883
What is the ethnicity of the patient named Argelia29 Altenwerth646?,"MATCH (p:Patient {firstName: 'Argelia29', lastName: 'Altenwerth646'}) RETURN DISTINCT p.ethnicity;",2.2762839794158936
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,MATCH (p:Provider {id: '301f9141-3dbc-38f3-bca9-7c909a84caa9'}) RETURN DISTINCT p.speciality;,2.4032373428344727
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,MATCH (e:Encounter {id: '148005b7-cfc4-feb7-9860-3d2afde95c82'})-[:IS_COVERED_BY]->(p:Payer) RETURN p.name;,3.1590144634246826
What is the description of the immunization with code 140?,MATCH (i:Immunization {code: '140'}) RETURN i.description;,2.464306592941284
Please provide me the number of procedures covered by the payer Medicaid.,MATCH (p:Payer {name: 'Medicaid'})-[:HAS_COVERED]->(e:Encounter)-[:IS_ORDERED_DURING]->(pr:Procedure) RETURN COUNT(pr.code);,2.71203351020813
Please provide me the encounters that are related to the condition Metabolic syndrome X (disorder).,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(c:Condition {description: 'Metabolic syndrome X (disorder)'}) RETURN DISTINCT e.description;,2.6095170974731445
Please provide me the encounters that are related to the medication Digoxin 0.125 MG Oral Tablet.,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(m:Medication {description: 'Digoxin 0.125 MG Oral Tablet'}) RETURN e.description;,2.267026901245117
What code does observation Diastolic Blood Pressure have?,MATCH (o:Observation) WHERE o.description = 'Diastolic Blood Pressure' RETURN o.code;,2.0510246753692627
What is the average number of hours worked per week by employees in the IT departments?,"MATCH (e:Encounter)-[:IS_COVERED_BY]-(p:Payer) WHERE p.name='Aetna' RETURN DISTINCT p.name, AVG(e.baseCost) AS average_baseCost;",2.878551959991455
What is the reason code and description of the encounter 15e59037-c813-f0fb-87ea-e4df1e62c174?,"MATCH (e:Encounter {id: '15e59037-c813-f0fb-87ea-e4df1e62c174'}) RETURN e.reasonCode, e.reasonDescription;",2.860724687576294
Please provide me the name of the provider associated with the encounter 90dde430-ef4d-88aa-a920-0c0ae6b2a026.,MATCH (p:Provider)-[:HAS_ENCOUNTER]->(e:Encounter {id: '90dde430-ef4d-88aa-a920-0c0ae6b2a026'}) RETURN p.name;,3.0276029109954834
Which patients have the observation DALY?,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(o:Observation {code: 'DALY'}) RETURN DISTINCT p.firstName, p.lastName;",2.682426929473877
Please provide me the revenue of the payer UnitedHealthcare.,MATCH (p:Payer {name: 'UnitedHealthcare'}) RETURN p.revenue;,2.1339833736419678
Please provide me reasons for performing the procedure Auscultation of the fetal heart.,MATCH (p:Procedure {description: 'Auscultation of the fetal heart'})-[:REASONDESCRIPTION]->(r:Reason) RETURN r.description;,2.2295830249786377
Please provide me the revenue of generated by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"MATCH (p:Payer {id: ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c""}) RETURN p.revenue;",2.7982685565948486
What is the start date of the care plan with code 736376001?,MATCH (cp:CarePlan {code: '736376001'}) RETURN cp.start;,2.522221088409424
What is the date of the immunization with code 208?,MATCH (i:Immunization) WHERE i.code = '208' RETURN DISTINCT i.date;,2.3617653846740723
In which encounter is the medication with the code 897685 administered?,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(m:Medication {code: '897685'}) RETURN DISTINCT e.description;,2.6487245559692383
Who has been treated with the care plan Diabetes self management plan?,"MATCH (p:Patient)-[:HAS_CAREPLAN]->(c:CarePlan {description: 'Diabetes self management plan'}) RETURN p.firstName, p.lastName;",2.1879305839538574
When was the observation with the code 72514-3 recorded?,MATCH (o:Observation {code: '72514-3'}) RETURN o.date;,2.2899718284606934
What is the code of the supply named Blood glucose testing strips (physical object)?,MATCH (s:Supply {description: 'Blood glucose testing strips (physical object)'}) RETURN s.code;,2.377054214477539
Please provide me the modality code of the imaging study with the ID 7e668d20-9609-f3a4-8528-aada6bb86bdd.,MATCH (s:ImagingStudy {id: '7e668d20-9609-f3a4-8528-aada6bb86bdd'}) RETURN s.modalityCode;,2.875349521636963
What encounter is required during the use of the device with code 170615005?,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(d:Device {code: '170615005'}) RETURN DISTINCT e.description;,2.8899903297424316
Who had the allergy Wheat (substance)?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'Wheat (substance)'}) RETURN DISTINCT p.firstName, p.lastName;",2.673240900039673
When did the encounter e8156cf4-1a55-7a2e-0c5d-26398dd2ccc7 occur?,MATCH (e:Encounter {id: 'e8156cf4-1a55-7a2e-0c5d-26398dd2ccc7'}) RETURN e.date;,2.479783535003662
What is the address of the provider with the ID 4f4a7190-1d3b-3c74-b356-f49ffa82ea4b?,MATCH (p:Provider {id: '4f4a7190-1d3b-3c74-b356-f49ffa82ea4b'})-(a:Address) RETURN a.address,2.485787868499756
What encounter is required during the use of the device with code 170615005?,MATCH (d:Device {code: '170615005'})-[:IS_ORDERED_DURING]->(en:Encounter) RETURN DISTINCT en.description;,3.06553053855896
What is the reaction code of allergy Animal dander (substance)?,MATCH (a:Allergy {description: 'Animal dander (substance)'}) RETURN a.reactioncode;,2.604795217514038
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {description: 'Assessment of health and social care needs (procedure)'}) RETURN DISTINCT e.description;,2.600573778152466
Please provide me the reason for performing the procedure with code 430193006.,MATCH (p:Procedure {code: '430193006'})-[:HAS_ORDERED]->(e:Encounter)-[:HAS_REASON]->(r) RETURN r.reasoncode;,2.7719099521636963
Please provide the list of patients associated with the payer Humana.,"MATCH (p:Patient)-[:INSURANCE_START]->(p:Payer {name: 'Humana'}) RETURN DISTINCT p.firstName, p.lastName;",2.3119380474090576
What is the stop date of the condition Medication review due (situation)?,"MATCH (c:Condition {description: 'Medication review due (situation)'})
RETURN c.stop;",2.3488943576812744
Please provide me the patients with the condition with code 422650009.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(c:Condition {code: '422650009'}) RETURN p.firstName, p.lastName, c.description;",2.6570017337799072
Please provide me the modality description of the imaging study with the ID 735d7737-73ec-cbf9-ffef-9ef76bb31173.,MATCH (is:ImagingStudy {id: '735d7737-73ec-cbf9-ffef-9ef76bb31173'}) RETURN is.modalityDescription;,2.927795886993408
Please provide me the encounters that are related to the allergy with the code 264287008.,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(a:Allergy {code: '264287008'}) RETURN DISTINCT e.description;,2.8104360103607178
When was the imaging study with the ID fcbd803f-8ac1-a6fb-1ea8-aa71925db967 conducted?,MATCH (i:ImagingStudy {id: 'fcbd803f-8ac1-a6fb-1ea8-aa71925db967'}) RETURN i.date;,2.7950127124786377
Please provide me the patients with the condition with code 241929008.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(c:Condition {code: '241929008'}) RETURN p.firstName, p.lastName;",2.4364750385284424
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,MATCH (i:Immunization {description: 'Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed'}) RETURN i.baseCost;,2.1962883472442627
What is the name of the supply with the code 337388004?,MATCH (s:Supply {code: '337388004'}) RETURN s.description,2.8097259998321533
What is the gender of the provider named Gustavo235 Armstrong51?,MATCH (p:Provider {name: 'Gustavo235 Armstrong51'}) RETURN DISTINCT p.gender;,2.526885509490967
Which patient had the allergy with the code 782576004?,"MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '782576004'}) RETURN DISTINCT p.firstName, p.lastName;",2.6970903873443604
What is the SNOMED code for the allergy described as Aspirin?,MATCH (a:Allergy {description: 'Aspirin'}) RETURN a.code,2.1954526901245117
How much revenue does the payer Medicare generate?,MATCH (p:Payer {name: 'Medicare'}) RETURN p.revenue;,1.8669843673706055
Can you tell me when the allergy with the code 29046 was recorded?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '29046'}) RETURN a.start;,2.200824499130249
What is the average tenure of employees in different departments?,No answer possible based on given input,2.343357801437378
Please provide me the patient with the supply with the code 409534002.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(s:Supply) WHERE s.code = '409534002' RETURN DISTINCT p.firstName, p.lastName;",2.6908366680145264
What is the successrate of medication 24 HR Metformin hydrochloride 500 MG Extended Release Oral Tablet?,MATCH (m: Medication {description: '24 HR Metformin hydrochloride 500 MG Extended Release Oral Tablet'})-[:IS_PRESCRIBED_FOR]->(p: Patient)-[:HAS_CLAIM]->(c: Claim) RETURN (1.0 - (c.amount_uncovered / c.amount_covered)) * 100.0 as success_rate;,3.2004928588867188
What is the reason for using the care plan with code 134435003?,MATCH (c:CarePlan {code: '134435003'}) RETURN DISTINCT c.reasondescription;,2.5808706283569336
How many medications are uncovered by the payer Dual Eligible?,MATCH (m:Medication)-[r:IS_COVERED_BY]->(p:Payer {name: 'Dual Eligible'}) WHERE NOT r.payerCoverage = 1 RETURN count(DISTINCT m);,2.4059038162231445
What is the modality code of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa?,MATCH (i:ImagingStudy {id: '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa'}) RETURN DISTINCT i.modalityCode;,2.459371328353882
Can you tell me the gender of the patient whose ID matches b3276685-fcc5-2b55-0a53-e0acb2307d79?,MATCH (p:Patient {id: 'b3276685-fcc5-2b55-0a53-e0acb2307d79'}) RETURN p.gender;,2.8496975898742676
What is the procedure code of the claim transaction 2ad4f44e-6c3e-45ab-53e4-2dcda6cdab87?,MATCH (ct:ClaimTransaction {id: '2ad4f44e-6c3e-45ab-53e4-2dcda6cdab87'}) RETURN ct.procedureCode;,3.016958475112915
Please provide me the encounters that were related to the supply named Face shield (physical object).,MATCH (e:Encounter)-[:HAS_ORDERED]->(s:Supply {description: 'Face shield (physical object)'}) RETURN DISTINCT e.description;,2.5604395866394043
What is the SNOMED code of the encounter b874f166-c96d-4e6c-8075-9b1a948a3df9?,MATCH (e:Encounter {id: 'b874f166-c96d-4e6c-8075-9b1a948a3df9'}) RETURN e.code;,2.819669485092163
Please provide me the patients treated with the procedure Rubella screening.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(e:Procedure {description: 'Rubella screening'}) RETURN DISTINCT p.firstName, p.lastName;",2.194136381149292
What is the address of the organization Fitchburg Outpatient Clinic?,MATCH (org:Organization {name: 'Fitchburg Outpatient Clinic'}) RETURN org.address;,2.109116554260254
What is the reaction of the allergy Animal dander (substance)?,"MATCH (a:Allergy {description: 'Animal dander (substance)'})
RETURN a.reaction1 AS reaction;",2.4287116527557373
Please provide me the patients prescribed the medication with the code 855332.,"MATCH (p:Patient)-[:HAS_PRESCRIBED]->(m:Medication {code: '855332'}) RETURN DISTINCT p.firstName, p.lastName;",2.515082359313965
Which patient is linked to encounter e59c087c-54ea-4763-ec36-0e5d51d77b60?,"MATCH (e:Encounter {id: 'e59c087c-54ea-4763-ec36-0e5d51d77b60'})-[:HAS_PATIENT]->(p:Patient) RETURN DISTINCT p.firstName, p.lastName;",3.0375277996063232
What is the start date of the procedure with the code 171207006?,MATCH (p:Procedure {code: '171207006'}) RETURN p.start,2.423394203186035
Can you tell me the birthdate of the patient named Trish512 Toy286?,"MATCH (p:Patient {firstName: 'Trish512', lastName: 'Toy286'}) RETURN p.birthDate;",2.2636725902557373
Please provide me the number of unique customers of the payer Humana.,MATCH (p:Payer {name: 'Humana'}) RETURN count(DISTINCT p.unique_customers);,1.9716217517852783
What is the claim ID of the claim transaction b9c1e744-7143-3b9e-b477-38d5a9b55a11?,MATCH (t:ClaimTransaction) WHERE t.id = 'b9c1e744-7143-3b9e-b477-38d5a9b55a11' RETURN t.claimId;,3.3404526710510254
How many procedures are covered by the payer with the ID a735bf55-83e9-331a-899d-a82a60b9f60c?,MATCH (p:Payer {id: 'a735bf55-83e9-331a-899d-a82a60b9f60c'})-[:HAS_COVERED]->(e:Encounter) RETURN COUNT(DISTINCT e.id);,3.169306516647339
Please provide me the patients with the care plan Mental health care plan.,MATCH (p:Patient)-[:HAS_CAREPLAN]->(c:CarePlan {description: 'Mental health care plan'}) RETURN DISTINCT p.id;,2.497192621231079
What is the body site code for the imaging study with series UID 1.2.840.99999999.1.35876546.1692958113924?,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.35876546.1692958113924'}) RETURN DISTINCT i.bodySiteCode;,2.8799808025360107
What is the base cost of medication Acetaminophen 325 MG Oral Tablet [Tylenol]?,MATCH (m:Medication {description: 'Acetaminophen 325 MG Oral Tablet [Tylenol]'}) RETURN m.baseCost;,2.2930586338043213
What is the average tenure of employees in different departments?,"MATCH (p:Patient)-[:HAS_ENCOUNTER]->(e:Encounter)
WHERE e.reasonDescription = ""animal bite""
RETURN e.reasonCode, e.description, p.firstName, p.lastName;",2.246293544769287
Who is associated with the organization SERENITY HILL NURSING CENTER?,"MATCH (n {name: 'SERENITY HILL NURSING CENTER'})-[r:IS_PERFORMED_AT]-(p:Provider) RETURN DISTINCT p.name, p.id;",2.641331911087036
What type of observation is MCV [Entitic volume] by Automated count?,MATCH (o:Observation {description: 'MCV [Entitic volume] by Automated count'}) RETURN DISTINCT o.type;,2.4400339126586914
When was the allergy Animal dander (substance) recorded?,MATCH (a:Allergy {description: 'Animal dander (substance)'}) RETURN a.start;,2.674999713897705
Please provide me the number of encounters covered by the payer with the ID df166300-5a78-3502-a46a-832842197811.,MATCH (e:Encounter)-[:IS_COVERED_BY]->(p:Payer {id: 'df166300-5a78-3502-a46a-832842197811'}) RETURN count(e) as enc_covered_by_p;,3.3478338718414307
How many patients have or had the allergy with the code 264287008?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '264287008'}) RETURN count(DISTINCT p.id);,2.4180352687835693
What is the birthplace of the patient with the ID 02ba241c-84ac-9e2b-2f0a-b804fc6f1d37?,MATCH (p:Patient {id: '02ba241c-84ac-9e2b-2f0a-b804fc6f1d37'})-[:HAS_ADDRESS]->(a:Address) RETURN p.birthplace;,2.541717290878296
Please provide me the type of an observation with the code 59576-9.,MATCH (o:Observation {code: '59576-9'}) RETURN DISTINCT o.type,2.558706760406494
Please provide me the patient ID associated with the imaging study with the ID fcbd803f-8ac1-a6fb-1ea8-aa71925db967.,MATCH (p:Patient)-[:HAS_HISTORY_OF]->(i:ImagingStudy {id: 'fcbd803f-8ac1-a6fb-1ea8-aa71925db967'}) RETURN DISTINCT p.id;,2.994840383529663
Please provide me the encounters that were related to the procedure with code 274031008.,MATCH (en:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: '274031008'}) RETURN en.description;,2.6775965690612793
Please provide me the body site code and description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"MATCH (is:ImagingStudy {id: '54bd1183-378b-ae53-fe54-65c324c700d6'}) RETURN is.bodySiteCode, is.bodySiteDescription;",2.923989772796631
What is the total cost of the medication Nitroglycerin 0.4 MG/ACTUAT Mucosal Spray?,MATCH (m:Medication {description: 'Nitroglycerin 0.4 MG/ACTUAT Mucosal Spray'}) RETURN SUM(m.baseCost);,2.268981695175171
Could you provide information about the gender of the patient named Brigette230 Yundt842?,"MATCH (p:Patient {firstName: 'Brigette230', lastName: 'Yundt842'}) RETURN p.gender;",2.0878047943115234
Who has received the immunization with code 49?,"MATCH (p:Patient)-[:HAS_HISTORY_FOR]->(i:Immunization) WHERE i.code = '49' RETURN p.firstName, p.lastName;",2.5796420574188232
How many procedures are covered by the payer with the ID b046940f-1664-3047-bca7-dfa76be352a4?,MATCH (e:Encounter)-[:IS_COVERED_BY]->(:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'})-[:HAS_COVERED]->(p:Procedure) RETURN COUNT(p);,2.7867438793182373
Give me the patients who have received the immunization Influenza  seasonal  injectable  preservative free.,"MATCH (p:Patient) 
-[:HAS_HISTORY_OF]->(i:Immunization {description: 'Influenza seasonal injectable preservative free'}) 
RETURN p.firstName, p.lastName;",2.912278413772583
What is the encounter associated with the condition with code 72892002?,MATCH (e:Encounter)-[:HAS_DIAGNOSED]->(condition:Condition {code: '72892002'}) RETURN DISTINCT e.code;,2.7347002029418945
What is the description of the immunization with code 140?,MATCH (i:Immunization {code: '140'}) RETURN i.description;,2.2025904655456543
When was the patient with the ID 9d9151e9-5d54-46a2-d7b2-954e3c17fcfd born?,MATCH (p:Patient {id: '9d9151e9-5d54-46a2-d7b2-954e3c17fcfd'}) RETURN p.birthDate;,2.484170913696289
Please provide me the procedure code of the claim transaction eaf7773d-7383-ce88-5b9b-b42368ee71ab.,MATCH (t:ClaimTransaction {id: 'eaf7773d-7383-ce88-5b9b-b42368ee71ab'}) RETURN t.procedureCode;,2.9061472415924072
Please provide me the series UID of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,"MATCH (id:ImagingStudy {id: ""d3fa7d2e-1bca-65f1-74ae-d326343ab849""}) RETURN id.seriesUid;",3.042069911956787
Which patient was prescribed the medication Hydrochlorothiazide 25 MG Oral Tablet?,"MATCH (p:Patient)-[:HAS_PRESCRIBED]->(:Medication {description: 'Hydrochlorothiazide 25 MG Oral Tablet'}) RETURN p.firstName, p.lastName;",2.6229615211486816
What is the stop date of the procedure with the code 713106006?,MATCH (p:Procedure {code: '713106006'}) RETURN p.stop;,2.2865371704101562
Can you tell me when the observation QOLS was recorded?,MATCH (o:Observation {code: 'QOLS'}) RETURN o.date;,1.990300178527832
Please provide me the patient with the supply with the code 972002.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(s:Supply {code: '972002'}) RETURN DISTINCT p.firstName, p.lastName;",2.3956446647644043
Please provide me the patients treated with the procedure Health risks education (procedure).,"MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {description: 'Health risks education (procedure)'}) RETURN DISTINCT e.id,e.date,e.reasonDescription;",2.6524624824523926
What is the name of the device with the udi code (01)38996064273450(11)230701(17)480715(10)641491345891645667(21)409549232308910182?,MATCH (d:Device {udi: '(01)38996064273450(11)230701(17)480715(10)641491345891645667(21)409549232308910182'}) RETURN d.description;,3.295135974884033
What is the health care coverage status of the patient named Zachery872 Hodkiewicz467?,"MATCH (p:Patient {firstName: 'Zachery872', lastName: 'Hodkiewicz467'})-[r:INSURANCE_START]->(payer:Payer) RETURN payer.planOwnership;",2.907031297683716
Please provide me the number of medications uncovered by the payer Humana.,MATCH (p:Payer {name: 'Humana'})-[:HAS_COVERED]->(m:Medication) RETURN COUNT(DISTINCT m);,2.503511905670166
Please provide me the patients treated with the procedure of code 866148006.,"MATCH (p:Patient)-[:HAS_HISTORY_OF]->(pro:Procedure {code: '866148006'}) RETURN DISTINCT p.firstName, p.lastName;",2.3137309551239014
What is the city of residence of the patient with the ID 73786cf7-617b-7343-cc39-b36c0a7a53de?,MATCH (p:Patient {id: '73786cf7-617b-7343-cc39-b36c0a7a53de'})-[:HAS_ADDRESS]->(a:Address) RETURN DISTINCT a.city;,2.5864624977111816
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.38385406.1599959759272.,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(i:ImagingStudy {seriesUid: '1.2.840.99999999.1.38385406.1599959759272'}) RETURN DISTINCT e.description;,3.4509897232055664
When was the observation with the code 9279-1 recorded?,MATCH (o:Observation {code: '9279-1'}) RETURN o.date;,2.612440586090088
