question,answers,time_taken
What is the start date of the condition with code 423315002?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>

SELECT ?startDate
WHERE {
    ?condition a syn:Condition;
               syn:code snomed:423315002;
               syn:startDate ?startDate.
}",0
Give me the patients who have received the immunization Influenza  seasonal  injectable  preservative free.,No answer possible based on given input,0
What is the bloodtype of the patient Cedi2510 Osei1030?,No answer possible based on given input,0
What is the address of the patient with the ID 3253fdf0-ed26-d1be-eb39-d563a765bb8f?,No answer possible based on given input,0
What is the average quality of life score for customers under the payer name NO_INSURANCE?,No answer possible based on given input,0
What is the diagnosis of the claim with the ID 4401e6da-c1ff-a7b5-e460-24f50bb6fa60?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?diagnosis
WHERE {
  ?claim a syn:Claim;
         syn:id '4401e6da-c1ff-a7b5-e460-24f50bb6fa60'^^uuid:;
         syn:diagnosis ?diagnosis.
}",0
What is the cost of the immunization Influenza  seasonal  injectable  preservative free?,No answer possible based on given input,0
What type of claim transaction is transaction with ID 97d9f87e-bfc6-8693-fd79-2ed33a82a2ac?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?transactionType
WHERE {
  ?transaction syn:id '97d9f87e-bfc6-8693-fd79-2ed33a82a2ac'^^uuid: ;
               syn:transactionType ?transactionType.
}",0
What is the date of the record for the allergy described as Eggs (edible) (substance)?,No answer possible based on given input,0
Can you tell me when the observation Erythrocytes [#/volume] in Blood by Automated count was recorded?,No answer possible based on given input,0
Which patient had the allergy Allergy to substance (finding)?,No answer possible based on given input,0
Who had the allergy with the code 419199007?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT DISTINCT ?first ?last
WHERE {
    ?allergy a syn:Allergy; syn:code snomed:419199007; syn:patientId ?patientId.
    ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last.
}",0
How many procedures are uncovered by the payer with the ID 734afbd6-4794-363b-9bc0-6a3981533ed5?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT (COUNT(?procedure) as ?procedureCount)
WHERE {
  ?payer a syn:Payer; syn:id '734afbd6-4794-363b-9bc0-6a3981533ed5'^^uuid:; syn:uncoveredProcedure ?procedure.
}",0
What is the total number of member months of the payer Humana?,No answer possible based on given input.,0
Please provide names of the patients that are linked with the organization BOSTON MEDICAL CENTER CORPORATION-.,No answer possible based on given input,0
What is the date of the record for the allergy with the code 419199007?,No answer possible based on given input,0
What is the total number of patients diagnosed with Allergy to substance (finding)?,No answer possible based on given input,0
Please provide me the number of unique customers of the payer Dual Eligible.,No answer possible based on given input.,0
What is the date of the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,No answer possible based on given input,0
What is the stop date of the condition with code 160968000?,No answer possible based on given input,0
What is the name of the organization with the ID 643eac8e-1620-3b6a-b9f3-664b003d22cd?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?orgName
WHERE {
  ?org a syn:Organization;
       syn:id '643eac8e-1620-3b6a-b9f3-664b003d22cd'^^uuid:;
       syn:name ?orgName.
}",0
What is the ethnicity of the patient named Gabriel934 Koch169?,No answer possible based on given input,0
What is the date of the record for the allergy with the code 264287008?,No answer possible based on given input,0
What is the body site code of the imaging study with the ID 5f01254a-6bed-393e-d150-5aebab05680d?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?bodySiteCode
WHERE {
  ?imagingStudy a syn:ImagingStudy;
                syn:id '5f01254a-6bed-393e-d150-5aebab05680d'^^uuid:;
                syn:bodySiteCode ?bodySiteCode.
}",0
Please provide me the reason for the use of the care plan Chronic obstructive pulmonary disease clinical management plan.,No answer possible based on given input,0
What is the average tenure of employees in different departments?,No answer possible based on given input,0
What is the SOP code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?sopCode ?description
WHERE {
    ?imagingStudy a syn:ImagingStudy;
                  syn:id '781242f7-dd9c-8a26-181a-65898eb64eb4'^^uuid:;
                  syn:sopCode ?sopCode;
                  syn:description ?description.
}",0
Please provide me the type of an observation with the code 76504-0.,"PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT DISTINCT ?observationType
WHERE {
  ?observation a loinc:Observation;
               loinc:code '76504-0'^^pl:;
               loinc:type ?observationType.
}",0
What is the description of the condition with code 73595000?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?description
WHERE {
    snomed:73595000 snomed:description ?description.
}",0
What is the reason for using the care plan with code 53950000?,No answer possible based on given input,0
Can you provide the count of patients suffering from Allergy to substance (finding)?,No answer possible based on given input,0
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,No answer possible based on given input,0
In which encounter is the medication with the code 308136 administered?,No answer possible based on given input,0
Please provide me the number of medications uncovered by the payer with the ID df166300-5a78-3502-a46a-832842197811.,No answer possible based on given input,0
What is the description of the condition with code 314529007?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?description
WHERE {
    snomed:314529007 <http://www.w3.org/2000/01/rdf-schema#label> ?description.
}",0
Please provide me the charge ID of the claim transaction fd469979-66c7-9ea7-7712-8f5c83868070.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?chargeId
WHERE {
  ?claim syn:id 'fd469979-66c7-9ea7-7712-8f5c83868070'^^uuid: ;
         syn:chargeId ?chargeId.
}",0
What encounter is required during the use of the device Home continuous positive airway pressure unit (physical object)?,No answer possible based on given input,0
When was the device with code 228869008 implanted or initially used?,No answer possible based on given input,0
Please provide me the modality code and description of the imaging study with the ID fcbd803f-8ac1-a6fb-1ea8-aa71925db967.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?modalityCode ?modalityDescription
WHERE {
  ?imagingStudy a syn:ImagingStudy;
                syn:id 'fcbd803f-8ac1-a6fb-1ea8-aa71925db967'^^uuid:;
                syn:modalityCode ?modalityCode;
                syn:modalityDescription ?modalityDescription.
}",0
Who has received the immunization with code 140?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>

SELECT DISTINCT ?first ?last
WHERE {
  ?immunization a syn:Immunization;
                syn:code cvx:140;
                syn:patientId ?patientId.
  ?patient a syn:Patient;
           syn:id ?patientId;
           syn:first ?first;
           syn:last ?last.
}",0
Please provide me patients with the observation Hematocrit [Volume Fraction] of Blood by Automated count.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT DISTINCT ?first ?last
WHERE {
  ?observation a syn:Observation;
               syn:code loinc:718-7;
               syn:subject ?patientId.
  ?patient a syn:Patient;
           syn:id ?patientId;
           syn:first ?first;
           syn:last ?last.
}",0
What is the city of residence of the patient with the ID baa81212-4196-7df7-379c-ffbe199acd3d?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?city
WHERE {
  ?patient a syn:Patient;
           syn:id 'baa81212-4196-7df7-379c-ffbe199acd3d'^^uuid:;
           syn:city ?city.
}",0
How many procedures are uncovered by the payer Dual Eligible?,No answer possible based on given input,0
Please provide me the encounters that were related to the supply with the code 704718009.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT ?encounter
WHERE {
  ?encounter a syn:Encounter;
             syn:relatedSupply/snomed:code '704718009'.
}",0
What city is the organization with the ID 7f08f09e-c5f7-38cd-83ba-ddafedd88a13 located in?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT DISTINCT ?city 
WHERE { 
    ?org a syn:Organization; 
         syn:id '7f08f09e-c5f7-38cd-83ba-ddafedd88a13'^^uuid:; 
         syn:location ?location. 
    ?location syn:city ?city. 
}",0
Please provide me the number of immunizations covered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT (COUNT(?immunization) as ?numImmunizations)
WHERE {
  ?payer a syn:Payer; syn:id '0133f751-9229-3cfd-815f-b6d4979bdd6a'^^uuid:; syn:covers ?immunization.
}",0
Which patient was prescribed the medication lisinopril 10 MG Oral Tablet?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT DISTINCT ?first ?last
WHERE {
  ?medication a syn:Medication; syn:code ct:'10 MG Oral Tablet'^^syn:RxNorm; syn:drugName 'lisinopril'.
  ?prescription a syn:MedicationRequest; syn:medication ?medication; syn:patient ?patient.
  ?patient a syn:Patient; syn:first ?first; syn:last ?last.
}",0
What type of claim transaction is transaction with ID 2e76332c-aeca-9de7-2828-d7f16295e934?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
            PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
            
            SELECT ?transactionType
            WHERE {
                ?transaction syn:id '2e76332c-aeca-9de7-2828-d7f16295e934'^^uuid: ;
                             syn:transactionType ?transactionType.
            }",0
What value does observation In the past year  have you spent more than 2 nights in a row in a jail  prison  detention center  or juvenile correctional facility? have?,No answer possible based on given input,0
What is the SOP description of the imaging study with the ID 96ffb550-2b81-cc38-9866-565b1bd73135?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT DISTINCT ?sopDescription WHERE { ?imagingStudy a syn:ImagingStudy; syn:id '96ffb550-2b81-cc38-9866-565b1bd73135'^^uuid:; syn:sopDescription ?sopDescription.},0
How many immunizations are uncovered by the payer with the ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT (COUNT(?immunization) as ?uncovered_immunizations)
WHERE {
  ?payer a syn:Payer; syn:id '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'^^uuid:; syn:uncovered ?immunization.
}",0
What is the diagnosis of the claim with the ID 218dcd70-cba6-c986-5354-648f2b651f7f?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?diagnosis
WHERE {
  ?claim a syn:Claim;
         syn:id '218dcd70-cba6-c986-5354-648f2b651f7f'^^uuid:;
         syn:diagnosis ?diagnosis.
}",0
Please provide me the udi code related to the device Oxygen concentrator (physical object).,No answer possible based on given input,0
What are the typical symptoms of the allergy described as Latex (substance)?,No answer possible based on given input,0
Can you tell me when the observation Body mass index (BMI) [Ratio] was recorded?,No answer possible based on given input,0
What is the total number of member months of the payer Humana?,No answer possible based on given input,0
What is the specialty of the provider with the ID 814f0d3e-9d83-3a76-a3d0-e0b199bcd07d?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?specialty
WHERE {
    ?provider a syn:Provider;
              syn:id '814f0d3e-9d83-3a76-a3d0-e0b199bcd07d'^^uuid:;
              syn:specialty ?specialty.
}",0
Which ethnicity does the patient named Deckow585 have?,No answer possible based on given input,0
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
SELECT DISTINCT ?orgName 
WHERE { 
    ?encounter a syn:Encounter; syn:id '1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689'^^uuid:; syn:organization ?org. 
    ?org a syn:Organization; syn:name ?orgName. 
}",0
What is the ethnicity of the patient named Pamala798 Kunze215?,No answer possible based on given input,0
What is the code of the supply named Alcohol disinfectant (substance)?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT ?code
WHERE {
  ?supply a syn:Supply;
          syn:name ""Alcohol disinfectant (substance)""^^syn:pl;
          syn:code ?code.
}",0
Please provide me the patients with the allergy Grass pollen (substance).,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT DISTINCT ?first ?last
WHERE {
  ?allergy a syn:Allergy; syn:substance snomed:Grass_pollen.
  ?patient a syn:Patient; syn:hasAllergy ?allergy; syn:first ?first; syn:last ?last.
}",0
What is the diagnosis of the claim with the ID b8ce4a28-4cf5-e719-e332-90f2831e2b89?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 

SELECT ?diagnosis 
WHERE { 
    ?claim a syn:Claim; 
           syn:id 'b8ce4a28-4cf5-e719-e332-90f2831e2b89'^^uuid:; 
           syn:diagnosis ?diagnosis. 
}",0
What is the body site code of the imaging study with the ID 2353ce88-d0f6-52c4-84ca-d0133a951597?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?bodySiteCode
WHERE {
  ?imagingStudy a syn:ImagingStudy;
                syn:id '2353ce88-d0f6-52c4-84ca-d0133a951597'^^uuid:;
                syn:bodySiteCode ?bodySiteCode.
}",0
Please provide me the service date of the claim with ID 4dd4f51f-f676-b0a6-aa0c-41f0cc42def2.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?serviceDate
WHERE {
  ?claim a syn:Claim;
         syn:id '4dd4f51f-f676-b0a6-aa0c-41f0cc42def2'^^uuid:;
         syn:serviceDate ?serviceDate.
}",0
Which patient is linked to encounter a2399d23-3fa9-7027-4e65-92d5cd937c8b?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
            PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
            SELECT DISTINCT ?first ?last 
            WHERE { 
                ?encounter a syn:Encounter;
                           syn:id 'a2399d23-3fa9-7027-4e65-92d5cd937c8b'^^uuid:;
                           syn:patientId ?patientId.
                ?patient a syn:Patient; 
                         syn:id ?patientId; 
                         syn:first ?first; 
                         syn:last ?last.
            }",0
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,No answer possible based on given input.,0
Please provide me the encounters that were related to the procedure with code 713106006.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT ?encounter
WHERE {
  ?encounter a syn:Encounter;
             syn:procedure [ snomed:code '713106006' ].
}",0
In which encounter was the care plan with code 443402002 administered?,No answer possible based on given input,0
Please provide me the provider associated with the claim of ID d3f2128e-ce69-2537-a97e-546e63c256e5.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?providerName
WHERE {
  ?claim a syn:Claim;
         syn:id 'd3f2128e-ce69-2537-a97e-546e63c256e5'^^uuid:;
         syn:providerId ?providerId.
  ?provider a syn:Provider;
            syn:id ?providerId;
            syn:name ?providerName.
}",0
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?bodySiteCode
WHERE {
  ?imagingStudy a syn:ImagingStudy;
                syn:id '781242f7-dd9c-8a26-181a-65898eb64eb4'^^uuid:;
                syn:bodySiteCode ?bodySiteCode.
}",0
When was the patient named Larraine124 Dare640 born?,No answer possible based on given input,0
What is the address of the provider with the ID 61e851b9-845d-3be7-b237-b720f7b00415?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT DISTINCT ?address
WHERE {
  ?provider a syn:Provider;
            syn:id '61e851b9-845d-3be7-b237-b720f7b00415'^^uuid:;
            syn:address ?address.
}",0
Please provide me the encounters which are related to the observation DALY.,No answer possible based on given input,0
What is the reason code for the procedure Assessment of health and social care needs (procedure)?,No answer possible based on given input,0
What is the health care coverage status of the patient named Ora550 Luettgen772?,No answer possible based on given input,0
What is the reason code for the procedure of code 428211000124100?,No answer possible based on given input,0
Give me the patients who have received the immunization SARS-COV-2 (COVID-19) vaccine  mRNA  spike protein  LNP  preservative free  30 mcg/0.3mL dose.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX> 
SELECT DISTINCT ?first ?last 
WHERE { 
    ?immunization a syn:Immunization; 
                  syn:cvx cvx:207; 
                  syn:patientId ?patientId. 
    ?patient a syn:Patient; 
             syn:id ?patientId; 
             syn:first ?first; 
             syn:last ?last. 
}",0
What is the type of the observation with the code 76501-6?,"PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>
SELECT DISTINCT ?type
WHERE {
  ?observation a loinc:Observation;
               loinc:code '76501-6'^^pl:;
               loinc:type ?type.
}",0
What is the name of the provider with the ID 10676785-cb3f-3dc1-af67-469ce7c1ae66?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?name
WHERE {
  ?provider a syn:Provider;
            syn:id '10676785-cb3f-3dc1-af67-469ce7c1ae66'^^uuid:;
            syn:name ?name.
}",0
What is the birthplace of the patient with the ID 593c1a1e-7af4-7f13-06b1-f24ca89e5708?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?birthplace
WHERE {
    ?patient a syn:Patient;
             syn:id '593c1a1e-7af4-7f13-06b1-f24ca89e5708'^^uuid:;
             syn:birthplace ?birthplace.
}",0
Give me the encounters that are related to the immunization Influenza  seasonal  injectable  preservative free.,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
SELECT DISTINCT ?encounter 
WHERE { 
    ?encounter a syn:Encounter; 
               syn:reasonCode cvx:140; 
               syn:immunizationName ""Influenza seasonal injectable preservative free""^^pl:. 
}",0
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT (COUNT(?immunization) as ?uncovered_immunizations)
WHERE {
  ?payer a syn:Payer; syn:id '0133f751-9229-3cfd-815f-b6d4979bdd6a'^^uuid:.
  ?claim a syn:Claim; syn:payer ?payer.
  ?immunization a syn:Immunization; syn:covered false; syn:claim ?claim.
}",0
From which state is the patient named Shery223 Lynch190?,No answer possible based on given input,0
What encounter is associated with the observation Tobacco smoking status?,No answer possible based on given input,0
Can you tell me when the observation Systolic Blood Pressure was recorded?,No answer possible based on given input,0
Please provide me the number of medications covered by the payer Medicaid.,No answer possible based on given input,0
Please provide me the encounters that are related to the device with code 337414009.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?encounter
WHERE {
  ?encounter a syn:Encounter;
             syn:deviceCode snomed:337414009.
}",0
What is the county of residence of the patient named Lamar193 Zboncak558?,No answer possible based on given input,0
How many patients have or had the allergy with the code 419199007?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT (COUNT(DISTINCT ?patient) as ?patientCount)
WHERE {
  ?patient a syn:Patient;
          syn:hasAllergy/snomed:code '419199007'.
}",0
What is the cost of the immunization Influenza  seasonal  injectable  preservative free?,No answer possible based on given input,0
What is the name of the organization with the ID 52261c45-f32b-3666-9da7-890705373c9d?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?orgName
WHERE {
    ?org syn:id '52261c45-f32b-3666-9da7-890705373c9d'^^uuid: ;
         syn:name ?orgName .
}",0
What is the category of the allergy described as Animal dander (substance)?,No answer possible based on given input.,0
Please provide me the number of immunizations uncovered by the payer with the ID b046940f-1664-3047-bca7-dfa76be352a4.,No answer possible based on given input,0
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?birthLocation
WHERE {
  ?patient a syn:Patient;
           syn:id 'c17a5539-74aa-4805-e623-fdaf4a31dfd9'^^uuid:;
           syn:birthLocation ?birthLocation.
}",0
How many immunizations are uncovered by the payer Medicaid?,No answer possible based on given input,0
Who had the allergy with the code 256277009?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT DISTINCT ?first ?last
WHERE {
  ?allergy a syn:Allergy; syn:code snomed:256277009.
  ?patient a syn:Patient; syn:hasAllergy ?allergy; syn:first ?first; syn:last ?last.
}",0
In which encounter was the medication Hydrochlorothiazide 25 MG Oral Tablet administered?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT DISTINCT ?encounter
WHERE {
  ?medication a syn:Medication; syn:code ct:373994; syn:encounter ?encounter.
}",0
How many immunizations are covered by the payer Cigna Health?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX>
SELECT (COUNT(?immunization) as ?numImmunizations)
WHERE {
  ?immunization a syn:Immunization;
                syn:payer 'Cigna Health'.
}",0
Who are the patients associated with the device Respiratory humidifier (physical object)?,No answer possible based on given input,0
What is the description of the allergy with the code 419199007?,"PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?description
WHERE {
  ?allergy a snomed:Allergy;
           snomed:code '419199007'^^snomed:;
           snomed:description ?description.
}",0
