question,answers,time_taken
What is the series UID of the imaging study with the ID 7b18aa02-947e-c46b-42fa-0713b6d83de2?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?seriesUid
WHERE {
  ?imagingStudy a syn:ImagingStudy;
                syn:id '7b18aa02-947e-c46b-42fa-0713b6d83de2'^^uuid:;
                syn:seriesUid ?seriesUid.
}",0
What is the stop date of the procedure Screening for domestic abuse (procedure)?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?stop
WHERE {
  ?procedure a syn:Procedure ;
             syn:description ""Screening for domestic abuse (procedure)""^^syn:pl: ;
             syn:stop ?stop .
}",0
What is the last name of the patient with the ID 0f782ffd-6189-6baf-325f-4913f8255570?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?lastName
WHERE {
  ?patient a syn:Patient;
           syn:id '0f782ffd-6189-6baf-325f-4913f8255570'^^uuid:;
           syn:lastName ?lastName.
}",0
Please provide me the encounters that were related to the supply named Disposable air-purifying respirator (physical object).,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?encounterId
WHERE {
  ?supply a syn:Supply;
          syn:description ""Disposable air-purifying respirator (physical object)""^^syn:pl:;
          syn:code ?supplyCode.
  ?encounter a syn:Encounter;
             syn:supply ?supplyCode;
             syn:id ?encounterId.
}",0
Can you tell me when the allergy Allergy to substance (finding) was recorded?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT ?start
WHERE {
  ?allergy a syn:Allergy ;
           syn:description 'Allergy to substance (finding)'^^pl: ;
           syn:start ?start.
}",0
Please provide me the encounters that are related to the allergy with the code 3718001.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?encounterId
WHERE {
  ?allergy a syn:Allergy ;
           syn:code '3718001'^^snomed: ;
           syn:encounter ?encounterId.
}",0
Please provide me the encounters that were related to the procedure with code 710841007.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?encounterId
WHERE {
  ?procedure a syn:Procedure;
             syn:code '710841007'^^snomed:;
             syn:encounterId ?encounterId.
}",0
From which state is the patient with the ID efecf04d-c151-88fc-4077-1cbe73f3a97b?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?state
WHERE {
  ?patient a syn:Patient;
           syn:id 'efecf04d-c151-88fc-4077-1cbe73f3a97b'^^uuid:;
           syn:state ?state.
}",0
What is the marital status of Tabatha105 Fisher429?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?marital
WHERE {
  ?patient a syn:Patient;
           syn:firstName ""Tabatha105"";
           syn:lastName ""Fisher429"";
           syn:marital ?marital.
}",0
What encounter is associated with the organization with the ID e0cc7e8e-e1a4-3a02-b589-0a35741d39fe?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?encounterId
WHERE {
  ?encounter a syn:Encounter;
             syn:organization uuid:e0cc7e8e-e1a4-3a02-b589-0a35741d39fe.
}",0
What is the modality code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?modalityCode ?modalityDescription
WHERE {
  ?imagingStudy a syn:ImagingStudy;
                syn:id 'ee88b224-1f91-8c6a-493a-46e8004c4331'^^syn:uuid;
                syn:modalityCode ?modalityCode;
                syn:modalityDescription ?modalityDescription.
}",0
Could you provide information about the ethnicity of the patient named Donald774 Kessler503?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?ethnicity
WHERE {
  ?patient a syn:Patient;
          syn:firstName ""Donald774"";
          syn:lastName ""Kessler503"";
          syn:ethnicity ?ethnicity.
}",0
What is the cost of the immunization Influenza  seasonal  injectable  preservative free?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?baseCost
WHERE {
  ?immunization a syn:Immunization ;
                syn:description ""Influenza seasonal injectable preservative free""^^syn:pl: ;
                syn:baseCost ?baseCost .
}",0
What is the reason code for the procedure of code 180256009?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT ?reasonCode
WHERE {
  ?procedure a syn:Procedure ;
             syn:code '180256009'^^snomed: ;
             syn:reasoncode ?reasonCode .
}",0
Please provide me the speciality of the provider with the ID beff794b-089c-3098-9bed-5cc458acbc05.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?speciality
WHERE {
  ?provider a syn:Provider;
            syn:id 'beff794b-089c-3098-9bed-5cc458acbc05'^^uuid:;
            syn:speciality ?speciality.
}",0
When was the observation Influenza virus B RNA [Presence] in Respiratory specimen by NAA with probe detection recorded?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?date
WHERE {
  ?observation a syn:Observation ;
               syn:description ""Influenza virus B RNA [Presence] in Respiratory specimen by NAA with probe detection""^^syn:pl: ;
               syn:code snomed: ;
               syn:date ?date .
}",0
What is the description of the observation with the code 72166-2?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?description
WHERE {
    ?observation a syn:Observation ;
                 syn:code '72166-2'^^syn:loinc: ;
                 syn:description ?description .
}",0
What is the address of the organization with the ID 880fad59-9c38-3a21-a39f-ccc801502ab3?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?address
WHERE {
    ?organization a syn:Organization;
                  syn:id '880fad59-9c38-3a21-a39f-ccc801502ab3'^^uuid:;
                  syn:address ?address.
}",0
What is the last name of the patient with the ID 35a38de9-c363-17a5-b2c4-c28f3b1c2ac0?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?lastName
WHERE {
    ?patient a syn:Patient;
             syn:id '35a38de9-c363-17a5-b2c4-c28f3b1c2ac0'^^uuid:;
             syn:lastName ?lastName.
}",0
What is the first date of use of the medication amLODIPine 2.5 MG Oral Tablet?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
SELECT ?start
WHERE {
  ?medication a syn:Medication ;
              syn:description ""amLODIPine 2.5 MG Oral Tablet"" ;
              syn:start ?start .
}",0
In which encounter was a procedure with code 171207006 performed?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT ?encounterId
WHERE {
  ?procedure a syn:Procedure ;
             syn:code '171207006'^^snomed: ;
             syn:encounterId ?encounterId .
}",0
Please provide me the patients with the allergy House dust mite (organism).,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>

SELECT ?firstName ?lastName
WHERE {
  ?allergy a syn:Allergy ;
           syn:description 'House dust mite (organism)'^^pl: ;
           syn:patientId ?patientId.
  ?patient a syn:Patient ;
           syn:id ?patientId ;
           syn:firstName ?firstName ;
           syn:lastName ?lastName.
}",0
What is the reason for performing the procedure Screening for domestic abuse (procedure)?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?reasonDescription
WHERE {
  ?procedure a syn:Procedure ;
             syn:description ""Screening for domestic abuse (procedure)""^^syn:pl: ;
             syn:reasondescription ?reasonDescription .
}",0
Who has been treated with the procedure Fetal anatomy study?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?firstName ?lastName
WHERE {
  ?procedure a syn:Procedure ;
             syn:description ""Fetal anatomy study"" ;
             syn:patientId ?patientId .
  ?patient a syn:Patient ;
           syn:id ?patientId ;
           syn:firstName ?firstName ;
           syn:lastName ?lastName .
}",0
What is the SOP code of the imaging study with the ID 735d7737-73ec-cbf9-ffef-9ef76bb31173?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?sopCode
WHERE {
  ?imagingStudy a syn:ImagingStudy;
                syn:id '735d7737-73ec-cbf9-ffef-9ef76bb31173'^^uuid:;
                syn:sopCode ?sopCode.
}",0
What is the procedure code of the claim transaction 4c13d94e-029b-4135-7ffa-a3ce6cf01c62?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?procedureCode
WHERE {
  ?claimTransaction a syn:ClaimTransaction;
                   syn:id '4c13d94e-029b-4135-7ffa-a3ce6cf01c62'^^uuid:;
                   syn:procedureCode ?procedureCode.
}",0
Please provide me the encounters that are related to the condition with code 15777000.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?encounterId
WHERE {
  ?condition a syn:Condition;
             syn:code '15777000'^^syn: ;
             syn:encounterId ?encounterId.
}",0
Please provide me the encounters that are related to the immunization with code 140.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT ?encounterId
WHERE {
  ?encounter a syn:Encounter;
             syn:immunization ?immunization.
  ?immunization a syn:Immunization;
                 syn:code '140'^^snomed:.
}",0
What are the survival chances of allgery Shellfish (substance)?,No answer possible based on given input.,0
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.27045513.1683721997276.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?encounterId
WHERE {
  ?imagingStudy a syn:ImagingStudy;
                syn:seriesUid '1.2.840.99999999.1.27045513.1683721997276'^^uuid:;
                syn:encounterId ?encounterId.
}",0
Who has been treated for the condition with code 840544004?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>

SELECT DISTINCT ?firstName ?lastName
WHERE {
  ?patient a syn:Patient ;
          syn:condition ?condition .
  ?condition a syn:Condition ;
             syn:code '840544004'^^snomed: ;
             syn:patient ?patient .
  ?patient syn:firstName ?firstName ;
          syn:lastName ?lastName .
}",0
Which illness is most common in warmer climates?,No answer possible based on given input.,0
What is the description of the condition with code 314529007?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?description
WHERE {
  ?condition a syn:Condition ;
             syn:code '314529007'^^snomed: ;
             syn:description ?description .
}",0
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.28327683.465192378676?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?sopCode
WHERE {
  ?imagingStudy a syn:ImagingStudy ;
                syn:seriesUid '1.2.840.99999999.1.28327683.465192378676'^^syn: ;
                syn:sopCode ?sopCode .
}",0
What encounter is associated with the organization with the ID aad05540-c9cb-3805-b3c4-f9b9d9b42b2e?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?encounter
WHERE {
  ?encounter a syn:Encounter;
             syn:organization uuid:aad05540-c9cb-3805-b3c4-f9b9d9b42b2e^^uuid:;
}",0
What encounter is associated with the supply with the code 713779008?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?encounterId
WHERE {
  ?supply a syn:Supply;
          syn:code '713779008'^^snomed:;
          syn:encounterId ?encounterId.
}",0
Which provider is associated with the claim of ID 7e6a1cce-ed4a-5c2b-ac6d-357025746187?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?providerName
WHERE {
  ?claim a syn:Claim;
         syn:id '7e6a1cce-ed4a-5c2b-ac6d-357025746187'^^uuid:;
         syn:provider ?provider.
  ?provider syn:name ?providerName.
}",0
What is the code of the device with the udi code (01)41562508903298(11)220716(17)470731(10)7568(21)64140408?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?code
WHERE {
  ?device a syn:Device ;
          syn:udi ""(01)41562508903298(11)220716(17)470731(10)7568(21)64140408""^^syn:udi ;
          syn:code ?code .
}",0
Please provide me the number of procedures covered by the payer NO_INSURANCE.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(?procedure) as ?procedureCount)
WHERE {
  ?payer a syn:Payer;
         syn:name ""NO_INSURANCE"";
         syn:covered_procedures ?procedure.
}",0
What is the address of the organization with the ID ad007cc5-a3df-3aa7-886d-5123ab59d189?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?address
WHERE {
  ?organization a syn:Organization;
                syn:id 'ad007cc5-a3df-3aa7-886d-5123ab59d189'^^uuid:;
                syn:address ?address.
}",0
What is the quality of the supply with the code 463659001?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT DISTINCT ?quantity 
WHERE { 
    ?supply a syn:Supply; 
            syn:code '463659001'^^syn:SNOMED-CT; 
            syn:quantity ?quantity; 
}",0
Do you have the name of the patient corresponding to the ID 6bcf2690-26d8-0f65-05f8-66a150b94566?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?firstName ?lastName
WHERE {
  ?patient a syn:Patient;
           syn:id '6bcf2690-26d8-0f65-05f8-66a150b94566'^^uuid:;
           syn:firstName ?firstName;
           syn:lastName ?lastName.
}",0
Please provide me the address of the organization VERO HEALTH XVII  LLC.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?address
WHERE {
  ?organization a syn:Organization;
                syn:name ""VERO HEALTH XVII  LLC"";
                syn:address ?address.
}",0
Please provide me the body site description of the imaging study with the ID e8a95552-1cdf-3efd-19b5-84c659f2d3a1.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?bodySiteDescription
WHERE {
  ?imagingStudy a syn:ImagingStudy;
                syn:id 'e8a95552-1cdf-3efd-19b5-84c659f2d3a1'^^syn:uuid;
                syn:bodySiteDescription ?bodySiteDescription.
}",0
Can you tell me the birthdate of the patient named Ora550 Luettgen772?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?birthDate
WHERE {
  ?patient a syn:Patient;
           syn:firstName ""Ora550"";
           syn:lastName ""Luettgen772"";
           syn:birthDate ?birthDate.
}",0
Please provide me the service date of the claim with ID ee17bacf-a507-e2f4-8184-15569de8f626.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?serviceDate
WHERE {
  ?claim a syn:Claim;
         syn:id 'ee17bacf-a507-e2f4-8184-15569de8f626'^^uuid:;
         syn:serviceDate ?serviceDate.
}",0
Please provide me the number of procedures covered by the payer with the ID b046940f-1664-3047-bca7-dfa76be352a4.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT (COUNT(?procedure) as ?procedureCount)
WHERE {
  ?payer a syn:Payer;
         syn:id 'b046940f-1664-3047-bca7-dfa76be352a4'^^uuid:;
         syn:covered_procedures ?procedure.
}",0
Which organization is the provider with the ID 42d76408-2d8a-39ff-b51c-6ba0b2956316 affiliated with?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?organizationName
WHERE {
    ?provider a syn:Provider;
              syn:id '42d76408-2d8a-39ff-b51c-6ba0b2956316'^^uuid:;
              syn:encounters ?encounter.
    ?encounter syn:organization ?organization.
    ?organization syn:name ?organizationName.
}",0
How many immunizations are uncovered by the payer Medicare?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(?immunization) as ?uncoveredImmunizations)
WHERE {
  ?payer a syn:Payer;
         syn:name ""Medicare"";
         syn:uncovered_immunizations ?immunization.
}",0
On which date was the allergy Aspirin recorded?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?date
WHERE {
  ?allergy a syn:Allergy ;
           syn:description ""Aspirin"" ;
           syn:start ?date .
}",0
What kind of allergy has the code 29046?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?type
WHERE {
  ?allergy a syn:Allergy ;
           syn:code '29046'^^snomed: ;
           syn:type ?type.
}",0
Please provide me the patient with the observation entailing the code 8480-6.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC>

SELECT ?firstName ?lastName
WHERE {
  ?observation a syn:Observation;
               syn:code '8480-6'^^loinc:;
               syn:patientId ?patientId.
  ?patient a syn:Patient;
           syn:id ?patientId;
           syn:firstName ?firstName;
           syn:lastName ?lastName.
}",0
What is the stop date of the procedure with the code 171207006?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?stop
WHERE {
  ?procedure a syn:Procedure ;
             syn:code '171207006'^^snomed: ;
             syn:stop ?stop .
}",0
How many new employees have been hired in the past month?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
SELECT (COUNT(?employee) as ?newEmployees)
WHERE {
  ?employee a syn:Patient;
           syn:employmentStartDate ?startDate.
  FILTER (MONTH(?startDate) = MONTH(NOW()) - 1 && YEAR(?startDate) = YEAR(NOW()))
}",0
Please provide me the patients who are taking the medication Hydrochlorothiazide 25 MG Oral Tablet.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>

SELECT DISTINCT ?firstName ?lastName
WHERE {
  ?medication a syn:Medication ;
              syn:description ""Hydrochlorothiazide 25 MG Oral Tablet""^^pl: ;
              syn:patientId ?patientId .
  ?patient a syn:Patient ;
           syn:id ?patientId ;
           syn:firstName ?firstName ;
           syn:lastName ?lastName .
}",0
What is the birthdate of the patient named Lala778 Labadie908?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?birthDate
WHERE {
  ?patient a syn:Patient;
           syn:firstName ""Lala778"";
           syn:lastName ""Labadie908"";
           syn:birthDate ?birthDate.
}",0
Please provide description of the encounters that are linked with the organization WOONSOCKET URGENT CARE PC.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?description
WHERE {
  ?encounter a syn:Encounter;
             syn:organization ?organization.
  ?organization a syn:Organization;
                syn:name ""WOONSOCKET URGENT CARE PC"";
                syn:id ?orgId.
  FILTER (?organization = ?orgId)
  ?encounter syn:description ?description.
}",0
Can you give me the SNOMED code for the allergy with the description Lisinopril?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral>
SELECT DISTINCT ?code
WHERE {
  ?allergy a syn:Allergy ;
           syn:description 'Lisinopril'^^pl: ;
           syn:code ?code.
}",0
What is the procedure code of the claim transaction 039d2cad-a241-ab5f-7046-d30342147e9d?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>

SELECT ?procedureCode
WHERE {
  ?claimTransaction a syn:ClaimTransaction;
                   syn:id '039d2cad-a241-ab5f-7046-d30342147e9d'^^uuid:;
                   syn:procedureCode ?procedureCode.
}",0
What is the specialty of the provider named Nicholas495 Greenfelder433?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?speciality
WHERE {
  ?provider a syn:Provider;
           syn:name ""Nicholas495 Greenfelder433"";
           syn:speciality ?speciality.
}",0
When was the device with code 702172008 implanted or initially used?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?start
WHERE {
    ?device a syn:Device ;
            syn:code '702172008'^^snomed: ;
            syn:start ?start .
}",0
What is the total cost of the medication Hydrochlorothiazide 25 MG Oral Tablet?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX ct: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm>
SELECT ?totalCost
WHERE {
  ?medication a syn:Medication ;
              syn:description ""Hydrochlorothiazide 25 MG Oral Tablet""^^pl: ;
              syn:totalCost ?totalCost .
}",0
What is the total number of months being a member for the payer with ID 734afbd6-4794-363b-9bc0-6a3981533ed5?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?memberMonths
WHERE {
  ?payer a syn:Payer;
         syn:id '734afbd6-4794-363b-9bc0-6a3981533ed5'^^uuid:;
         syn:member_months ?memberMonths.
}",0
Which ethnicity does the patient named Zboncak558 have?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?ethnicity
WHERE {
  ?patient a syn:Patient;
           syn:firstName ""Zboncak558"";
           syn:ethnicity ?ethnicity.
}",0
Please provide me the body site code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT>
SELECT ?bodySiteCode ?bodySiteDescription
WHERE {
  ?imagingStudy a syn:ImagingStudy;
                syn:id 'ee88b224-1f91-8c6a-493a-46e8004c4331'^^syn:uuid;
                syn:bodySiteCode ?bodySiteCode;
                syn:bodySiteDescription ?bodySiteDescription.
}",0
What is the state of residence of the patient named Lionel365 Bogisich202?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?state
WHERE {
  ?patient a syn:Patient;
           syn:firstName ""Lionel365"";
           syn:lastName ""Bogisich202"";
           syn:state ?state.
}",0
How much revenue does the payer with ID df166300-5a78-3502-a46a-832842197811 generate?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?revenue
WHERE {
  ?payer a syn:Payer;
         syn:id 'df166300-5a78-3502-a46a-832842197811'^^uuid:;
         syn:revenue ?revenue.
}",0
How many encounters are uncovered by the payer Medicare?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT (COUNT(?encounter) as ?uncoveredEncounters)
WHERE {
  ?payer a syn:Payer;
         syn:name ""Medicare"";
         syn:uncovered_encounters ?encounter.
}",0
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.60733233.1559399876087?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
SELECT ?sopCode
WHERE {
  ?imagingStudy a syn:ImagingStudy;
                syn:seriesUid ""1.2.840.99999999.1.60733233.1559399876087"";
                syn:sopCode ?sopCode.
}",0
What is the address of the patient with the ID e2fccb1a-7609-c2e8-c0f3-213582c574d3?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?address
WHERE {
  ?patient a syn:Patient;
           syn:id 'e2fccb1a-7609-c2e8-c0f3-213582c574d3'^^uuid:;
           syn:address ?address.
}",0
Who is associated with the organization with the ID 6adc9d34-9b73-3285-abb7-56e567f1ba26?,"PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#>
PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid>
SELECT ?name
WHERE {
  ?organization a syn:Organization;
                syn:id '6adc9d34-9b73-3285-abb7-56e567f1ba26'^^uuid:;
                syn:name ?name.
}",0
