question,answers,time_taken
What is the series UID of the imaging study with the ID 71ee50dd-ea7c-3415-e8d9-8b3a950cf731?,MATCH (study:ImagingStudy {id: '71ee50dd-ea7c-3415-e8d9-8b3a950cf731'}) RETURN study.seriesUid;,2.6252098083496094
Please provide me the encounters that are related to the allergy with the code 264287008.,MATCH (a:Allergy {code: '264287008'})-[:RELATED_TO]->(e) RETURN e;,2.001162052154541
How many encounters are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"MATCH (p:Payer {id: '0133f751-9229-3cfd-815f-b6d4979bdd6a'})-[:ENCOUNTERED]->(e)
RETURN COUNT(e);",3.0475220680236816
What is the last name of the patient with the ID 35a38de9-c363-17a5-b2c4-c28f3b1c2ac0?,MATCH (p:Patient {id: '35a38de9-c363-17a5-b2c4-c28f3b1c2ac0'}) RETURN p.lastName;,2.765868663787842
What is the department id of the claim with the ID e9434fb3-0c47-4b84-ca56-c55fb315b772?,MATCH (c:Claim {id: 'e9434fb3-0c47-4b84-ca56-c55fb315b772'}) RETURN c.departmentId;,2.8069491386413574
Please provide me a list of patients associated with the payer with the ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (p:Patient)-[:ASSOCIATED_WITH]->(pa:Payer {id: 'b046940f-1664-3047-bca7-dfa76be352a4'}) RETURN p.name;,6.213652849197388
Please provide me the number of immunizations covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"MATCH (p:Payer {id: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})-[:COVERED_BY]->(i:Immunization)
RETURN COUNT(i);",0.6090278625488281
What is the ethnicity of the patient named Argelia29 Altenwerth646?,MATCH (p:Patient {name: 'Argelia29 Altenwerth646'}) RETURN p.ethnicity;,1.0014519691467285
Can you tell me the birthdate of the patient named Rebeca548 Hansen121?,MATCH (p:Patient {name: 'Rebeca548 Hansen121'}) RETURN p.birthdate;,2.013504981994629
Please provide me the series UID of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,MATCH (study:ImagingStudy {id: 'd3fa7d2e-1bca-65f1-74ae-d326343ab849'}) RETURN study.uid;,2.7662599086761475
Please provide me the modality description of the imaging study with the ID 820778b8-5a19-9acf-9dbd-a3be1a1b4a47.,"MATCH (study:ImagingStudy {id: '820778b8-5a19-9acf-9dbd-a3be1a1b4a47'})
RETURN study.modalityDescription;",2.7991690635681152
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,"MATCH (study:ImagingStudy {id: '9bda6d29-00c0-24ea-6d31-09c04803fff4'})
RETURN study.bodySiteDescription;",4.096957206726074
What kind of allergy is described as Mold (organism)?,MATCH (a:Allergy {description: 'Mold (organism)'}) RETURN DISTINCT a.type,1.7421770095825195
How many patients have the allergy described as Fish (substance)?,MATCH (a:Allergy {description: 'Fish (substance)'}) RETURN COUNT(a);,2.9235880374908447
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,MATCH (study:ImagingStudy {id: '65ff28ac-082f-ef59-ca11-baacc7302868'}) RETURN study.sopCode;,3.605736017227173
What procedures did the patient named Caleb651 Dickinson688 undergo?,"MATCH (p:Patient {name: 'Caleb651 Dickinson688'})-[:UNDERwent]->(p2:Procedure)
RETURN DISTINCT p2.name;",2.5140228271484375
Please provide me the patient associated with the imaging study entailing series UID 1.2.840.99999999.1.63663889.1660767155882.,MATCH (p:Patient)<-[:IMAGING_STUDY]-(is:ImagingStudy {uid: '1.2.840.99999999.1.63663889.1660767155882'}) RETURN p;,1.8190100193023682
Can you provide the count of patients suffering from Allergy to substance (finding)?,MATCH (p:Patient)-[:SUFFERING_FROM]->(a:Allergy {description: 'Allergy to substance (finding)'}) RETURN COUNT(p);,3.0109808444976807
What are the survival chances of allgery House dust mite (organism)?,"MATCH (a:Allergy {description: 'House dust mite (organism)'})
RETURN a.survivalChances;",2.719219207763672
Please provide me the encounters that are related to the observation with the code 9279-1.,MATCH (o:Observation {code: '9279-1'})-[:RELATED_TO]->(e) RETURN e;,3.364985227584839
Please provide me the patients treated with the procedure of code 866148006.,MATCH (p:Patient)<-[:TREATED_WITH]-(p:Procedure {code: '866148006'}) RETURN p.id;,1.7668430805206299
What is the total number of months being a member for the payer with ID d31fccc3-1767-390d-966a-22a5156f4219?,"MATCH (p:Payer {id: 'd31fccc3-1767-390d-966a-22a5156f4219'})
RETURN COUNT(p.membershipMonth) AS totalMonths;",2.9622550010681152
What is the base cost of the immunization with code 133?,MATCH (i:Immunization {code: '133'}) RETURN i.baseCost;,2.8741438388824463
Please provide me the patients treated with the procedure Colonoscopy.,MATCH (p:Patient)<-[:PROCEDURE]-(p:Procedure {name: 'Colonoscopy'}) RETURN p.id;,2.72489070892334
What is the body site code for the imaging study with series UID 1.2.840.99999999.1.30413319.1650275698924?,"MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.30413319.1650275698924'})
RETURN i.bodySiteCode;",3.1444711685180664
Who has been treated with the procedure of code 710841007?,MATCH (p:Patient)<-[:TREATED_WITH]-(t:Treatment {code: '710841007'}) RETURN p.name;,3.1621482372283936
Who has been treated with the procedure of code 430193006?,MATCH (p:Patient)<-[:TREATED_WITH]-(t:Treatment {code: '430193006'}) RETURN p.name;,2.88346004486084
When did the allergy with the code 3718001 start?,MATCH (a:Allergy {code: '3718001'}) RETURN a.startDate;,2.8741378784179688
Please provide me the number of encounters uncovered by the payer Medicare.,MATCH (e:Encounter)<-[:COVERED_BY]-(p:Payer {name: 'Medicare'}) RETURN COUNT(e);,2.746546983718872
What is the address of the organization with the ID 7f32dd7d-5c35-3ddb-839b-8fbbb930d412?,MATCH (o:Organization {id: '7f32dd7d-5c35-3ddb-839b-8fbbb930d412'}) RETURN o.address;,3.3364481925964355
What is the type of allergy has the description Latex (substance)?,MATCH (a:Allergy {description: 'Latex (substance)'}) RETURN DISTINCT a.type,3.9099843502044678
Where was the patient named Qiana980 Okuneva707 born?,MATCH (p:Patient {name: 'Qiana980 Okuneva707'}) RETURN p. birthplace;,2.3367080688476562
What is the most promising procedure for a patient with Mold (organism)?,"MATCH (p:Patient {name: 'Mold (organism)'})
MATCH (p)-[:HAS_PROCEDURE]->(proc)<-[:HAS_PROCEDURE]-(pt:Procedure)
WITH p, count(pt) AS count, pt ORDER BY count DESC LIMIT 1
RETURN pt.name;",2.362528085708618
What is the first name of the patient with the ID f07f2e96-d323-1db8-c28f-9d06b112f557?,MATCH (p:Patient {id: 'f07f2e96-d323-1db8-c28f-9d06b112f557'}) RETURN p.firstName;,6.136620998382568
What is the body site description for the imaging study with series UID 1.2.840.99999999.1.60733233.1559399876087?,"MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.60733233.1559399876087'})
RETURN i.bodySiteDescription;",1.0737040042877197
What is the encounter associated with the immunization Influenza  seasonal  injectable  preservative free?,MATCH (e:Encounter {name: 'Influenza seasonal injectable preservative free'}) RETURN e;,0.7242681980133057
What type of encounter is encounter 40c90d37-a246-601a-7edf-983a88a0936d?,MATCH (e:Encounter {id: '40c90d37-a246-601a-7edf-983a88a0936d'}) RETURN e.type;,2.8514199256896973
What is the modality description of the imaging study with the ID ca21a429-bec9-35a5-17ba-0d012491d4c4?,"MATCH (study:ImagingStudy {id: 'ca21a429-bec9-35a5-17ba-0d012491d4c4'})
RETURN study.modalityDescription;",3.0007219314575195
What is the health care coverage status of the patient named Wilfred787 Schamberger479?,MATCH (p:Patient {name: 'Wilfred787 Schamberger479'}) RETURN p.healthCoverageStatus;,3.228555202484131
When was the observation with the code 72514-3 recorded?,MATCH (o:Observation {code: '72514-3'}) RETURN o.dateRecorded;,2.4949567317962646
How many patients have or had the allergy with the code 419199007?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '419199007'}) RETURN COUNT(p);,1.9239122867584229
Please provide me the patients associated with the supply named Blood glucose testing strips (physical object).,MATCH (p:Patient)-[:ASSOCIATED_WITH]->(s:Supply {name: 'Blood glucose testing strips'}) RETURN p.name;,4.25808572769165
How many immunizations are uncovered by the payer with the ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce?,"MATCH (p:Payer {id: '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'})-[:COVERED_BY]->(i:Immunization)
RETURN COUNT(i);",0.9107048511505127
What encounter is associated with the supply with the code 419343004?,MATCH (e:Encounter)-[:SUPPLIED]->(s:Supply {code: '419343004'}) RETURN e.id;,1.8108911514282227
What is the description of the device with code 706180003?,MATCH (d:Device {code: '706180003'}) RETURN d.description;,3.8875160217285156
Please provide me the patient associated with the claim transaction fdb84e8a-3e20-b3a8-0cf1-cea85c87cfd2.,MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: 'fdb84e8a-3e20-b3a8-0cf1-cea85c87cfd2'}) RETURN p.name;,2.226533889770508
What is the type of the allergy with the code 256277009?,MATCH (a:Allergy {code: '256277009'}) RETURN a.type;,2.944472074508667
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.94906246.1703949012410 conducted?,MATCH (e:Encounter)<-[:IMAGING_STUDY]-(is:ImagingStudy {seriesUid: '1.2.840.99999999.1.94906246.1703949012410'}) RETURN e.id;,2.7850611209869385
Give me the base cost of the immunization Influenza  seasonal  injectable  preservative free.,MATCH (i:Immunization {name: 'Influenza seasonal injectable preservative free'}) RETURN i.baseCost;,5.319243669509888
