question,sparql,sql,cypher,mql,question_type,class
Who had the allergy with the code 419199007?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?first ?last WHERE { ?allergy a syn:Allergy ; syn:code '419199007'^^snomed:; syn:patientId ?patientId. ?Patient a syn:Patient; syn:id ?patientId; syn:first ?first ; syn:last ?last. },"SELECT DISTINCT p.first, p.last FROM allergies a LEFT JOIN patients p ON a.patient = p.id WHERE a.code='419199007';","MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '419199007'}) RETURN DISTINCT p.firstName, p.lastName;","db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 419199007} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 419199007} },    { $group: {        _id: {            first: ""$FIRST"",            last: ""$LAST""        }    }},    { $project: { _id: 0, FIRST: ""$_id.first"", LAST: ""$_id.last"" } }])","['WH', 'factual']",allergies
How many procedures are uncovered by the payer with the ID 734afbd6-4794-363b-9bc0-6a3981533ed5?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?uncoveredProcedures WHERE { ?payer a syn:Payer; syn:id '734afbd6-4794-363b-9bc0-6a3981533ed5'^^uuid:; syn:uncoveredProcedures ?uncoveredProcedures. },SELECT uncovered_procedures FROM payers WHERE id='734afbd6-4794-363b-9bc0-6a3981533ed5';,MATCH (p:Payer {id: '734afbd6-4794-363b-9bc0-6a3981533ed5'}) RETURN p.uncovered_procedures;,"db.payers.find({ ""PAYER_ID"": ""734afbd6-4794-363b-9bc0-6a3981533ed5"" }, { _id: 0, UNCOVERED_PROCEDURES: 1 })","['WH', 'factual', 'linking', 'summarizing']",payers
What is the total number of member months of the payer Humana?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?memberMonths WHERE { ?payer a syn:Payer; syn:name 'Humana'^^pl:; syn:memberMonths ?memberMonths. },SELECT member_months FROM payers WHERE name='Humana';,MATCH (p:Payer {name: 'Humana'}) RETURN p.member_months;,"db.payers.find({ NAME: ""Humana"" }, { _id: 0, MEMBER_MONTHS: 1 })","['WH', 'factual']",payers
Please provide names of the patients that are linked with the organization BOSTON MEDICAL CENTER CORPORATION-.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?organization a syn:Organization; syn:id ?organizationId; syn:name 'BOSTON MEDICAL CENTER CORPORATION-'^^pl:. ?encounter a syn:Encounter; syn:organizationId ?organizationId; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last. },"SELECT DISTINCT p.first, p.last FROM organizations org LEFT JOIN encounters e ON org.id=e.organization LEFT JOIN patients p ON e.patient=p.id WHERE org.name='BOSTON MEDICAL CENTER CORPORATION-';","MATCH (o:Organization {name: 'BOSTON MEDICAL CENTER CORPORATION-'})-[:IS_PERFOMED_AT]->(e:Encounter)<-[:HAS_ENCOUNTER]-(p:Patient) RETURN DISTINCT p.firstName, p.lastName","db.organizations.aggregate([    { $match: { ""NAME"": ""BOSTON MEDICAL CENTER CORPORATION-"" } },    { $lookup: {        from: ""patients"",        localField: ""ORGANIZATION_ID"",        foreignField: ""ENCOUNTERS.ORGANIZATION_REF"",        as: ""op""    }},    { $unwind: ""$op"" },    { $unwind: ""$op.ENCOUNTERS""},    { $match: { ""NAME"": ""BOSTON MEDICAL CENTER CORPORATION-"" } },    { $group: {_id: {first: ""$op.FIRST"", last: ""$op.LAST""}} },    { $project: {_id: 0, first: ""$_id.first"", last: ""$_id.last"" } }])","['nonWH', 'factual', 'linking']",organizations
What is the date of the record for the allergy with the code 419199007?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?startDate WHERE { ?allergy a syn:Allergy ; syn:code '419199007'^^snomed:; syn:startDate ?startDate. },SELECT start  FROM allergies WHERE code='419199007';,MATCH (a:Allergy {code: '419199007'})RETURN a.start;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 419199007} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 419199007} },    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.START"" } },    { $project: { _id: 0, start: ""$_id"" } }])","['WH', 'factual']",allergies
What is the total number of patients diagnosed with Allergy to substance (finding)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT (COUNT(DISTINCT ?patientId) as ?count) WHERE { ?allergy a syn:Allergy ; syn:description 'Allergy to substance (finding)'^^pl:; syn:patientId ?patientId. },SELECT COUNT(*) as count_allergic_patients FROM allergies a LEFT JOIN patients p ON a.patient = p.id WHERE a.description='Allergy to substance (finding)';,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'Allergy to substance (finding)'}) RETURN COUNT(DISTINCT p) AS numberOfPatients;,"db.patients.aggregate([  { $unwind: ""$ENCOUNTERS"" },  { $unwind: ""$ENCOUNTERS.ALLERGIES"" },  { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Allergy to substance (finding)"" } },  { $group: { _id: null, count: { $sum: 1 } } },  { $project: { _id: 0, count: 1 } }])","['WH', 'factual', 'linking']",allergies
Please provide me the number of unique customers of the payer Dual Eligible.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?uniqueCustomers WHERE { ?payer a syn:Payer; syn:name 'Dual Eligible'^^pl:; syn:uniqueCustomers ?uniqueCustomers. },SELECT unique_customers FROM payers WHERE name='Dual Eligible';,MATCH (p:Payer {name: 'Dual Eligible'}) RETURN p.unique_customers;,"db.payers.find({ ""NAME"": ""Dual Eligible"" }, { ""_id"": 0, ""UNIQUE_CUSTOMERS"": 1 })","['nonWH', 'factual']",payers
What is the date of the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?dateTime WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.57895833.1595237299924'^^uuid:; syn:dateTime ?dateTime. },SELECT date FROM imaging_studies WHERE series_uid='1.2.840.99999999.1.57895833.1595237299924';,MATCH (i:ImagingStudy {seriesUid: '1.2.840.99999999.1.57895833.1595237299924'})RETURN i.date;,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.57895833.1595237299924""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.57895833.1595237299924""}    },    {        $project: {            _id: 0,            DATE: ""$ENCOUNTERS.IMAGING_STUDIES.DATE""        }    }])","['WH', 'factual']",imaging_studies
What is the stop date of the condition with code 160968000?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?stop WHERE { ?condition a syn:Condition; syn:code '160968000'^^snomed:; syn:endDateTime ?stop },SELECT stop FROM conditions WHERE code='160968000';,MATCH (c:Condition {code: '160968000'}) RETURN c.stop;,"db.patients.aggregate([    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.CONDITIONS"" },    { $match: { ""ENCOUNTERS.CONDITIONS.CODE"": 160968000 } },    { $project: { _id: 0, stop: ""$ENCOUNTERS.CONDITIONS.STOP"" } }]);","['WH', 'factual']",conditions
What is the name of the organization with the ID 643eac8e-1620-3b6a-b9f3-664b003d22cd?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?name WHERE { ?organization a syn:Organization; syn:id '643eac8e-1620-3b6a-b9f3-664b003d22cd'^^uuid:; syn:name ?name; },SELECT name FROM organizations WHERE id='643eac8e-1620-3b6a-b9f3-664b003d22cd';,MATCH (o:Organization {id: '643eac8e-1620-3b6a-b9f3-664b003d22cd'}) RETURN o.name;,"db.organizations.find({ ""ORGANIZATION_ID"": ""643eac8e-1620-3b6a-b9f3-664b003d22cd"" }, { _id: 0, NAME: 1 })","['WH', 'factual']",organizations
What is the ethnicity of the patient named Gabriel934 Koch169?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?ethnicity WHERE { ?patient a syn:Patient ; syn:first 'Gabriel934'^^pl:; syn:last 'Koch169'^^pl:; syn:ethnicity ?ethnicity },SELECT ethnicity FROM patients WHERE first='Gabriel934' AND last='Koch169';,"MATCH (p:Patient {firstName:'Gabriel934',lastName: 'Koch169'}) RETURN p.ethnicity;","db.patients.find({ ""FIRST"": ""Gabriel934"", ""LAST"": ""Koch169"" }, { _id: 0, ETHNICITY: 1 })","['WH', 'factual']",patients
What is the date of the record for the allergy with the code 264287008?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?startDate WHERE { ?allergy a syn:Allergy ; syn:code '264287008'^^snomed:; syn:startDate ?startDate. },SELECT start  FROM allergies WHERE code='264287008';,MATCH (a:Allergy {code: '264287008'})RETURN a.start;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 264287008} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 264287008} },    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.START"" } },    { $project: { _id: 0, start: ""$_id"" } }])","['WH', 'factual']",allergies
What is the body site code of the imaging study with the ID 5f01254a-6bed-393e-d150-5aebab05680d?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?bodySiteCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '5f01254a-6bed-393e-d150-5aebab05680d'^^uuid:; syn:bodySiteCode ?bodySiteCode. },SELECT bodysite_code FROM imaging_studies WHERE id='5f01254a-6bed-393e-d150-5aebab05680d';,MATCH (i:ImagingStudy {id: '5f01254a-6bed-393e-d150-5aebab05680d'})RETURN i.bodySiteCode;,"db.patients.aggregate([    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""5f01254a-6bed-393e-d150-5aebab05680d""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""5f01254a-6bed-393e-d150-5aebab05680d""}    },    {        $project: {            _id: 0,            BODYSITE_CODE: ""$ENCOUNTERS.IMAGING_STUDIES.BODYSITE_CODE""        }    }])","['WH', 'factual']",imaging_studies
Please provide me the reason for the use of the care plan Chronic obstructive pulmonary disease clinical management plan.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?reason WHERE { ?carePlan a syn:CarePlan; syn:description 'Chronic obstructive pulmonary disease clinical management plan'^^pl:; syn:reasonDescription ?reason; },SELECT reasondescription FROM careplans WHERE description='Chronic obstructive pulmonary disease clinical management plan';,MATCH (c:CarePlan {description: 'Chronic obstructive pulmonary disease clinical management plan'}) RETURN c.reasondescription;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Chronic obstructive pulmonary disease clinical management plan""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.CAREPLANS"" },    { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Chronic obstructive pulmonary disease clinical management plan""} },    { $project: { _id: 0, reason: ""$ENCOUNTERS.CAREPLANS.REASON_DESCRIPTION"" } }])","['nonWH', 'factual', 'cause-effect']",careplans
What is the average tenure of employees in different departments?,No answer possible based on given input,No answer possible based on given input,No answer possible based on given input,No answer possible based on given input,"['WH', 'factual']",unanswerable_non_medical
What is the SOP code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?sopCode ?sopDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '781242f7-dd9c-8a26-181a-65898eb64eb4'^^uuid:; syn:sopCode ?sopCode; syn:sopDescription ?sopDescription. },"SELECT sop_code, sop_description FROM imaging_studies WHERE id='781242f7-dd9c-8a26-181a-65898eb64eb4';","MATCH (i:ImagingStudy {id: '781242f7-dd9c-8a26-181a-65898eb64eb4'})RETURN i.sopCode, i.sopDescription;","db.patients.aggregate([    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""781242f7-dd9c-8a26-181a-65898eb64eb4""}    },    {        $project: {            _id: 0,            SOP_CODE: ""$ENCOUNTERS.IMAGING_STUDIES.SOP_CODE"",            SOP_DESCRIPTION: ""$ENCOUNTERS.IMAGING_STUDIES.SOP_DESCRIPTION""        }    }])","['WH', 'factual']",imaging_studies
Please provide me the type of an observation with the code 76504-0.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> SELECT DISTINCT ?type WHERE { ?observation a syn:Observation; syn:code '76504-0'^^loinc:; syn:type ?type. },SELECT DISTINCT type FROM observations WHERE code='76504-0';,MATCH (o:Observation {code: '76504-0'}) RETURN DISTINCT o.type;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""76504-0""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.OBSERVATIONS"" },    { $match: {""ENCOUNTERS.OBSERVATIONS.CODE"": ""76504-0""} },    { $group: { _id: ""$ENCOUNTERS.OBSERVATIONS.TYPE"" } },    { $project: { _id: 0, type: ""$_id"" } }])","['nonWH', 'factual']",observations
What is the description of the condition with code 73595000?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?condition a syn:Condition; syn:code '73595000'^^snomed:; syn:description ?description },SELECT DISTINCT description FROM conditions WHERE code='73595000';,MATCH (c:Condition {code: '73595000'}) RETURN DISTINCT c.description;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.CONDITIONS.CODE"": 73595000} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.CONDITIONS"" },    { $match: {""ENCOUNTERS.CONDITIONS.CODE"": 73595000} },    { $group: { _id: ""$ENCOUNTERS.CONDITIONS.DESCRIPTION"" } },    { $project: { _id: 0, description: ""$_id"" } }])","['WH', 'factual']",conditions
What is the reason for using the care plan with code 53950000?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?reasonDescription WHERE { ?carePlan a syn:CarePlan; syn:code '53950000'^^snomed:; syn:reasonDescription ?reasonDescription; },SELECT reasondescription FROM careplans WHERE code='53950000';,MATCH (c:CarePlan {code: '53950000'}) RETURN c.reasondescription;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.CAREPLANS.CODE"": 53950000} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.CAREPLANS"" },    { $match: {""ENCOUNTERS.CAREPLANS.CODE"": 53950000} },    { $project: { _id: 0, reason_description: ""$ENCOUNTERS.CAREPLANS.REASON_DESCRIPTION"" } }])","['WH', 'factual', 'cause-effect']",careplans
Can you provide the count of patients suffering from Allergy to substance (finding)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT (COUNT(DISTINCT ?patientId) as ?count) WHERE { ?allergy a syn:Allergy ; syn:description 'Allergy to substance (finding)'^^pl:; syn:patientId ?patientId. },SELECT COUNT(p.id) as number_patients_affected FROM allergies a LEFT JOIN patients p ON a.patient = p.id WHERE a.description='Allergy to substance (finding)';,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'Allergy to substance (finding)'}) RETURN COUNT(DISTINCT p) AS numberOfPatients;,"db.patients.aggregate([  { $unwind: ""$ENCOUNTERS"" },  { $unwind: ""$ENCOUNTERS.ALLERGIES"" },  { $match: { ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Allergy to substance (finding)"" } },  { $group: { _id: null, count: { $sum: 1 } } },  { $project: { _id: 0, count: 1 } }])","['nonWH', 'factual', 'linking', 'summarizing']",allergies
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?birthplace WHERE { ?patient a syn:Patient ; syn:id 'a8c144a7-9e79-fccc-1f57-4035b2aa9fea'^^uuid:; syn:birthplace ?birthplace },SELECT birthplace FROM patients WHERE id ='a8c144a7-9e79-fccc-1f57-4035b2aa9fea';,MATCH (p:Patient {id: 'a8c144a7-9e79-fccc-1f57-4035b2aa9fea'}) RETURN p.birthplace;,"db.patients.find({ ""PATIENT_ID"": ""a8c144a7-9e79-fccc-1f57-4035b2aa9fea"" }, { _id: 0, BIRTHPLACE: 1 })","['WH', 'factual']",patients
In which encounter is the medication with the code 308136 administered?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> SELECT DISTINCT ?description WHERE { ?medication a syn:Medication; syn:code '308136'^^ct:; syn:encounterId ?encounterId. ?encounter a syn:encounter; syn:id ?encounterId; syn:description ?description. },SELECT DISTINCT e.description FROM medications md LEFT JOIN encounters e ON md.encounter=e.id  WHERE md.code='308136';,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(m:Medication {code: '308136'}) RETURN DISTINCT e.description;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 308136} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 308136} },    { $group: {_id: ""ENCOUNTERS.DESCRIPTION""} },    { $project: { _id: 0, encounter_description: ""$_id"" } }])","['WH', 'factual', 'linking', 'summarizing']",medications
Please provide me the number of medications uncovered by the payer with the ID df166300-5a78-3502-a46a-832842197811.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?uncoveredMedications WHERE { ?payer a syn:Payer; syn:id 'df166300-5a78-3502-a46a-832842197811'^^uuid:; syn:uncoveredMedications ?uncoveredMedications. },SELECT uncovered_medications FROM payers WHERE id='df166300-5a78-3502-a46a-832842197811';,MATCH (p:Payer {id: 'df166300-5a78-3502-a46a-832842197811'}) RETURN p.uncovered_medications;,"db.payers.find({ ""PAYER_ID"": ""df166300-5a78-3502-a46a-832842197811"" }, { _id: 0, UNCOVERED_MEDICATIONS: 1 })","['nonWH', 'factual', 'linking']",payers
What is the description of the condition with code 314529007?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?condition a syn:Condition; syn:code '314529007'^^snomed:; syn:description ?description },SELECT DISTINCT description FROM conditions WHERE code='314529007';,MATCH (c:Condition {code: '314529007'}) RETURN DISTINCT c.description;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.CONDITIONS.CODE"": 314529007} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.CONDITIONS"" },    { $match: {""ENCOUNTERS.CONDITIONS.CODE"": 314529007} },    { $group: { _id: ""$ENCOUNTERS.CONDITIONS.DESCRIPTION"" } },    { $project: { _id: 0, description: ""$_id"" } }])","['WH', 'factual']",conditions
