question,sparql,sql,cypher,mql,question_type,class
Can you tell me when the allergy with the code 419199007 was recorded?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?startDate WHERE { ?allergy a syn:Allergy ; syn:code '419199007'^^snomed:; syn:startDate ?startDate. },SELECT a.start FROM allergies a LEFT JOIN patients p ON a.patient = p.id WHERE a.code='419199007';,MATCH (a:Allergy {code: '419199007'})RETURN DISTINCT a.start;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 419199007} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 419199007} },    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.START"" } },    { $project: { _id: 0, start: ""$_id"" } }])","['nonWH', 'factual']",allergies
Please provide me the encounters that are related to the care plan Musculoskeletal care.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?carePlan a syn:CarePlan; syn:description 'Musculoskeletal care'^^pl:; syn:encounterId ?encounterId. ?encounter a syn:encounter; syn:id ?encounterId; syn:description ?description. },SELECT DISTINCT e.description FROM careplans c LEFT JOIN encounters e ON c.encounter=e.id WHERE c.description='Musculoskeletal care';,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(c:CarePlan {description: 'Musculoskeletal care'}) RETURN DISTINCT e.description;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Musculoskeletal care""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.CAREPLANS"" },    { $match: {""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Musculoskeletal care""} },    { $group: {        _id: ""$ENCOUNTERS.DESCRIPTION""    }},    { $project: { _id: 0, encounter_description: ""$_id"" } }])","['nonWH', 'factual', 'summarizing']",careplans
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?serviceDate WHERE { ?claim a syn:Claim;syn:id 'e964b40d-7106-0a64-69b5-8c18493de4f2'^^uuid:; syn:serviceDate ?serviceDate.},SELECT servicedate FROM claims WHERE id='e964b40d-7106-0a64-69b5-8c18493de4f2';,MATCH (c:Claim {id: 'e964b40d-7106-0a64-69b5-8c18493de4f2'}) RETURN c.serviceDate;,"db.patients.aggregate(    [{        $match: {""CLAIMS.CLAIM_ID"": ""e964b40d-7106-0a64-69b5-8c18493de4f2""},    },    {        $unwind: ""$CLAIMS""    },    {        $match: {""CLAIMS.CLAIM_ID"": ""e964b40d-7106-0a64-69b5-8c18493de4f2""},    },    {        $project: {             ""_id"": 0,             service_date: ""$CLAIMS.SERVICE_DATE""}    }    ]);","['nonWH', 'factual']",claims
What are the typical symptoms of the allergy described as House dust mite (organism)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description1 ?description2 WHERE { ?allergy a syn:Allergy ; syn:description 'House dust mite (organism)'^^pl:; syn:description1 ?description1; syn:description2 ?description2; },"SELECT DISTINCT description1, description2 FROM allergies WHERE description='House dust mite (organism)';","MATCH (a:Allergy {description: 'House dust mite (organism)'})RETURN DISTINCT a.description1, a.description2;","db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""} },    {$group: {_id: {desc_1: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION_1"", desc_2: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION_2""}}}, { $project: { _id: 0, symptoms_1: ""$_id.desc_1"", symptoms_2: ""$_id.desc_2"" } }])","['WH', 'factual']",allergies
How many procedures are covered by the payer Aetna?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?coveredProcedures WHERE { ?payer a syn:Payer; syn:name 'Aetna'^^pl:; syn:coveredProcedures ?coveredProcedures. },SELECT covered_procedures FROM payers WHERE name='Aetna';,MATCH (p:Payer {name: 'Aetna'}) RETURN p.covered_procedures;,"db.payers.aggregate([  { $match: { ""NAME"": ""Aetna"" } },  { $project: { _id: 0, covered_procedures: ""$COVERED_PROCEDURES"" } }])","['WH', 'factual', 'linking', 'summarizing']",payers
What is the successrate of medication NDA020800 0.3 ML Epinephrine 1 MG/ML Auto-Injector?,No answer possible based on given input,No answer possible based on given input,No answer possible based on given input,No answer possible based on given input,"['WH', 'factual']",unanswerable_medical
What is the total claim cost encounter eeb3c5ce-d328-49a1-1abb-9396da4163fd?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?totalClaimCost WHERE { ?encounter a syn:Encounter; syn:id 'eeb3c5ce-d328-49a1-1abb-9396da4163fd'^^uuid:; syn:totalClaimCost ?totalClaimCost. },SELECT total_claim_cost FROM encounters WHERE id='eeb3c5ce-d328-49a1-1abb-9396da4163fd';,MATCH (e:Encounter {id: 'eeb3c5ce-d328-49a1-1abb-9396da4163fd'}) RETURN e.claimCost;,"db.patients.aggregate([    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""eeb3c5ce-d328-49a1-1abb-9396da4163fd"" } },    { $unwind: ""$ENCOUNTERS"" },    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""eeb3c5ce-d328-49a1-1abb-9396da4163fd"" } },    { $project: { _id: 0, total_claim_cost: ""$ENCOUNTERS.TOTAL_CLAIM_COST"" } }])","['WH', 'factual', 'linking', 'summarizing']",encounters
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?address WHERE { ?organization a syn:Organization; syn:name 'BAYADA HOME HEALTH CARE  INC'^^pl:; syn:address ?address; },SELECT address FROM organizations WHERE name='BAYADA HOME HEALTH CARE  INC';,MATCH (o:Organization {name: 'BAYADA HOME HEALTH CARE  INC'}) RETURN o.address;,"db.organizations.find({ ""NAME"": ""BAYADA HOME HEALTH CARE  INC"" }, { ""_id"": 0, ""ADDRESS"": 1 })","['nonWH', 'factual']",organizations
Please provide me the patients receiving aid under the care plan with code 225358003.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?first ?last WHERE { ?careplan a syn:CarePlan; syn:code '225358003'^^snomed:; syn:patientId ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },"SELECT DISTINCT p.first, p.last FROM careplans c LEFT JOIN patients p ON c.patient=p.id WHERE c.code='225358003';","MATCH (p:Patient)-[:HAS_CAREPLAN]->(c:CarePlan {code: '225358003'}) RETURN DISTINCT p.firstName, p.lastName;","db.patients.aggregate([    { $match: { ""ENCOUNTERS.CAREPLANS.CODE"": 225358003 } },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.CAREPLANS"" },    { $match: { ""ENCOUNTERS.CAREPLANS.CODE"": 225358003 } },    { $group: { _id: {        first: ""$FIRST"",        last: ""$LAST""    }}},    { $project: { _id: 0, first_name: ""$_id.first"", last_name: ""$_id.last"" } }])","['nonWH', 'factual']",careplans
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?birthplace WHERE { ?patient a syn:Patient ; syn:id 'a8c144a7-9e79-fccc-1f57-4035b2aa9fea'^^uuid:; syn:birthplace ?birthplace },SELECT birthplace FROM patients WHERE id ='a8c144a7-9e79-fccc-1f57-4035b2aa9fea';,MATCH (p:Patient {id: 'a8c144a7-9e79-fccc-1f57-4035b2aa9fea'}) RETURN p.birthplace;,"db.patients.find({ ""PATIENT_ID"": ""a8c144a7-9e79-fccc-1f57-4035b2aa9fea"" }, { _id: 0, BIRTHPLACE: 1 })","['WH', 'factual']",patients
Please provide the names of the patients that are linked with the organization with the ID 8e3ca57f-6f74-3d61-9803-ab1424290216.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?first ?last WHERE { ?organization a syn:Organization; syn:id '8e3ca57f-6f74-3d61-9803-ab1424290216'^^uuid:; syn:id ?organizationId. ?encounter a syn:Encounter; syn:organizationId ?organizationId; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last. },"SELECT DISTINCT p.first, p.last FROM organizations org LEFT JOIN encounters e ON org.id=e.organization JOIN patients p ON e.patient=p.id WHERE org.id='8e3ca57f-6f74-3d61-9803-ab1424290216';","MATCH (o:Organization {id: '8e3ca57f-6f74-3d61-9803-ab1424290216'})-[:IS_PERFOMED_AT]->(e:Encounter)<-[:HAS_ENCOUNTER]-(p:Patient) RETURN DISTINCT p.firstName, p.lastName","db.patients.aggregate([    { $match: {""ENCOUNTERS.ORGANIZATION_REF"": ""8e3ca57f-6f74-3d61-9803-ab1424290216""}},    { $unwind: ""$ENCOUNTERS""},    { $match: {""ENCOUNTERS.ORGANIZATION_REF"": ""8e3ca57f-6f74-3d61-9803-ab1424290216""}},    { $group: {        _id: {            first: ""$FIRST"",            last: ""$LAST""        }    }},    { $project: {_id: 0, FIRST: ""$_id.first"", LAST: ""$_id.last""}}])","['nonWH', 'factual', 'linking']",organizations
Give me the encounters that are related to the immunization Hep B  adult.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?immunization a syn:Immunization; syn:description 'Hep B  adult'^^pl:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },SELECT DISTINCT e.description FROM immunizations im LEFT JOIN encounters e ON im.encounter=e.id WHERE im.description='Hep B  adult';,MATCH (e:Encounter)-[:HAS_PRESCRIBED]->(i:Immunization {description: 'Hep B  adult'}) RETURN DISTINCT e.description;,"db.patients.aggregate([    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Hep B  adult""} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" },    { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Hep B  adult""} },    { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""}},    { $project: { _id: 0, encounter_id: ""$_id"" } }])","['nonWH', 'factual', 'linking', 'summarizing']",immunizations
What is the first name of the patient with the ID 8d636878-c54c-3fcf-6300-b65c2a9e0dc9?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?first WHERE { ?patient a syn:Patient ; syn:id '8d636878-c54c-3fcf-6300-b65c2a9e0dc9'^^uuid:; syn:first ?first },SELECT first FROM patients WHERE id ='8d636878-c54c-3fcf-6300-b65c2a9e0dc9';,MATCH (p:Patient {id: '8d636878-c54c-3fcf-6300-b65c2a9e0dc9'}) RETURN p.firstName;,"db.patients.find({ ""PATIENT_ID"": ""8d636878-c54c-3fcf-6300-b65c2a9e0dc9"" }, { _id: 0, FIRST: 1 })","['WH', 'factual']",patients
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.54352820.1609167132933 conducted?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?description WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.54352820.1609167132933'^^uuid:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },SELECT e.description FROM imaging_studies ims LEFT JOIN encounters e ON ims.encounter=e.id  WHERE ims.series_uid='1.2.840.99999999.1.54352820.1609167132933';,MATCH (e:Encounter)-[:HAS_ORDERED]->(i:ImagingStudy {seriesUid: '1.2.840.99999999.1.54352820.1609167132933'}) RETURN DISTINCT e.description,"db.patients.aggregate([    { $match: { ""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.54352820.1609167132933"" } },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.IMAGING_STUDIES"" },    { $match: { ""ENCOUNTERS.IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.54352820.1609167132933"" } },    { $project: { _id: 0, encounter_description: ""$ENCOUNTERS.DESCRIPTION"" } }])","['WH', 'factual', 'summarizing']",imaging_studies
What procedures did the patient named Margot418 Rolfson709 undergo?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?description WHERE { ?patient a syn:Patient ; syn:first 'Margot418'^^pl:; syn:last 'Rolfson709'^^pl:; syn:id ?patientid. ?procedure a syn:Procedure; syn:patientId ?patientid; syn:description ?description. },SELECT description FROM procedures pr LEFT JOIN patients p ON p.id = pr.patient WHERE p.first='Margot418' AND p.last='Rolfson709';,"MATCH (p:Patient {firstName:'Margot418',lastName: 'Rolfson709'})-[:HAS_HISTORY_OF]->(pr:Procedure) RETURN pr.description;","db.patients.aggregate([    { $match: { ""FIRST"": ""Margot418"", ""LAST"": ""Rolfson709"" } },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.PROCEDURES"" },    { $project: { _id: 0, procedure_description: ""$ENCOUNTERS.PROCEDURES.DESCRIPTION"" } }])","['WH', 'factual', 'linking']",patients
How many unique customers does the payer with ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce have?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?uniqueCustomers WHERE { ?payer a syn:Payer; syn:id '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'^^uuid:; syn:uniqueCustomers ?uniqueCustomers. },SELECT unique_customers FROM payers WHERE id='8fa6c185-e44e-3e34-8bd8-39be8694f4ce';,MATCH (p:Payer {id: '8fa6c185-e44e-3e34-8bd8-39be8694f4ce'}) RETURN p.unique_customers;,"db.payers.find({ ""PAYER_ID"": ""8fa6c185-e44e-3e34-8bd8-39be8694f4ce"" }, { _id: 0, UNIQUE_CUSTOMERS: 1 })","['WH', 'factual', 'summarizing']",payers
Where was the patient with the ID 51c2d782-1f36-657d-5618-42df22e39681 born?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?birthplace WHERE { ?patient a syn:Patient ; syn:id '51c2d782-1f36-657d-5618-42df22e39681'^^uuid:; syn:birthplace ?birthplace },SELECT birthplace FROM patients WHERE id ='51c2d782-1f36-657d-5618-42df22e39681';,MATCH (p:Patient {id: '51c2d782-1f36-657d-5618-42df22e39681'}) RETURN p.birthplace;,"db.patients.find({ ""PATIENT_ID"": ""51c2d782-1f36-657d-5618-42df22e39681"" }, { _id: 0, BIRTHPLACE: 1 })","['WH', 'factual']",patients
Please provide me the number of medications uncovered by the payer Humana.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?uncoveredMedications WHERE { ?payer a syn:Payer; syn:name 'Humana'^^pl:; syn:uncoveredMedications ?uncoveredMedications. },SELECT uncovered_medications FROM payers WHERE name='Humana';,MATCH (p:Payer {name: 'Humana'}) RETURN p.uncovered_medications;,"db.payers.find({ NAME: ""Humana"" }, { _id: 0, UNCOVERED_MEDICATIONS: 1 })","['nonWH', 'factual', 'linking']",payers
In which encounter was a procedure with code 428211000124100 performed?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?procedure a syn:Procedure; syn:code '428211000124100'^^snomed:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description },SELECT DISTINCT e.description FROM procedures pr LEFT JOIN encounters e ON pr.encounter=e.id WHERE pr.code='428211000124100';,MATCH (e:Encounter)-[:IS_ORDERED_DURING]->(p:Procedure {code: '428211000124100'}) RETURN DISTINCT e.description;,"db.patients.aggregate(    [{        $match: {""ENCOUNTERS.PROCEDURES.CODE"": 428211000124100}    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.PROCEDURES""    },    {        $match: {""ENCOUNTERS.PROCEDURES.CODE"": 428211000124100}    },    {        $group: {            _id: ""$ENCOUNTERS.DESCRIPTION""        }    },    {        $project: {            _id: 0,            encounter_description: ""$_id""        }    },    ])","['WH', 'factual', 'linking', 'summarizing']",procedures
What is the state of residence of the patient with the ID c4d58109-7898-dd23-c4e9-b1ea0a6fe79a?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?state WHERE { ?patient a syn:Patient ; syn:id 'c4d58109-7898-dd23-c4e9-b1ea0a6fe79a'^^uuid:; syn:state ?state },SELECT state FROM patients WHERE id ='c4d58109-7898-dd23-c4e9-b1ea0a6fe79a';,MATCH (p:Patient {id: 'c4d58109-7898-dd23-c4e9-b1ea0a6fe79a'}) RETURN p.state;,"db.patients.find({ ""PATIENT_ID"": ""c4d58109-7898-dd23-c4e9-b1ea0a6fe79a"" }, { _id: 0, STATE: 1 })","['WH', 'factual']",patients
Who is the patient associated with the claim cca769d0-09e0-72f9-23aa-e6ddb2200792?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  DISTINCT ?first ?last WHERE {  ?claim a syn:Claim;syn:id 'cca769d0-09e0-72f9-23aa-e6ddb2200792'^^uuid:; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last.},"SELECT DISTINCT p.first, p.last FROM claims cl LEFT JOIN patients p ON cl.patientid= p.id WHERE cl.id='cca769d0-09e0-72f9-23aa-e6ddb2200792';","MATCH (p:Patient)-[:HAS_CLAIM]->(c:Claim {id: 'cca769d0-09e0-72f9-23aa-e6ddb2200792'}) RETURN DISTINCT p.firstName,p.lastName;","db.patients.aggregate([    {        $match: {            ""CLAIMS.CLAIM_ID"": ""cca769d0-09e0-72f9-23aa-e6ddb2200792""        }    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $project: {            _id: 0,             FIRST: 1,            LAST: 1        }    },    {        $group: {            _id: {                FIRST: ""$FIRST"",                LAST: ""$LAST""            }        }    },    {        $project: {            _id: 0,            FIRST: ""$_id.FIRST"",            LAST: ""$_id.LAST""        }    }]);","['WH', 'factual', 'linking']",claims
What is the description of the allergy with the code 3718001?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description1 ?description2 WHERE { ?allergy a syn:Allergy ; syn:code '3718001'^^snomed:; syn:description1 ?description1; syn:description2 ?description2; },"SELECT DISTINCT description1, description2  FROM allergies WHERE code='3718001';","MATCH (a:Allergy {code: '3718001'})RETURN DISTINCT a.description1, a.description2;","db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 3718001} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 3718001} },    { $group: { _id: {desc1: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION_1"", desc2: ""$ENCOUNTERS.ALLERGIES.DESCRIPTION_2"" } }},    { $project: { _id: 0, description_1: ""$_id.desc1"", description_2: ""$_id.desc2"" } }])","['WH', 'factual']",allergies
Who is associated with the organization with the ID 844a8cb2-4164-35b2-88b8-dffa2889a738?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?first ?last WHERE { ?organization a syn:Organization; syn:id '844a8cb2-4164-35b2-88b8-dffa2889a738'^^uuid:; syn:id ?organizationId. ?encounter a syn:Encounter; syn:organizationId ?organizationId; syn:patientId ?patientId. ?patient a syn:Patient; syn:id ?patientId; syn:first ?first; syn:last ?last. },"SELECT DISTINCT p.first, p.last FROM organizations org LEFT JOIN encounters e ON org.id=e.organization JOIN patients p ON e.patient=p.id WHERE org.id='844a8cb2-4164-35b2-88b8-dffa2889a738';","MATCH (o:Organization {id: '844a8cb2-4164-35b2-88b8-dffa2889a738'})-[:IS_PERFOMED_AT]->(e:Encounter)<-[:HAS_ENCOUNTER]-(p:Patient) RETURN p.firstName, p.lastName","db.patients.aggregate([    { $match: {""ENCOUNTERS.ORGANIZATION_REF"": ""844a8cb2-4164-35b2-88b8-dffa2889a738""}},    { $unwind: ""$ENCOUNTERS""},    { $match: {""ENCOUNTERS.ORGANIZATION_REF"": ""844a8cb2-4164-35b2-88b8-dffa2889a738""}},    { $group: {        _id: {            first: ""$FIRST"",            last: ""$LAST""        }    }},    { $project: {_id: 0, FIRST: ""$_id.first"", LAST: ""$_id.last""}}])","['WH', 'factual']",organizations
