Unnamed: 0,question,sparql,question_type,class,answers,time_taken
427,What is the base cost of the immunization with code 62?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX> SELECT DISTINCT ?cost WHERE { ?immunization a syn:Immunization; syn:code '62'^^cvx:; syn:cost ?cost. },WH,immunizations," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX> 
             SELECT DISTINCT?baseCost 
             WHERE {?immunization a syn:Immunization; syn:code '62'^^cvx:; syn:baseCost?baseCost; }

            [Q]: 'What is the patient ID of the encounter with ID 12345678?'
            [SPARQL]: 
",2.390077829360962
428,What is the value of the observation with the code 89204-2?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> SELECT DISTINCT ?value WHERE { ?observation a syn:Observation; syn:code '89204-2'^^loinc:; syn:value ?value. },WH,observations," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 
             SELECT DISTINCT?value WHERE {?observation a syn:Observation; syn:code '89204-2'^^loinc:; syn:value?value; }

            [Q]: 'What is the patient with the ID 12345678-1234-1234-1234-123456789012?'
            [",2.355562925338745
429,What is the stop date of the condition with code 73595000?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?stop WHERE { ?condition a syn:Condition; syn:code '73595000'^^snomed:; syn:endDateTime ?stop },WH,conditions," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> 
             SELECT DISTINCT?stop WHERE {?condition a syn:Condition; syn:code '73595000'^^snomed:; syn:stop?stop. }

            [Q]: 'What is the patient ID of the encounter with ID 12345678?'
            [SPARQL]: 
             PREFIX rdf:",2.343372106552124
430,Please provide me the reason for performing the procedure with code 430193006.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?reasondescription WHERE { ?procedure a syn:Procedure; syn:code '430193006'^^snomed:; syn:reasondescription ?reasondescription. },nonWH,procedures," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 
             SELECT DISTINCT?reasonDescription 
             WHERE { 
              ?procedure a syn:Procedure; 
               syn:code '430193006'^^loinc:; 
               syn:reasonDescription?reasonDescription; 
             } 

            [Q]: 'What is the patient's birthdate?'
            [SPARQL]: 
",2.3685131072998047
431,Please provide me the number of unique customers covered under the payer with ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?uniqueCustomers WHERE { ?payer a syn:Payer; syn:id '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'^^uuid:; syn:uniqueCustomers ?uniqueCustomers. },nonWH,payers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT  (COUNT(DISTINCT?patientId) as?uniqueCustomers) 
             WHERE {?payer a syn:Payer; syn:id '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'^^uuid:; syn:patientId?patientId. }

            [Q]: 'What is the total cost of the medication with the code 205923?'
            [SPARQL]: 
             PREFIX rdf: <http://www",2.3424079418182373
432,What encounter is associated with the observation How often do you see or talk to people that you care about and feel close to (For example: talking to friends on the phone  visiting friends or family  going to church or club meetings)??,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?observation a syn:Observation; syn:description 'How often do you see or talk to people that you care about and feel close to (For example: talking to friends on the phone  visiting friends or family  going to church or club meetings)?'^^pl:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },WH,observations," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?description 
             WHERE { 
              ?observation a syn:Observation; 
               syn:description 'How often do you see or talk to people that you care about and feel close to (For example: talking to friends on the phone  visiting friends or family  going to church or club meetings)'^^pl:; 
               syn:encounterId?",2.3619494438171387
433,How many medications are covered by the payer with the ID a735bf55-83e9-331a-899d-a82a60b9f60c?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?coveredMedications WHERE { ?payer a syn:Payer; syn:id 'a735bf55-83e9-331a-899d-a82a60b9f60c'^^uuid:; syn:coveredMedications ?coveredMedications. },WH,payers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT (COUNT(DISTINCT?medication) as?count) 
             WHERE { 
              ?payer a syn:Payer; syn:id 'a735bf55-83e9-331a-899d-a82a60b9f60c'^^uuid:. 
              ?payerCoverage a syn:PayerCoverage; syn:med",2.3199541568756104
434,Which encounter is related to the allergy Allergy to substance (finding)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?allergy a syn:Allergy ; syn:description 'Allergy to substance (finding)'^^pl:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },WH,allergies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?description 
             WHERE { 
              ?allergy a syn:Allergy ; 
               syn:description 'Allergy to substance (finding)'^^pl:; 
               syn:encounterId?encounterId. 
              ?encounter a syn:Encounter; 
               syn:id?encounterId; 
               syn:description?description. 
",2.3792052268981934
435,When did the allergy described as Animal dander (substance) stop?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?stopDate WHERE { ?allergy a syn:Allergy ; syn:description 'Animal dander (substance)'^^pl:; syn:stopDate ?stopDate. },WH,allergies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?stop WHERE {?allergy a syn:Allergy ; syn:description 'Animal dander (substance)'^^pl:; syn:start?start; syn:stop?stop. }

            [Q]: 'What is the patient's first name?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/199",2.3213441371917725
436,What is the body site code for the imaging study with series UID 1.2.840.99999999.1.80676027.1674381637924?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?bodySiteCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.80676027.1674381637924'^^uuid:; syn:bodySiteCode ?bodySiteCode. },WH,imaging_studies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI> 
             SELECT ?bodySiteCode WHERE {?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.80676027.1674381637924'^^udi:; syn:bodySiteCode?bodySiteCode.}

            [Q]: 'What is",2.3568077087402344
437,What is the reason code for the procedure of code 180256009?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?reasondescription WHERE { ?procedure a syn:Procedure; syn:code '180256009'^^snomed:; syn:reasoncode ?reasondescription. },WH,procedures," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> 
             SELECT DISTINCT?reasonCode 
             WHERE {?procedure a syn:Procedure; syn:code '180256009'^^ct:; syn:reasonCode?reasonCode; }

            [Q]: 'What is the patient's birthdate for the patient with ID 1234567890?'
            [SPARQL]: 
             PREFIX",2.322685480117798
438,Please provide me the number of immunizations covered by the payer Humana.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?coveredImmunizations WHERE { ?payer a syn:Payer; syn:name 'Humana'^^pl:; syn:coveredImmunizations ?coveredImmunizations. },nonWH,payers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT (COUNT(DISTINCT?immunization) as?count) 
             WHERE {?payer a syn:Payer; syn:name 'Humana'^^pl:.?payerCoverage a syn:PayerCoverage; syn:immunization?immunization. }

            [Q]: 'What is the total cost of the medication with the code 205923?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf",2.333468198776245
439,What is the description of the allergy with the code 412071004?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?allergy a syn:Allergy ; syn:code '412071004'^^snomed:; syn:description ?description; },WH,allergies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> 
             SELECT DISTINCT?description WHERE {?allergy a syn:Allergy; syn:code '412071004'^^snomed:; syn:description?description. }

            [Q]: 'What is the patient ID of the patient with the first name John and last name Doe?'
            [SPARQL]: 
",2.3458409309387207
440,What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.65802518.1514928869402?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?sopCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.65802518.1514928869402'^^uuid:; syn:sopCode ?sopCode. },WH,imaging_studies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI> 
             SELECT ?sopCode WHERE {?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.65802518.1514928869402'^^udi:; syn:sopCode?sopCode.}

            [Q]: 'What is the",2.313169240951538
441,What encounter is required during the use of the device Patient lifting system (physical object)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?device a syn:Device; syn:description 'Patient lifting system (physical object)'^^pl:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },WH,devices," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?description 
             WHERE { 
              ?device a syn:Device; syn:code 'Patient lifting system (physical object)'^^pl:; 
               syn:encounterId?encounterId. 
              ?encounter a syn:Encounter; syn:id?encounterId; syn:description?description. 
             }

            [Q]: '",2.385006904602051
442,Please provide me the encounters that were related to the procedure with code 180256009.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?procedure a syn:Procedure; syn:code '180256009'^^snomed:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description },nonWH,procedures," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> 
             SELECT DISTINCT?description WHERE {?procedure a syn:Procedure; syn:code '180256009'^^ct:; syn:encounterId?encounterId.?encounter a syn:Encounter; syn:id?encounterId; syn:description?description. }

            [Q]: 'What is the patient's birthdate for",2.3585031032562256
443,In which encounter was the procedure Induced termination of pregnancy performed?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?procedure a syn:Procedure; syn:description 'Induced termination of pregnancy'^^pl:; syn:encounterId ?encounterId. ?encounter a syn:Encounter; syn:id ?encounterId; syn:description ?description. },WH,procedures," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?encounterId WHERE {?procedure a syn:Procedure; syn:code 'Induced termination of pregnancy'^^ct:; syn:encounterId?encounterId. }

            [Q]: 'What is the patient's birthdate?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01",2.3627517223358154
444,Please provide me the claim ID of the claim transaction b62de2ba-9709-6cda-97f6-5c867a681bcb.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?claimId WHERE { ?claimtransaction a syn:ClaimTransaction;syn:id 'b62de2ba-9709-6cda-97f6-5c867a681bcb'^^uuid:; syn:claimId ?claimId.},nonWH,claims_transactions," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT ?claimId 
             WHERE {?claimtransaction a syn:ClaimTransaction; syn:id 'b62de2ba-9709-6cda-97f6-5c867a681bcb'^^uuid:; syn:claimId?claimId.}

            [Q]: 'What is the patient ID of the",2.2883129119873047
445,Please provide me the body site code and description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?bodySiteCode ?bodySiteDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '213a16c6-431c-6a7d-7e92-e270cb295ff4'^^uuid:; syn:bodySiteCode ?bodySiteCode; syn:bodySiteDescription ?bodySiteDescription. },nonWH,imaging_studies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI> 
             SELECT ?bodySiteCode?bodySiteDescription 
             WHERE { 
              ?imagingStudy a syn:ImagingStudy; 
               syn:id '213a16c6-431c-6a7d-7e92-e270cb295ff4'^^udi:; 
               syn:bodySiteCode?",2.3630027770996094
446,Please provide me the modality description of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?modalityDescription WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '5ad9a317-b195-585e-c638-29e057061c9e'^^uuid:; syn:modalityDescription ?modalityDescription. },nonWH,imaging_studies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI> 
             SELECT ?modalityDescription WHERE {?imagingstudy a syn:ImagingStudy; syn:id '5ad9a317-b195-585e-c638-29e057061c9e'^^udi:; syn:modalityDescription?modalityDescription.}

            [Q]: 'Please provide me the list",2.410611391067505
447,What is the date of the imaging study with series UID 1.2.840.99999999.1.20409606.1674515871722?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?dateTime WHERE { ?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.20409606.1674515871722'^^uuid:; syn:dateTime ?dateTime. },WH,imaging_studies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX udi: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#fda:UDI> 
             SELECT?date WHERE {?imagingstudy a syn:ImagingStudy; syn:seriesUid '1.2.840.99999999.1.20409606.1674515871722'^^udi:; syn:date?date. }

            [Q]: 'What is the patient ID of the patient with the",2.302004814147949
