question,answers,time_taken
What is the reason description for encounter 309dc747-1fed-d999-b84d-ee15abf823a6?,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.ENCOUNTER_ID"": ""309dc747-1fed-d999-b84d-ee15abf823a6""        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $match: {            ""ENCOUNTERS.ENCOUNTER_ID"": ""309dc747-1fed-d999-b84d-ee15abf823a6""        }    },    {        $project: {            _id: 0,             reason_description: ""$ENCOUNTERS.REASON_DESCRIPTION""        }    }]);",4.0747292041778564
Please provide me the charge ID of the claim transaction 7c410b62-6370-9d14-b90f-43d481e39d50.,"db.patients.aggregate([  { $match: {""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""7c410b62-6370-9d14-b90f-43d481e39d50""} },  { $unwind: ""$CLAIMS"" },  { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },  { $match: {""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""7c410b62-6370-9d14-b90f-43d481e39d50""} },  { $project: { _id: 0, charge_id: ""$CLAIMS.CLAIM_TRANSACTIONS.CHARGE_ID"" } }])",4.196863651275635
What is the ethnicity of the patient named Argelia29 Altenwerth646?,"db.patients.find({ FIRST: ""Argelia29"", LAST: ""Altenwerth646"" }, { ETHNICITY: 1, _id: 0 })",2.380265474319458
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"db.providers.aggregate([{$match: {""PROVIDER_ID"": ""301f9141-3dbc-38f3-bca9-7c909a84caa9""}},{$project: {_id: 0, provider_speciality: ""$SPECIALITY""}}])",2.9096591472625732
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.ENCOUNTER_ID"": ""148005b7-cfc4-feb7-9860-3d2afde95c82""        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.PAYER_REF""    },    {        $project: { _id: 0, payer_id: ""$ENCOUNTERS.PAYER_REF"" } }])",3.433692216873169
What is the description of the immunization with code 140?,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.IMMUNIZATIONS.CODE"": 140        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMMUNIZATIONS""    },    {        $match: {            ""ENCOUNTERS.IMMUNIZATIONS.CODE"": 140        }    },    {        $project: {            _id: 0,             description: ""$ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION""        }    }]);",3.181950569152832
Please provide me the number of procedures covered by the payer Medicaid.,"db.patients.aggregate([    {        $match: {            ""CLAIMS.PAYER_REF"": {                $exists: 1            }        }    },    {        $unwind: ""$CLAIMS""    },    {        $lookup: {            from: ""payers"",            localField: ""CLAIMS.PAYER_REF"",            foreignField: ""PAYER_ID"",            as: ""payer_details""        }    },    {        $unwind: ""$payer_details""    },    {        $match: {            ""payer_details.NAME"": ""Medicaid"",            ""CLAIMS.CLAIM_TRANSACTIONS.TYPE"": ""COVERED""        }    },    {        $group: {            _id: null,             number_of_covered_procedures: {                $sum: 1            }        }    },    {        $project: {            _id: 0,             number_of_covered_procedures: 1        }    }]);",4.758373737335205
Please provide me the encounters that are related to the condition Metabolic syndrome X (disorder).,"db.patients.aggregate([{$match: {""ENCOUNTERS.CONDITIONS.DESCRIPTION"": ""Metabolic syndrome X (disorder)""}},{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.CONDITIONS""},{$match: {""ENCOUNTERS.CONDITIONS.DESCRIPTION"": ""Metabolic syndrome X (disorder)""}},{$project: {_id: 0, encounter_description: ""$ENCOUNTERS.DESCRIPTION""}}])",3.224329710006714
Please provide me the encounters that are related to the medication Digoxin 0.125 MG Oral Tablet.,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Digoxin 0.125 MG Oral Tablet""        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS""    },    {        $match: {            ""ENCOUNTERS.MEDICATIONS.DESCRIPTION"": ""Digoxin 0.125 MG Oral Tablet""        }    },    {        $project: {            _id: 0,             encounter_description: ""$ENCOUNTERS.DESCRIPTION""        }    }]);",3.61246919631958
What code does observation Diastolic Blood Pressure have?,"db.patients.aggregate([    {        $match: {            ""OBSERVATIONS.DESCRIPTION"": ""Diastolic Blood Pressure""        }    },    {        $unwind: ""$OBSERVATIONS""    },    {        $match: {            ""OBSERVATIONS.DESCRIPTION"": ""Diastolic Blood Pressure""        }    },    {        $project: {            _id: 0,             code: ""$OBSERVATIONS.CODE""        }    }])",2.7094733715057373
What is the average number of hours worked per week by employees in the IT departments?,"db.organizations.aggregate([    {        $match: {            ""employees.department"": ""IT""        }    },    {        $unwind: ""$employees""    },    {        $group: {            _id: ""$employees.department"",            average_hours_worked_per_week: {                $avg: ""$employees.hoursworked""            }        }    },    {        $project: {            _id: 0,            average_hours_worked_per_week: 1        }    }]);",3.467151641845703
What is the reason code and description of the encounter 15e59037-c813-f0fb-87ea-e4df1e62c174?,"db.patients.aggregate([{$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""15e59037-c813-f0fb-87ea-e4df1e62c174""}},{$unwind: ""$ENCOUNTERS""},{$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""15e59037-c813-f0fb-87ea-e4df1e62c174""}},{$project: {_id: 0,REASON_CODE: ""$ENCOUNTERS.REASON_CODE"",REASON_DESCRIPTION: ""$ENCOUNTERS.REASON_DESCRIPTION""}}])",3.6619338989257812
Please provide me the name of the provider associated with the encounter 90dde430-ef4d-88aa-a920-0c0ae6b2a026.,"db.patients.aggregate([{$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""90dde430-ef4d-88aa-a920-0c0ae6b2a026""}},{$unwind: ""$ENCOUNTERS""},{$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""90dde430-ef4d-88aa-a920-0c0ae6b2a026""}},{$lookup: {from: ""providers"",localField: ""ENCOUNTERS.PROVIDER_REF"",foreignField: ""PROVIDER_ID"",as: ""provider""}},{$unwind: ""$provider""},{$project: {_id: 0,provider: ""$provider.NAME""}}])",4.165812730789185
Which patients have the observation DALY?,"db.patients.aggregate([ { $match: {""OBSERVATIONS.DESCRIPTION"": ""DALY""} }, { $unwind: ""$OBSERVATIONS"" }, { $match: {""OBSERVATIONS.DESCRIPTION"": ""DALY""} }, { $group: {_id: ""$FIRST""} }, { $project: { _id: 0, first: ""$_id"" } } ])",3.1316683292388916
Please provide me the revenue of the payer UnitedHealthcare.,"db.payers.aggregate([    {        $match: {            ""NAME"": ""UnitedHealthcare""        }    },    {        $project: {            _id: 0,            revenue: ""$REVENUE""        }    }])",2.257719039916992
Please provide me reasons for performing the procedure Auscultation of the fetal heart.,"db.patients.aggregate([ { $match: {""ENCOUNTERS.PROCEDURES.DESCRIPTION"": ""Auscultation of the fetal heart""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.PROCEDURES"" }, { $match: {""ENCOUNTERS.PROCEDURES.DESCRIPTION"": ""Auscultation of the fetal heart""} }, { $project: { _id: 0, reason_code: ""$ENCOUNTERS.PROCEDURES.REASON_CODE"", reason_description: ""$ENCOUNTERS.PROCEDURES.REASON_DESCRIPTION"" } } ])",3.293417453765869
Please provide me the revenue of generated by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"db.payers.aggregate([{$match: {""PAYER_ID"": ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c""}},{$project: {_id: 0, REVENUE: ""$REVENUE""}}])",2.51963472366333
What is the start date of the care plan with code 736376001?,"db.patients.aggregate([{$match: {""ENCOUNTERS.CAREPLANS.CODE"": 736376001}},{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.CAREPLANS""},{$match: {""ENCOUNTERS.CAREPLANS.CODE"": 736376001}},{$project: {_id: 0, start_date: ""$ENCOUNTERS.CAREPLANS.START""}}])",3.1973986625671387
What is the date of the immunization with code 208?,"db.patients.aggregate([{$unwind:""$IMMUNIZATIONS""},{$match:{""IMMUNIZATIONS.CODE"":208}},{$project:{_id:0,Immunization_Date:""$IMMUNIZATIONS.DATE""}}])",2.380725145339966
In which encounter is the medication with the code 897685 administered?,"db.patients.aggregate([ { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.MEDICATIONS"" }, { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 897685} }, { $project: { _id: 0, encounter_description: ""$ENCOUNTERS.DESCRIPTION"" } } ])",2.612255096435547
Who has been treated with the care plan Diabetes self management plan?,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Diabetes self management plan""        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.CAREPLANS""    },    {        $match: {            ""ENCOUNTERS.CAREPLANS.DESCRIPTION"": ""Diabetes self management plan""        }    },    {        $project: {            _id: 0,             first: ""$FIRST"",             last: ""$LAST""        }    }]);",3.528604507446289
When was the observation with the code 72514-3 recorded?,"db.patients.aggregate([{$match: {""OBSERVATIONS.CODE"": ""72514-3""}},{$unwind: ""$OBSERVATIONS""},{$match: {""OBSERVATIONS.CODE"": ""72514-3""}},{$project: {_id: 0, date: ""$OBSERVATIONS.DATE""}}])",2.578970432281494
What is the code of the supply named Blood glucose testing strips (physical object)?,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Blood glucose testing strips (physical object)""        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.SUPPLIES""    },    {        $match: {            ""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Blood glucose testing strips (physical object)""        }    },    {        $project: {            _id: 0,             code: ""$ENCOUNTERS.SUPPLIES.CODE""        }    }])",3.6646440029144287
Please provide me the modality code of the imaging study with the ID 7e668d20-9609-f3a4-8528-aada6bb86bdd.,"db.patients.aggregate([{$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""7e668d20-9609-f3a4-8528-aada6bb86bdd""}},{$unwind: ""$IMAGING_STUDIES""},{$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""7e668d20-9609-f3a4-8528-aada6bb86bdd""}},{$project: {_id: 0, modality_code: ""$IMAGING_STUDIES.MODALITY_CODE""}}])",3.8211252689361572
What encounter is required during the use of the device with code 170615005?,"db.patients.aggregate([
  {
    $unwind: ""$DEVICES""
  },
  {
    $match: {
      ""DEVICES.CODE"": 170615005
    }
  },
  {
    $unwind: ""$ENCOUNTERS""
  },
  {
    $match: {
      ""ENCOUNTERS.START"": {
        $gte: ""$DEVICES.START""
      },
      ""ENCOUNTERS.STOP"": {
        $lte: ""$DEVICES.STOP""
      }
    }
  },
  {
    $group: {
      _id: ""$ENCOUNTERS.ENCOUNTER_ID"",
      CODE: {
        $addToSet: ""$ENCOUNTERS.CODE""
      }
    }
  },
  {
    $project: {
      _id: 0,
      ENCOUNTER_ID: ""$_id"",
      ENCOUNTER_CODES: ""$CODE""
    }
  }
])",4.783987998962402
Who had the allergy Wheat (substance)?,"db.patients.aggregate([ {$match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Wheat (substance)""} }, {$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.ALLERGIES""}, {$match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Wheat (substance)""} },{$group: {_id: {first: ""$FIRST"", last: ""$LAST""}}}, {$project: {_id: 0, first: ""$_id.first"", last: ""$_id.last""}} ])",3.074711561203003
When did the encounter e8156cf4-1a55-7a2e-0c5d-26398dd2ccc7 occur?,"db.patients.aggregate([{""$unwind"": ""$ENCOUNTERS""}, {""$match"": {""ENCOUNTERS.ENCOUNTER_ID"": ""e8156cf4-1a55-7a2e-0c5d-26398dd2ccc7""}}, {""$project"": {_id: 0, START: ""$ENCOUNTERS.START""}}])",2.749587059020996
What is the address of the provider with the ID 4f4a7190-1d3b-3c74-b356-f49ffa82ea4b?,"db.providers.aggregate([{$match: {""PROVIDER_ID"": ""4f4a7190-1d3b-3c74-b356-f49ffa82ea4b""}},{$project: {_id: 0, ADDRESS: 1}}])",2.5373990535736084
What encounter is required during the use of the device with code 170615005?,"db.patients.aggregate([ { $match: {""DEVICES.CODE"": 170615005} }, { $unwind: ""$DEVICES"" }, { $match: {""DEVICES.CODE"": 170615005} }, { $unwind: ""$ENCOUNTERS"" }, { $project: { _id: 0, EncounterID: ""$ENCOUNTERS.ENCOUNTER_ID"" } } ])",2.9282889366149902
What is the reaction code of allergy Animal dander (substance)?,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.ALLERGIES""    },    {        $match: {            ""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Animal dander (substance)""        }    },    {        $project: {            _id: 0,             reaction_code: ""$ENCOUNTERS.ALLERGIES.REACTION_1""        }    }]);",2.985964775085449
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,"db.patients.aggregate([ { $match: {""ENCOUNTERS.PROCEDURES.DESCRIPTION"": ""Assessment of health and social care needs (procedure)""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.PROCEDURES"" }, { $match: {""ENCOUNTERS.PROCEDURES.DESCRIPTION"": ""Assessment of health and social care needs (procedure)""} }, { $group: {_id: ""$ENCOUNTERS.DESCRIPTION""} }, { $project: { _id: 0, encounter_description: ""$_id"" } } ])",3.591874837875366
Please provide me the reason for performing the procedure with code 430193006.,"db.patients.aggregate([{ $match: {""ENCOUNTERS.PROCEDURES.CODE"": 430193006} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.PROCEDURES"" }, { $match: {""ENCOUNTERS.PROCEDURES.CODE"": 430193006} }, { $project: { _id: 0, reason_code: ""$ENCOUNTERS.PROCEDURES.REASON_CODE"" } }])",3.2024898529052734
Please provide the list of patients associated with the payer Humana.,"db.patients.aggregate([    {        $lookup: {            from: ""payers"",            localField: ""PAYER_TRANSITIONS.PAYER_REF"",            foreignField: ""PAYER_ID"",            as: ""payer_details""        }    },    { $unwind: ""$PAYER_TRANSITIONS"" },    { $unwind: ""$payer_details"" },    { $match: { ""payer_details.NAME"": ""Humana"" } },    { $project: { _id: 0, first: ""$FIRST"", last: ""$LAST"" } },    { $group: { _id: { first: ""$first"", last: ""$last"" } } },    { $project: { _id: 0, first: ""$_id.first"", last: ""$_id.last"" } }]);",4.2831711769104
What is the stop date of the condition Medication review due (situation)?,"db.patients.aggregate([    {      $match: {""ENCOUNTERS.CONDITIONS.DESCRIPTION"": ""Medication review due (situation)""} },    {      $unwind: ""$ENCOUNTERS""  },    {      $unwind: ""$ENCOUNTERS.CONDITIONS""  },    {      $match: {""ENCOUNTERS.CONDITIONS.DESCRIPTION"": ""Medication review due (situation)""} },    {      $project: {         _id: 0, stop_date: ""$ENCOUNTERS.CONDITIONS.STOP""    }   }  ])",3.764714241027832
Please provide me the patients with the condition with code 422650009.,"db.patients.aggregate([    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.CONDITIONS""    },    {        $match: {            ""ENCOUNTERS.CONDITIONS.CODE"": 422650009        }    },    {        $project: {            _id: 0,            first: ""$FIRST"",            last: ""$LAST""        }    },    {        $group: {            _id: {                first: ""$first"",                last: ""$last""            }        }    },    {        $project: {            _id: 0,            first: ""$_id.first"",            last: ""$_id.last""        }    }])",4.021356821060181
Please provide me the modality description of the imaging study with the ID 735d7737-73ec-cbf9-ffef-9ef76bb31173.,"db.patients.aggregate([{$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""735d7737-73ec-cbf9-ffef-9ef76bb31173""}},{$unwind: ""$IMAGING_STUDIES""},{$match: {""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""735d7737-73ec-cbf9-ffef-9ef76bb31173""}},{$project: {_id: 0, modality_description: ""$IMAGING_STUDIES.MODALITY_DESCRIPTION""}}])",3.5435311794281006
Please provide me the encounters that are related to the allergy with the code 264287008.,"db.patients.aggregate([
    {
        $unwind: '$ENCOUNTERS'
    },
    {
        $unwind: '$ENCOUNTERS.ALLERGIES'
    },
    {
        $match: {
            'ENCOUNTERS.ALLERGIES.CODE': 264287008
        }
    },
    {
        $group: {
            _id: '$ENCOUNTERS._id'
        }
    },
    {
        $project: {
            _id: 0,
            encounter_id: '$_id'
        }
    }
])",3.7975432872772217
When was the imaging study with the ID fcbd803f-8ac1-a6fb-1ea8-aa71925db967 conducted?,"db.patients.aggregate([    { $unwind: ""$IMAGING_STUDIES"" },    { $match: { ""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""fcbd803f-8ac1-a6fb-1ea8-aa71925db967"" } },    { $group: { _id: null, ""date"": { $first: ""$IMAGING_STUDIES.DATE"" } } },    { $project: { _id: 0, DATE: ""$date"" } }])",3.5034971237182617
Please provide me the patients with the condition with code 241929008.,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.CONDITIONS""},{$match: {""ENCOUNTERS.CONDITIONS.CODE"": 241929008}},{$project: {_id: 0, FIRST: ""$FIRST"", LAST: ""$LAST""}}])",2.4140284061431885
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Td (adult) 5 Lf tetanus toxoid preservative free adsorbed""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.IMMUNIZATIONS"" }, { $match: {""ENCOUNTERS.IMMUNIZATIONS.DESCRIPTION"": ""Td (adult) 5 Lf tetanus toxoid preservative free adsorbed""} }, { $project: { _id: 0, cost: ""$ENCOUNTERS.IMMUNIZATIONS.BASE_COST"" } } ])",3.3490633964538574
What is the name of the supply with the code 337388004?,"db.patients.aggregate([{$match: {""ENCOUNTERS.SUPPLIES.CODE"": 337388004}},{$unwind: ""$ENCOUNTERS""},{$unwind: ""$ENCOUNTERS.SUPPLIES""},{$match: {""ENCOUNTERS.SUPPLIES.CODE"": 337388004}},{$project: {_id:0,description: ""$ENCOUNTERS.SUPPLIES.DESCRIPTION""}}])",3.446024179458618
What is the gender of the provider named Gustavo235 Armstrong51?,"db.providers.find({FIRST: ""Gustavo235"", LAST: ""Armstrong51""},{""GENDER"": 1, ""_id"":0})",2.0157246589660645
Which patient had the allergy with the code 782576004?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 782576004} },    { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 782576004} },    { $group: {_id: ""$FIRST""} },    { $project: { _id: 0, first: ""$_id"" } }])",3.62322998046875
What is the SNOMED code for the allergy described as Aspirin?,"db.patients.aggregate([    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Aspirin""} },     { $unwind: ""$ENCOUNTERS"" },    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Aspirin""} },    { $project: { _id: 0, code: ""$ENCOUNTERS.ALLERGIES.CODE"" } }])",3.2881033420562744
How much revenue does the payer Medicare generate?,"'db.payers.aggregate([{$match: {""NAME"": ""Medicare""}},{$project: {_id: 0, revenue: ""$REVENUE""}}])'",2.059425115585327
Can you tell me when the allergy with the code 29046 was recorded?,"db.patients.aggregate([{$unwind: ""$ENCOUNTERS""},{$unwind:""$ENCOUNTERS.ALLERGIES""},{$match:{""ENCOUNTERS.ALLERGIES.CODE"":29046}},{$project:{_id: 0, date: ""$ENCOUNTERS.ALLERGIES.START""}}])",2.490234613418579
What is the average tenure of employees in different departments?,"db.organizations.aggregate([    {        $unwind: ""$DEPARTMENTS""    },    {        $lookup: {            from: ""employees"",            localField: ""DEPARTMENTS.EMPLOYEE_REF"",            foreignField: ""_id"",            as: ""employee""        }    },    {        $unwind: ""$employee""    },    {        $group: {            _id: ""$DEPARTMENTS.DEPARTMENT_NAME"",            average_tenure: {                $avg: {                    $abs: {                        $subtract: [new Date(), ""$employee.HIRE_DATE""]                    }                }            }        }    },    {        $project: {            _id: 0,            department: ""$_id"",            tenure: ""$average_tenure""        }    }])",3.888071060180664
Please provide me the patient with the supply with the code 409534002.,"db.patients.aggregate([{$unwind: ""$SUPPLIES""}, {$match: {""SUPPLIES.CODE"": 409534002}}, {$project: {_id: 0, FIRST: 1, LAST: 1}}])",2.4814836978912354
What is the successrate of medication 24 HR Metformin hydrochloride 500 MG Extended Release Oral Tablet?,No answer possible based on given input,1.6529922485351562
What is the reason for using the care plan with code 134435003?,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.CAREPLANS.CODE"": 134435003        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.CAREPLANS""    },    {        $match: {            ""ENCOUNTERS.CAREPLANS.CODE"": 134435003        }    },    {        $project: {            _id: 0,             reason: ""$ENCOUNTERS.CAREPLANS.REASON_DESCRIPTION""        }    }])",3.498257875442505
How many medications are uncovered by the payer Dual Eligible?,"db.patients.aggregate([    {        $lookup: {            from: ""payers"",            localField: ""PAYER_TRANSITIONS.PAYER_REF"",            foreignField: ""PAYER_ID"",            as: ""payer_details""        }    },    {        $unwind: ""$PAYER_TRANSITIONS""    },    {        $unwind: ""$payer_details""    },    {        $match: {            ""payer_details.NAME"": ""Dual Eligible""        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS""    },    {        $match: {            ""ENCOUNTERS.MEDICATIONS.PAYER_COVERAGE"": {                $exists: false            }        }    },    {        $group: {            _id: null, count: { $sum: 1 }        }    },    {        $project: {            _id: 0, count: ""$count""        }    }])",4.986568927764893
What is the modality code of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa?,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa""        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.IMAGING_STUDIES""    },    {        $match: {            ""ENCOUNTERS.IMAGING_STUDIES.IMAGING_STUDY_ID"": ""8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa""        }    },    {        $project: {            _id: 0,             modality_code: ""$ENCOUNTERS.IMAGING_STUDIES.MODALITY_CODE""        }    }])",4.418893814086914
Can you tell me the gender of the patient whose ID matches b3276685-fcc5-2b55-0a53-e0acb2307d79?,"db.patients.aggregate([{$match: {""PATIENT_ID"": ""b3276685-fcc5-2b55-0a53-e0acb2307d79""}},{$project: {_id: 0, gender: ""$GENDER""}}])",2.8906750679016113
What is the procedure code of the claim transaction 2ad4f44e-6c3e-45ab-53e4-2dcda6cdab87?,"db.patients.aggregate([    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""2ad4f44e-6c3e-45ab-53e4-2dcda6cdab87""        }    },    {        $unwind: ""$CLAIMS""    },    {        $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS""    },    {        $match: {            ""CLAIMS.CLAIM_TRANSACTIONS.CLAIM_TRANSACTION_ID"": ""2ad4f44e-6c3e-45ab-53e4-2dcda6cdab87""        }    },    {        $project: {            _id: 0,             procedure_code: ""$CLAIMS.CLAIM_TRANSACTIONS.PROCEDURE_CODE""        }    }]);",4.868244409561157
Please provide me the encounters that were related to the supply named Face shield (physical object).,"db.patients.aggregate([  {  $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Face shield (physical object)""}},  { $unwind: ""$ENCOUNTERS"" },  {  $unwind: ""$ENCOUNTERS.SUPPLIES""  },  {  $match: {""ENCOUNTERS.SUPPLIES.DESCRIPTION"": ""Face shield (physical object)""} }, { $group: {_id: ""$ENCOUNTERS.ENCOUNTER_ID"" } }, { $project: { _id: 0, encounter_id: ""$_id"" } } ])",3.5897936820983887
What is the SNOMED code of the encounter b874f166-c96d-4e6c-8075-9b1a948a3df9?,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.ENCOUNTER_ID"": ""b874f166-c96d-4e6c-8075-9b1a948a3df9""        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.CONDITIONS""    },    {        $match: {            ""ENCOUNTERS.ENCOUNTER_ID"": ""b874f166-c96d-4e6c-8075-9b1a948a3df9""        }    },    {        $project: {            _id: 0,             snomed_code: ""$ENCOUNTERS.CONDITIONS.CODE""        }    }]);",4.1206090450286865
Please provide me the patients treated with the procedure Rubella screening.,"db.patients.aggregate([{$match: {""ENCOUNTERS.PROCEDURES.DESCRIPTION"": ""Rubella screening""} },{$unwind: ""$ENCOUNTERS""}, {$unwind: ""$ENCOUNTERS.PROCEDURES""}, {$match: {""ENCOUNTERS.PROCEDURES.DESCRIPTION"": ""Rubella screening""} }, {$project: {_id: 0, first: ""$FIRST"", last: ""$LAST"" }}])",3.040004253387451
What is the address of the organization Fitchburg Outpatient Clinic?,"db.organizations.aggregate([{$match: {""NAME"": ""Fitchburg Outpatient Clinic""}},{$project: {_id: 0,address: ""$ADDRESS""}}])",2.3704752922058105
What is the reaction of the allergy Animal dander (substance)?,"db.patients.aggregate([ { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Animal dander (substance)""} }, { $unwind: ""$ENCOUNTERS"" }, { $unwind: ""$ENCOUNTERS.ALLERGIES"" }, { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Animal dander (substance)""} }, { $project: { _id: 0, reaction_1: ""$ENCOUNTERS.ALLERGIES.REACTION_1"", reaction_2: ""$ENCOUNTERS.ALLERGIES.REACTION_2"" } } ])",3.349581718444824
Please provide me the patients prescribed the medication with the code 855332.,"db.patients.aggregate([    {        $match: {            ""ENCOUNTERS.MEDICATIONS.CODE"": 855332        }    },    {        $unwind: ""$ENCOUNTERS""    },    {        $unwind: ""$ENCOUNTERS.MEDICATIONS""    },    {        $match: {            ""ENCOUNTERS.MEDICATIONS.CODE"": 855332        }    },    {        $project: {            _id: 0,            first: ""$FIRST"",            last: ""$LAST""        }    },    {        $group: {            _id: {                first: ""$first"",                last: ""$last""            }        }    },    {        $project: {            _id: 0,            first: ""$_id.first"",            last: ""$_id.last""        } } ]);",4.290024280548096
Which patient is linked to encounter e59c087c-54ea-4763-ec36-0e5d51d77b60?,"db.patients.aggregate([{$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""e59c087c-54ea-4763-ec36-0e5d51d77b60""}},{$unwind: ""$ENCOUNTERS""},{$match: {""ENCOUNTERS.ENCOUNTER_ID"": ""e59c087c-54ea-4763-ec36-0e5d51d77b60""}},{$project: {_id: 0, patient_id: ""$PATIENT_ID""}}])",3.742164134979248
What is the start date of the procedure with the code 171207006?,"db.patients.aggregate([ { $match: {""PROCEDURES.DESCRIPTION"": ""171207006""} }, { $unwind: ""$PROCEDURES"" }, { $match: {""PROCEDURES.DESCRIPTION"": ""171207006""} }, { $project: { _id: 0, start: ""$PROCEDURES.START"" } } ])",2.7297492027282715
Can you tell me the birthdate of the patient named Trish512 Toy286?,"db.patients.find({FIRST: ""Trish512"", LAST: ""Toy286""}, {BIRTHDATE: 1, _id: 0})",2.41564679145813
