question,answers,time_taken
What is the base cost of the immunization with code 62?,No answer possible based on given input,0
What is the value of the observation with the code 89204-2?,MATCH (o:Observation {code: '89204-2'}) RETURN o.value;,0
What is the stop date of the condition with code 73595000?,MATCH (c:Condition {code: 73595000}) RETURN c.stop_date;,0
Please provide me the reason for performing the procedure with code 430193006.,No answer possible based on given input,0
Please provide me the number of unique customers covered under the payer with ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,MATCH (p:Payer {ID: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})-[:COVERS]->(c:Customer) RETURN COUNT(DISTINCT c);,0
What encounter is associated with the observation How often do you see or talk to people that you care about and feel close to (For example: talking to friends on the phone  visiting friends or family  going to church or club meetings)??,"MATCH (e:Encounter)-[:ASSOCIATED_WITH]->(o:Observation {description: 'How often do you see or talk to people that you care about and feel close to (For example: talking to friends on the phone, visiting friends or family, going to church or club meetings)'}) RETURN DISTINCT e.encounter_type;",0
How many medications are covered by the payer with the ID a735bf55-83e9-331a-899d-a82a60b9f60c?,MATCH (p:Payer {ID: 'a735bf55-83e9-331a-899d-a82a60b9f60c'})-[:COVERS]->(m:Medication) RETURN COUNT(m);,0
Which encounter is related to the allergy Allergy to substance (finding)?,MATCH (e:Encounter)-[:RELATED_TO]->(a:Allergy {description: 'Allergy to substance (finding)'}) RETURN e;,0
When did the allergy described as Animal dander (substance) stop?,MATCH (a:Allergy {description: 'Animal dander (substance)'}) RETURN DISTINCT a.stop_date;,0
What is the body site code for the imaging study with series UID 1.2.840.99999999.1.80676027.1674381637924?,MATCH (i:ImagingStudy {seriesUID: '1.2.840.99999999.1.80676027.1674381637924'})-[:HAS_SERIES]->(s:Series)-[:HAS_BODY_SITE]->(b:BodySite) RETURN DISTINCT b.code;,0
What is the reason code for the procedure of code 180256009?,MATCH (p:Procedure {code: '180256009'}) RETURN p.reason_code;,0
Please provide me the number of immunizations covered by the payer Humana.,No answer possible based on given input,0
What is the description of the allergy with the code 412071004?,MATCH (a:Allergy {code: '412071004'}) RETURN DISTINCT a.description;,0
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.65802518.1514928869402?,MATCH (i:ImagingStudy {seriesUID: '1.2.840.99999999.1.65802518.1514928869402'}) RETURN i.SOPCode;,0
What encounter is required during the use of the device Patient lifting system (physical object)?,MATCH (d:Device {name: 'Patient lifting system (physical object)'})-[:REQUIRES]->(e:Encounter) RETURN DISTINCT e.name;,0
Please provide me the encounters that were related to the procedure with code 180256009.,MATCH (e:Encounter)-[:RELATED_TO]->(p:Procedure {code: '180256009'}) RETURN e;,0
In which encounter was the procedure Induced termination of pregnancy performed?,No answer possible based on given input,0
Please provide me the claim ID of the claim transaction b62de2ba-9709-6cda-97f6-5c867a681bcb.,MATCH (c:Claim {transaction: 'b62de2ba-9709-6cda-97f6-5c867a681bcb'}) RETURN c.claimID;,0
Please provide me the body site code and description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"MATCH (i:ImagingStudy {ID: '213a16c6-431c-6a7d-7e92-e270cb295ff4'}) RETURN i.bodySiteCode, i.description;",0
Please provide me the modality description of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,MATCH (i:ImagingStudy {ID: '5ad9a317-b195-585e-c638-29e057061c9e'}) RETURN i.modalityDescription;,0
What is the date of the imaging study with series UID 1.2.840.99999999.1.20409606.1674515871722?,MATCH (i:ImagingStudy {seriesUID: '1.2.840.99999999.1.20409606.1674515871722'}) RETURN i.date;,0
From which state is the patient with the ID 317fb5ba-6aeb-7868-faf7-79b87493ce77?,MATCH (p:Patient {id: '317fb5ba-6aeb-7868-faf7-79b87493ce77'})-[:LOCATED_IN]->(s:State) RETURN DISTINCT s.name;,0
What is the name of the supply with the code 463659001?,MATCH (s:Supply {code: '463659001'}) RETURN s.name;,0
Which encounter is related to the allergy with the code 84489001?,MATCH (a:Allergy {code: '84489001'})-[:RELATED_TO]->(e:Encounter) RETURN DISTINCT e;,0
What city is the organization with the ID 6e517750-a29e-3170-a02b-5733ff523458 located in?,MATCH (o:Organization {id: '6e517750-a29e-3170-a02b-5733ff523458'})-[:LOCATED_IN]->(c:City) RETURN DISTINCT c.name;,0
How long does Hydrochlorothiazide 25 MG Oral Tablet effect last?,MATCH (m:Medication {name: 'Hydrochlorothiazide 25 MG Oral Tablet'})-[:HAS_EFFECT]->(e:Effect) RETURN e.duration;,0
What is the specialty of the provider with the ID 248847e3-0acd-3cde-ab68-60658d5f8ed7?,MATCH (p:Provider {id: '248847e3-0acd-3cde-ab68-60658d5f8ed7'}) RETURN DISTINCT p.specialty;,0
What is the reason code for the procedure Assessment of substance use (procedure)?,MATCH (p:Procedure {description: 'Assessment of substance use (procedure)'}) RETURN DISTINCT p.reason_code;,0
Please provide me the number of procedures covered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,MATCH (p:Payer {ID: '0133f751-9229-3cfd-815f-b6d4979bdd6a'})-[:COVERS]->(pr:Procedure) RETURN COUNT(pr);,0
Please provide me a list of patients associated with the payer with the ID df166300-5a78-3502-a46a-832842197811.,MATCH (p:Patient)-[:ASSOCIATED_WITH]->(py:Payer {ID: 'df166300-5a78-3502-a46a-832842197811'}) RETURN p;,0
Please provide the names of the patients that are linked with the organization with the ID 8d5880eb-1dd8-31ea-b7c5-21709f3bb341.,MATCH (p:Patient)-[:LINKED_WITH]->(o:Organization {id: '8d5880eb-1dd8-31ea-b7c5-21709f3bb341'}) RETURN DISTINCT p.name;,0
What is the base cost of medication Warfarin Sodium 5 MG Oral Tablet?,MATCH (m:Medication {name: 'Warfarin Sodium 5 MG Oral Tablet'}) RETURN m.base_cost;,0
Please provide me the modality description of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,MATCH (i:ImagingStudy {ID: '5ad9a317-b195-585e-c638-29e057061c9e'}) RETURN i.modalityDescription;,0
What is the stop date of the condition Received higher education (finding)?,MATCH (c:Condition {description: 'Received higher education (finding)'}) RETURN c.stop_date;,0
What is the reaction of the allergy Allergy to substance (finding)?,MATCH (a:Allergy {description: 'Allergy to substance (finding)'}) RETURN DISTINCT a.reaction;,0
What is the description of the device with code 706180003?,MATCH (d:Device {code: '706180003'}) RETURN DISTINCT d.description;,0
What patients are associated with the claim transaction 05e8b2bc-13c5-b61d-da33-e6c57964ec71?,MATCH (p:Patient)-[:ASSOCIATED_WITH]->(c:Claim {transaction_id: '05e8b2bc-13c5-b61d-da33-e6c57964ec71'}) RETURN p;,0
What is the reason for using the care plan with code 443402002?,MATCH (c:CarePlan {code: '443402002'}) RETURN c.reason;,0
What is the income status of the patient named Argelia29 Altenwerth646?,MATCH (p:Patient {name: 'Argelia29 Altenwerth646'}) RETURN p.income_status;,0
Which payer is linked to the encounter 52675029-07ef-81dc-bf56-bea154b5f8b5?,MATCH (e:Encounter {encounter_id: '52675029-07ef-81dc-bf56-bea154b5f8b5'})-[:LINKED_TO]->(p:Payer) RETURN DISTINCT p;,0
Please provide me the patients associated with the supply named Continuous positive airway pressure/Bilevel positive airway pressure mask (physical object).,MATCH (p:Patient)-[:ASSOCIATED_WITH]->(s:Supply {name: 'Continuous positive airway pressure/Bilevel positive airway pressure mask (physical object)'}) RETURN p;,0
Please provide me patients with the observation Body mass index (BMI) [Percentile] Per age and sex.,"MATCH (p:Patient)-[:HAS_OBSERVATION]->(o:Observation {name: 'Body mass index (BMI) [Percentile]'}) 
RETURN p.age, p.sex, o.value;",0
What is the body site code of the imaging study with the ID 1253afc5-02e2-4d25-a878-6b1d7a8f2cc9?,MATCH (i:ImagingStudy {ID: '1253afc5-02e2-4d25-a878-6b1d7a8f2cc9'}) RETURN DISTINCT i.bodySiteCode;,0
What type of observation is Patient Health Questionnaire 2 item (PHQ-2) total score [Reported]?,MATCH (o:Observation {description: 'Patient Health Questionnaire 2 item (PHQ-2) total score [Reported]'}) RETURN DISTINCT o.type;,0
What is the reason code for the procedure of code 117015009?,MATCH (p:Procedure {code: '117015009'}) RETURN p.reason_code;,0
Can you provide the count of patients suffering from the allergy with the code 264287008?,MATCH (p:Patient)-[:HAS_DIAGNOSIS]->(d:Diagnosis {code: '264287008'}) RETURN COUNT(p);,0
Please provide me the series UID of the imaging study with the ID 1253afc5-02e2-4d25-a878-6b1d7a8f2cc9.,MATCH (i:ImagingStudy {ID: '1253afc5-02e2-4d25-a878-6b1d7a8f2cc9'}) RETURN DISTINCT i.seriesUID;,0
What is the start date of the care plan Lifestyle education regarding hypertension?,MATCH (c:CarePlan {description: 'Lifestyle education regarding hypertension'}) RETURN c.startDate;,0
Please provide me the encounters that are related to the device with code 706180003.,MATCH (e:Encounter)-[:RELATED_TO]->(d:Device {code: '706180003'}) RETURN e;,0
Who has been treated with the procedure of code 428211000124100?,MATCH (p:Patient)-[:TREATED_WITH]->(pr:Procedure {code: '428211000124100'}) RETURN DISTINCT p.name;,0
How many medications are uncovered by the payer Cigna Health?,No answer possible based on given input,0
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,"MATCH (e:Encounter {encounter_id: '10a48862-79c6-036e-e572-f80160131cd0'}) 
RETURN e.reason_code, e.description;",0
Please provide me the patients receiving aid under the care plan with code 735984001.,MATCH (p:Patient)-[:RECEIVING_AID]->(c:CarePlan {code: '735984001'}) RETURN p;,0
What city is the provider with the ID 4c47cd08-3f26-3128-9740-1113ee0ccc80 located in?,MATCH (p:Provider {id: '4c47cd08-3f26-3128-9740-1113ee0ccc80'})-[:LOCATED_IN]->(c:City) RETURN DISTINCT c.name;,0
What provider is associated with the claim transaction 11d232ee-7ae7-079d-56b3-fb6846d1dce3?,MATCH (p:Provider)-[:ASSOCIATED_WITH]->(c:Claim {transaction_id: '11d232ee-7ae7-079d-56b3-fb6846d1dce3'}) RETURN DISTINCT p;,0
When did the allergy with the code 419199007 stop?,MATCH (a:Allergy {code: '419199007'}) RETURN a.stop_date;,0
Please provide me the cost of the medication amLODIPine 2.5 MG Oral Tablet.,MATCH (m:Medication {name: 'amLODIPine 2.5 MG Oral Tablet'}) RETURN m.cost;,0
Please provide me the number of immunizations uncovered by the payer Medicare.,No answer possible based on given input,0
On which date was the allergy House dust mite (organism) recorded?,MATCH (a:Allergy {description: 'House dust mite (organism)'}) RETURN DISTINCT a.date;,0
What is the address of the provider named Jacque955 Streich926?,MATCH (p:Provider {name: 'Jacque955 Streich926'}) RETURN p.address;,0
What is the description of the medication with code 308136?,MATCH (m:Medication {code: 308136}) RETURN m.description;,0
Please provide me the number of procedures uncovered by the payer UnitedHealthcare.,MATCH (p:Procedure)-[:UNCOVERED_BY]->(payer:Payer {name: 'UnitedHealthcare'}) RETURN COUNT(p);,0
What is the first date of use of the medication Digoxin 0.125 MG Oral Tablet?,"MATCH (m:Medication {name: 'Digoxin 0.125 MG Oral Tablet'})-[:HAS_USE]->(u:Use)
RETURN u.first_date;",0
What is the city of residence of the patient named Krishna674 Conn188?,MATCH (p:Patient {name: 'Krishna674 Conn188'})-[:RESIDES_IN]->(c:City) RETURN c.name;,0
Please provide me the patients who have received the immunization with code 140.,MATCH (p:Patient)-[:RECEIVED]->(i:Immunization {code: 140}) RETURN p;,0
Please provide me the patients with the allergy Peanut (substance).,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {description: 'Peanut (substance)'}) RETURN p;,0
When did the allergy with the code 264287008 stop?,MATCH (a:Allergy {code: '264287008'}) RETURN a.stop_date;,0
Please provide me the number of encounters covered by the payer NO_INSURANCE.,MATCH (p:Payer {name: 'NO_INSURANCE'})-[:COVERS]->(e:Encounter) RETURN COUNT(e);,0
Please provide me the patients receiving aid under the care plan with code 134435003.,MATCH (p:Patient)-[:RECEIVING_AID]->(c:CarePlan {code: '134435003'}) RETURN p;,0
Which patients have the observation DALY?,MATCH (p:Patient)-[:HAS_OBSERVATION]->(o:Observation {name: 'DALY'}) RETURN p;,0
Can you give me the SNOMED code for the allergy with the description Animal dander (substance)?,MATCH (a:Allergy {description: 'Animal dander (substance)'}) RETURN DISTINCT a.SNOMED_code;,0
Please provide me the encounters that were related to the supply with the code 972002.,MATCH (e:Encounter)-[:RELATED_TO]->(s:Supply {code: 972002}) RETURN e;,0
On which date was the allergy Wheat (substance) recorded?,MATCH (a:Allergy {description: 'Wheat (substance)'}) RETURN DISTINCT a.date;,0
What is the date of the record for the allergy with the code 29046?,MATCH (a:Allergy {code: 29046}) RETURN a.date;,0
Please provide me the patients with the condition Viral sinusitis (disorder).,MATCH (p:Patient)-[:HAS]->(c:Condition {description: 'Viral sinusitis (disorder)'}) RETURN p;,0
Who is the patient associated with the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e?,MATCH (p:Patient)-[:ASSOCIATED_WITH]->(i:Imaging_Study {ID: '5ad9a317-b195-585e-c638-29e057061c9e'}) RETURN p;,0
When was the care plan with the code 736376001 used?,MATCH (c:CarePlan {code: '736376001'}) RETURN DISTINCT c.usedDate;,0
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,MATCH (p:Patient)-[:ASSOCIATED_WITH]->(py:Payer {ID: 'd18ef2e6-ef40-324c-be54-34a5ee865625'}) RETURN p;,0
Can you give me the SNOMED code for the allergy with the code 84489001?,MATCH (a:Allergy {code: 84489001}) RETURN DISTINCT a.SNOMED_code;,0
Which patient ID is associated with the imaging study with series UID 1.2.840.99999999.1.92475232.548031018625?,MATCH (p:Patient)-[:ASSOCIATED_WITH]->(i:ImagingStudy {seriesUID: '1.2.840.99999999.1.92475232.548031018625'}) RETURN p.patientID;,0
Please provide me the service date of the claim with ID e964b40d-7106-0a64-69b5-8c18493de4f2.,MATCH (c:Claim {claim_id: 'e964b40d-7106-0a64-69b5-8c18493de4f2'}) RETURN c.service_date;,0
What is the birthplace of the patient named Isaac321 Rempel203?,MATCH (p:Patient {name: 'Isaac321 Rempel203'}) RETURN p.birthplace;,0
How many new employees have been hired in the past month?,"MATCH (e:Employee)
WHERE e.startDate >= date({year: 2022, month: 9, day: 1}) AND e.startDate <= date({year: 2022, month: 9, day: 30})
RETURN COUNT(e);",0
What is the type of the allergy with the code 419199007?,MATCH (a:Allergy {code: '419199007'}) RETURN DISTINCT a.type;,0
Please provide me the SOP code of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331.,MATCH (i:ImagingStudy {ID: 'ee88b224-1f91-8c6a-493a-46e8004c4331'}) RETURN DISTINCT i.SOPCode;,0
In which city is the provider named Jerrold404 Satterfield305 located?,MATCH (p:Provider {name: 'Jerrold404 Satterfield305'})-[:LOCATED_IN]->(c:City) RETURN DISTINCT c.name;,0
Please provide me the speciality of the provider with the ID 4f94d1b8-31d7-3ba4-b869-a042c3016bb5.,MATCH (p:Provider {id: '4f94d1b8-31d7-3ba4-b869-a042c3016bb5'}) RETURN DISTINCT p.speciality;,0
On which date did the illness associated to the claim ID 65afcf1a-5848-b265-b3cc-c99a68a19e71 occur?,MATCH (c:Claim {claim_id: '65afcf1a-5848-b265-b3cc-c99a68a19e71'})-[:ASSOCIATED_WITH]->(i:Illness) RETURN i.date;,0
What is the ethnicity of the patient with the ID cc97e41c-5eaa-55fa-2907-93db2373be37?,MATCH (p:Patient {ID: 'cc97e41c-5eaa-55fa-2907-93db2373be37'}) RETURN p.ethnicity;,0
What type of claim transaction is transaction with ID 2ad58cef-aeba-f4ab-53e4-c66c91fa4807?,MATCH (c:Claim {transaction_id: '2ad58cef-aeba-f4ab-53e4-c66c91fa4807'}) RETURN DISTINCT c.transaction_type;,0
Please provide me the number of medications covered by the payer with the ID df166300-5a78-3502-a46a-832842197811.,MATCH (p:Payer {id: 'df166300-5a78-3502-a46a-832842197811'})-[:COVERS]->(m:Medication) RETURN COUNT(m);,0
When was the observation with the code 29463-7 recorded?,MATCH (o:Observation {code: '29463-7'}) RETURN o.recordedDate;,0
What is the specialty of the provider with the ID 29dbcc43-45b2-356d-b3ea-824e5cf519f1?,MATCH (p:Provider {id: '29dbcc43-45b2-356d-b3ea-824e5cf519f1'}) RETURN DISTINCT p.specialty;,0
How many employees have received promotions or transfers within the company?,"MATCH (e:Employee)-[:RECEIVED]->(p:Promotion) 
RETURN COUNT(DISTINCT e);",0
Please provide me the modality description of the imaging study with the ID 83028cf1-659e-8f10-d801-153a5fdd11f3.,MATCH (i:ImagingStudy {ID: '83028cf1-659e-8f10-d801-153a5fdd11f3'}) RETURN i.modalityDescription;,0
For which patient did the medication with the code 834102 is prescribed for?,MATCH (p:Patient)-[:PRESCRIBED]->(m:Medication {code: 834102}) RETURN DISTINCT p;,0
What is the description of the procedure with the code 76601001?,MATCH (p:Procedure {code: '76601001'}) RETURN DISTINCT p.description;,0
Please provide me the modality description of the imaging study with the ID 7d52afa5-9282-64ef-e08c-c66f1a53e7f2.,MATCH (i:ImagingStudy {ID: '7d52afa5-9282-64ef-e08c-c66f1a53e7f2'}) RETURN i.modalityDescription;,0
When was the patient named Rebeca548 Hansen121 born?,No answer possible based on given input,0
What is the description of the medication with code 308182?,MATCH (m:Medication {code: 308182}) RETURN DISTINCT m.description;,0
What is the modality description for the imaging study with series UID 1.2.840.99999999.1.36037386.548031018625?,MATCH (i:ImagingStudy {seriesUID: '1.2.840.99999999.1.36037386.548031018625'}) RETURN DISTINCT i.modalityDescription;,0
What procedures did the patient named Blake449 White193 undergo?,MATCH (p:Patient {name: 'Blake449 White193'})-[:UNDERWENT]->(pr:Procedure) RETURN DISTINCT pr.name;,0
Please provide me the procedure code of the claim transaction a3dedfb9-4a55-2c3f-0690-371a8af4a966.,MATCH (c:Claim {transaction_id: 'a3dedfb9-4a55-2c3f-0690-371a8af4a966'}) RETURN DISTINCT c.procedure_code;,0
What patients are covered under the payer with ID d18ef2e6-ef40-324c-be54-34a5ee865625?,MATCH (p:Patient)-[:COVERED_BY]->(py:Payer {id: 'd18ef2e6-ef40-324c-be54-34a5ee865625'}) RETURN p;,0
What is the county of residence of the patient named Eugene421 Fisher429?,No answer possible based on given input,0
Please provide me the provider associated with the claim of ID 314ac39e-67fa-0166-9906-f1eb6e786ca8.,MATCH (c:Claim {id: '314ac39e-67fa-0166-9906-f1eb6e786ca8'})-[:FILED_BY]->(p:Provider) RETURN p;,0
Who has been treated with the care plan with the code 443402002?,MATCH (p:Patient)-[:TREATED_WITH]->(c:CarePlan {code: '443402002'}) RETURN DISTINCT p.name;,0
When did the encounter b0426f87-4aef-8f0d-afb9-5e23584826cb occur?,No answer possible based on given input,0
What is the city of residence of the patient with the ID 0d8b0b0e-b545-4bd9-9aa1-871946323a82?,MATCH (p:Patient {ID: '0d8b0b0e-b545-4bd9-9aa1-871946323a82'}) RETURN p.city_of_residence;,0
Please provide me the number of immunizations uncovered by the payer Medicare.,MATCH (i:Immunization {coverage: 'uncovered by Medicare'}) RETURN COUNT(i);,0
When was the patient named Reyes140 Strosin214 born?,MATCH (p:Patient {name: 'Reyes140 Strosin214'}) RETURN p.birthdate;,0
Where was the patient named Britany225 Deckow585 born?,MATCH (p:Patient {name: 'Britany225 Deckow585'})-[:BORN_IN]->(c:City) RETURN c.name;,0
Which encounter is related to the allergy Aspirin?,MATCH (e:Encounter)-[:HAS_DIAGNOSIS]->(d:Diagnosis)-[:IS_RELATED_TO]->(a:Allergy {description: 'Aspirin'}) RETURN DISTINCT e;,0
How many procedures are covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219?,MATCH (p:Payer {ID: 'd31fccc3-1767-390d-966a-22a5156f4219'})-[:COVERS]->(pr:Procedure) RETURN COUNT(pr);,0
What is the category of the allergy described as Eggs (edible) (substance)?,MATCH (a:Allergy {description: 'Eggs (edible) (substance)'}) RETURN DISTINCT a.category;,0
Give me the encounters that are related to the immunization meningococcal MCV4P.,MATCH (e:Encounter)-[:RELATED_TO]->(i:Immunization {name: 'meningococcal MCV4P'}) RETURN e;,0
What is the start date of the condition Localized  primary osteoarthritis of the hand?,MATCH (c:Condition {description: 'Localized primary osteoarthritis of the hand'}) RETURN DISTINCT c.start_date;,0
Please provide names of the patients that are linked with the organization LEOMINSTER COMUNITY HEALTH CENTER.,MATCH (p:Patient)-[:LINKED_WITH]->(o:Organization {name: 'LEOMINSTER COMUNITY HEALTH CENTER'}) RETURN DISTINCT p.name;,0
What is the type of the allergy with the code 260147004?,MATCH (a:Allergy {code: '260147004'}) RETURN DISTINCT a.type;,0
Please provide me the base cost of the immunization with code 140.,MATCH (i:Immunization {code: 140}) RETURN i.base_cost;,0
What is the procedure code for the imaging study with series UID 1.2.840.99999999.1.80676027.1674381637924?,MATCH (p:Procedure {seriesUID: '1.2.840.99999999.1.80676027.1674381637924'}) RETURN p.procedureCode;,0
What encounter is associated with the organization with the ID a194e94a-dd16-347e-95ea-8d00052c14d1?,MATCH (e:Encounter)-[:ASSOCIATED_WITH]->(o:Organization {id: 'a194e94a-dd16-347e-95ea-8d00052c14d1'}) RETURN DISTINCT e.encounter_name;,0
Please provide me the type of the observation Rhinovirus RNA [Presence] in Respiratory specimen by NAA with probe detection.,MATCH (o:Observation {description: 'Rhinovirus RNA [Presence] in Respiratory specimen by NAA with probe detection'}) RETURN DISTINCT o.type;,0
What is the total number of months being a member for the payer with ID d18ef2e6-ef40-324c-be54-34a5ee865625?,"MATCH (p:Payer {ID: 'd18ef2e6-ef40-324c-be54-34a5ee865625'})-[:MEMBER_OF]->(m:Membership) 
RETURN SUM(m.months) AS total_months;",0
Who had the allergy Mold (organism)?,MATCH (p:Person)-[:HAS_ALLERGY]->(a:Allergy {description: 'Mold (organism)'}) RETURN p;,0
What encounter is associated with the observation with the code 21000-5?,MATCH (e:Encounter)-[:HAS_OBSERVATION]->(o:Observation {code: '21000-5'}) RETURN DISTINCT e.encounter_name;,0
Please provide me the patients with the care plan Routine antenatal care.,MATCH (p:Patient)-[:HAS_CARE_PLAN]->(c:CarePlan {description: 'Routine antenatal care'}) RETURN p;,0
Please provide me a list of patients associated with the payer with the ID b046940f-1664-3047-bca7-dfa76be352a4.,MATCH (p:Patient)-[:ASSOCIATED_WITH]->(py:Payer {ID: 'b046940f-1664-3047-bca7-dfa76be352a4'}) RETURN p;,0
Who is associated with the organization with the ID 19439108-9835-38fe-8ee2-1226a355cfba?,MATCH (p:Person)-[:ASSOCIATED_WITH]->(o:Organization {id: '19439108-9835-38fe-8ee2-1226a355cfba'}) RETURN p;,0
What encounter is associated with the organization HOSPICE SERVICES OF WESTERN & CENTRAL MASS?,MATCH (e:Encounter)-[:ASSOCIATED_WITH]->(o:Organization {name: 'HOSPICE SERVICES OF WESTERN & CENTRAL MASS'}) RETURN DISTINCT e.encounter_type;,0
What is the start date of the procedure Assessment of substance use (procedure)?,MATCH (p:Procedure {description: 'Assessment of substance use (procedure)'}) RETURN p.startDate;,0
What is the total cost of the medication Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet?,MATCH (m:Medication {name: 'Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet'}) RETURN m.total_cost;,0
What is the start date of medication with the code 312961?,MATCH (m:Medication {code: 312961}) RETURN m.startDate;,0
What is the bloodtype of the patient Cedi2510 Osei1030?,MATCH (p:Patient {name: 'Cedi2510 Osei1030'})-[:HAS_MEDICAL_RECORD]->(m:MedicalRecord)-[:HAS_BLOOD_TYPE]->(b:BloodType) RETURN DISTINCT b.type;,0
How many medications are uncovered by the payer with the ID b046940f-1664-3047-bca7-dfa76be352a4?,MATCH (p:Payer {ID: 'b046940f-1664-3047-bca7-dfa76be352a4'})-[:UNCOVERS]->(m:Medication) RETURN COUNT(m);,0
What is the specialty of the provider named Dante562 Reinger292?,MATCH (p:Provider {name: 'Dante562 Reinger292'}) RETURN DISTINCT p.specialty;,0
Please provide me the encounters that are related to the condition with code 105531004.,MATCH (e:Encounter)-[:HAS_CONDITION]->(c:Condition {code: '105531004'}) RETURN e;,0
Please provide me the number of medications covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,MATCH (p:Payer {ID: '26aab0cd-6aba-3e1b-ac5b-05c8867e762c'})-[:COVERS]->(m:Medication) RETURN COUNT(m);,0
When was the observation Body Height recorded?,MATCH (o:Observation {name: 'Body Height'}) RETURN DISTINCT o.recorded_date;,0
When was the observation with the code 72514-3 recorded?,No answer possible based on given input,0
What is the category of the allergy with the code 419199007?,MATCH (a:Allergy {code: '419199007'}) RETURN DISTINCT a.category;,0
What is the procedure code for the imaging study with series UID 1.2.840.99999999.1.25908364.1542532342924?,MATCH (i:ImagingStudy {seriesUID: '1.2.840.99999999.1.25908364.1542532342924'}) RETURN i.procedureCode;,0
Which procedure codes did the patient named Muoi890 Toy286 undergo?,No answer possible based on given input,0
What is the amount of the claims transferred with the claim transaction ID 97f79108-0863-7f36-f32f-fc64bd331a60?,MATCH (c:Claim {transaction_id: '97f79108-0863-7f36-f32f-fc64bd331a60'}) RETURN c.amount;,0
Who has been treated for the condition Medication review due (situation)?,MATCH (p:Person)-[:TREATED_FOR]->(c:Condition {description: 'Medication review due (situation)'}) RETURN DISTINCT p.name;,0
What is the address of the patient named Margie619 Strosin214?,MATCH (p:Patient {name: 'Margie619 Strosin214'}) RETURN p.address;,0
What is the city of residence of the patient with the ID 02ba241c-84ac-9e2b-2f0a-b804fc6f1d37?,MATCH (p:Patient {id: '02ba241c-84ac-9e2b-2f0a-b804fc6f1d37'}) RETURN p.city_of_residence;,0
What is the county of residence of the patient with the ID 73786cf7-617b-7343-cc39-b36c0a7a53de?,MATCH (p:Patient {ID: '73786cf7-617b-7343-cc39-b36c0a7a53de'}) RETURN p.county_of_residence;,0
What is the average quality of life score for customers under the payer name Cigna Health?,"MATCH (c:Customer)-[:HAS]->(p:Payer {name: 'Cigna Health'}) 
RETURN AVG(c.qualityOfLifeScore);",0
When was the service date of the claim with the ID f9361ec7-a5e5-1549-5c99-ba890157f9a3?,MATCH (c:Claim {ID: 'f9361ec7-a5e5-1549-5c99-ba890157f9a3'}) RETURN c.service_date;,0
Which patient had the allergy with the code 260147004?,MATCH (p:Patient)-[:HAS_ALLERGY]->(a:Allergy {code: '260147004'}) RETURN p;,0
Please provide me the encounters that were related to the procedure with code 225158009.,MATCH (e:Encounter)-[:RELATED_TO]->(p:Procedure {code: '225158009'}) RETURN e;,0
When was the care plan Wound care used?,No answer possible based on given input,0
What is the body site code and description of the imaging study with the ID e8a95552-1cdf-3efd-19b5-84c659f2d3a1?,"MATCH (i:ImagingStudy {ID: 'e8a95552-1cdf-3efd-19b5-84c659f2d3a1'}) RETURN i.bodySiteCode, i.description;",0
What is the reason description for encounter 309dc747-1fed-d999-b84d-ee15abf823a6?,MATCH (e:Encounter {encounter_id: '309dc747-1fed-d999-b84d-ee15abf823a6'}) RETURN e.reason_description;,0
Please provide me the charge ID of the claim transaction 7c410b62-6370-9d14-b90f-43d481e39d50.,MATCH (c:Claim {transaction_id: '7c410b62-6370-9d14-b90f-43d481e39d50'}) RETURN c.charge_id;,0
What is the ethnicity of the patient named Argelia29 Altenwerth646?,MATCH (p:Patient {name: 'Argelia29 Altenwerth646'}) RETURN p.ethnicity;,0
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,MATCH (p:Provider {id: '301f9141-3dbc-38f3-bca9-7c909a84caa9'}) RETURN DISTINCT p.speciality;,0
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,MATCH (p:Payer)-[:LINKED_TO]->(e:Encounter {id: '148005b7-cfc4-feb7-9860-3d2afde95c82'}) RETURN DISTINCT p;,0
What is the description of the immunization with code 140?,MATCH (i:Immunization {code: 140}) RETURN i.description;,0
