Unnamed: 0,question,sparql,question_type,class,answers,time_taken
251,What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?bodySiteCode WHERE { ?imagingstudy a syn:ImagingStudy; syn:id '781242f7-dd9c-8a26-181a-65898eb64eb4'^^uuid:; syn:bodySiteCode ?bodySiteCode. },WH,imaging_studies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT ?bodySiteCode WHERE {?imagingStudy a syn:ImagingStudy; syn:id '781242f7-dd9c-8a26-181a-65898eb64eb4'^^uuid:; syn:bodySiteCode?bodySiteCode.}

            [Q]: 'What is the patient ID of the",1.8285691738128662
252,When was the patient named Larraine124 Dare640 born?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?birthdate WHERE { ?patient a syn:Patient ; syn:first 'Larraine124'^^pl:; syn:last 'Dare640'^^pl:; syn:birthdate ?birthdate },WH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             SELECT?birthDate WHERE {?patient a syn:Patient; syn:first 'Larraine124'^^xsd:string; syn:last 'Dare640'^^xsd:string; syn:birthDate?birthDate. }

            [Q]: 'What is the patient's address?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org",1.8200151920318604
253,What is the address of the provider with the ID 61e851b9-845d-3be7-b237-b720f7b00415?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?address WHERE { ?provider a syn:Provider; syn:id '61e851b9-845d-3be7-b237-b720f7b00415'^^uuid:; syn:address ?address. },WH,providers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT ?street?city?state?zip 
             WHERE { 
              ?provider a syn:Provider; syn:id '61e851b9-845d-3be7-b237-b720f7b00415'^^uuid:; 
               syn:address?address. 
              ?address a syn:Address; 
              ",1.834038496017456
254,Please provide me the encounters which are related to the observation DALY.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?observation a syn:Observation; syn:description 'DALY'^^pl:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },nonWH,observations," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?description WHERE {?observation a syn:Observation; syn:description 'DALY'^^pl:; syn:encounterId?encounterId.?encounter a syn:Encounter; syn:id?encounterId; syn:description?description. }

            [Q]: 'What is the patient ID of the patient with the first name John and",1.821648120880127
255,What is the reason code for the procedure Assessment of health and social care needs (procedure)?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?reasoncode WHERE { ?procedure a syn:Procedure; syn:description 'Assessment of health and social care needs (procedure)'^^pl:; syn:reasoncode ?reasoncode. },WH,procedures," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?reasonCode WHERE {?procedure a syn:Procedure; syn:description 'Assessment of health and social care needs (procedure)'^^pl:; syn:reasonCode?reasonCode. }

            [Q]: 'What is the patient's first name and last name for the encounter with the ID 1234567890?'
            [SPARQL]:",1.8176908493041992
256,What is the health care coverage status of the patient named Ora550 Luettgen772?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?healthcareCoverage WHERE { ?patient a syn:Patient ; syn:first 'Ora550'^^pl:; syn:last 'Luettgen772'^^pl:; syn:healthcareCoverage ?healthcareCoverage },WH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT?coverageStatus WHERE {?patient a syn:Patient; syn:first 'Ora550'^^pl;; syn:last 'Luettgen772'^^pl;; syn:coverageStatus?coverageStatus. }

            [Q]: 'What is the patient's age in years?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3",1.8165950775146484
257,What is the reason code for the procedure of code 428211000124100?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT ?reasondescription WHERE { ?procedure a syn:Procedure; syn:code '428211000124100'^^snomed:; syn:reasoncode ?reasondescription. },WH,procedures," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX ct:<https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#umls:RxNorm> 
             SELECT DISTINCT?reasonCode WHERE {?procedure a syn:Procedure; syn:code '428211000124100'^^ct:; syn:reasonCode?reasonCode; }

            [Q]: 'What is the patient's first name and last name for the encounter with id 1234567890?'
            [SPARQL]:",1.8209192752838135
258,Give me the patients who have received the immunization SARS-COV-2 (COVID-19) vaccine  mRNA  spike protein  LNP  preservative free  30 mcg/0.3mL dose.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?first ?last WHERE { ?immunization a syn:Immunization; syn:description 'SARS-COV-2 (COVID-19) vaccine  mRNA  spike protein  LNP  preservative free  30 mcg/0.3mL dose'^^pl:; syn:patientid ?patientid. ?patient a syn:Patient; syn:id ?patientid; syn:first ?first ; syn:last ?last ; },nonWH,immunizations," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?patientId?first?last 
             WHERE { 
              ?vaccine a syn:Vaccine; syn:name 'SARS-COV-2 (COVID-19) vaccine  mRNA  spike protein  LNP  preservative free  30 mcg/0.3mL dose'^^pl:. 
              ?vaccination a syn",1.822234869003296
259,What is the type of the observation with the code 76501-6?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> SELECT DISTINCT ?type WHERE { ?observation a syn:Observation; syn:code '76501-6'^^loinc:; syn:type ?type. },WH,observations," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 
             SELECT DISTINCT?type WHERE {?observation a syn:Observation; syn:code '76501-6'^^loinc:; syn:type?type; }

            [Q]: 'What is the patient's first name and last name associated with the encounter with the ID 12345678-1234-1234-123",1.821181058883667
260,What is the name of the provider with the ID 10676785-cb3f-3dc1-af67-469ce7c1ae66?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?name WHERE { ?provider a syn:Provider; syn:id '10676785-cb3f-3dc1-af67-469ce7c1ae66'^^uuid:; syn:name ?name. },WH,providers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT ?name WHERE {?provider a syn:Provider; syn:id '10676785-cb3f-3dc1-af67-469ce7c1ae66'^^uuid:; syn:name?name. }

            [Q]: 'What is the name of the patient with the ID 10676785-cb3",1.8232901096343994
261,What is the birthplace of the patient with the ID 593c1a1e-7af4-7f13-06b1-f24ca89e5708?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?birthplace WHERE { ?patient a syn:Patient ; syn:id '593c1a1e-7af4-7f13-06b1-f24ca89e5708'^^uuid:; syn:birthplace ?birthplace },WH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT ?birthplace WHERE {?patient a syn:Patient; syn:id '593c1a1e-7af4-7f13-06b1-f24ca89e5708'^^uuid:; syn:birthplace?birthplace.}

            [Q]: 'What is the patient's address with the ID ",1.830186367034912
262,Give me the encounters that are related to the immunization Influenza  seasonal  injectable  preservative free.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?immunization a syn:Immunization; syn:description 'Influenza  seasonal  injectable  preservative free'^^pl:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },nonWH,immunizations," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?description WHERE {?immunization a syn:Immunization ; syn:description 'Influenza  seasonal  injectable  preservative free'^^pl:; syn:encounterId?encounterId.?encounter a syn:Encounter; syn:id?encounterId; syn:description?description. }

            [Q]: '",1.8189516067504883
263,How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?uncoveredImmunizations WHERE { ?payer a syn:Payer; syn:id '0133f751-9229-3cfd-815f-b6d4979bdd6a'^^uuid:; syn:uncoveredImmunizations ?uncoveredImmunizations. },WH,payers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT (COUNT(DISTINCT?immunization) as?count) 
             WHERE { 
              ?payer a syn:Payer; syn:id '0133f751-9229-3cfd-815f-b6d4979bdd6a'^^uuid:. 
              ?payerTransition a syn:PayerTransition; syn:imm",1.8191273212432861
264,From which state is the patient named Shery223 Lynch190?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?state WHERE { ?patient a syn:Patient ; syn:first 'Shery223'^^pl:; syn:last 'Lynch190'^^pl:; syn:state ?state },WH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT?state WHERE {?patient a syn:Patient; syn:first 'Shery223'^^pl;; syn:last 'Lynch190'^^pl;; syn:state?state. }

            [Q]:What is the patient's age?
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/1999/02/22",1.8604509830474854
265,What encounter is associated with the observation Tobacco smoking status?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?description WHERE { ?observation a syn:Observation; syn:description 'Tobacco smoking status'^^pl:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },WH,observations," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT DISTINCT?description 
             WHERE { 
              ?observation a syn:Observation; 
               syn:description 'Tobacco smoking status'^^pl:; 
               syn:encounterId?encounterId. 
              ?encounter a syn:Encounter; 
               syn:id?encounterId; 
               syn:description?description. 
             }

",1.8193798065185547
266,Can you tell me when the observation Systolic Blood Pressure was recorded?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?dateTime WHERE { ?observation a syn:Observation; syn:description 'Systolic Blood Pressure'^^pl:; syn:dateTime ?dateTime. },nonWH,observations," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 
             SELECT?date WHERE {?observation a syn:Observation; syn:code '8462-4'^^loinc:; syn:recordedDate?date. }

            [Q]: 'What is the patient's age?'
            [SPARQL]: 
             PREFIX rdf: <http://www.w3.org/",1.8199660778045654
267,Please provide me the number of medications covered by the payer Medicaid.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?coveredMedications WHERE { ?payer a syn:Payer; syn:name 'Medicaid'^^pl:; syn:coveredMedications ?coveredMedications. },nonWH,payers," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT (COUNT(DISTINCT?medication) as?count) 
             WHERE {?payer a syn:Payer; syn:name 'Medicaid'^^pl:; syn:id?id.?payerCoverage a syn:PayerCoverage; syn:payerId?id; syn:medicationId?medicationId.?medication a syn:Medication;",1.8199706077575684
268,Please provide me the encounters that are related to the device with code 337414009.,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT DISTINCT ?description WHERE { ?device a syn:Device; syn:code '337414009'^^snomed:; syn:encounterId ?encounterid. ?encounter a syn:Encounter; syn:id ?encounterid; syn:description ?description. },nonWH,devices," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX cvx: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#hl7:CVX> 
             SELECT DISTINCT?encounterId?description WHERE {?device a syn:Device; syn:code '337414009'^^cvx:; syn:encounterId?encounterId.?encounter a syn:Encounter; syn:id?encounterId; syn:description?description. }

            [Q]:What is",1.8254930973052979
269,What is the county of residence of the patient named Lamar193 Zboncak558?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT ?county WHERE { ?patient a syn:Patient ; syn:first 'Lamar193'^^pl:; syn:last 'Zboncak558'^^pl:; syn:county ?county },WH,patients," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT?county 
             WHERE { 
              ?patient a syn:Patient; 
               syn:first 'Lamar'^^pl;; 
               syn:last '193'^^pl;; 
               syn:last 'Zboncak'^^pl;; 
               syn:last '558'^^pl;; 
               syn:county?county. 
             }

            [Q]: '",1.8195054531097412
270,How many patients have or had the allergy with the code 419199007?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX snomed: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#snomed:SNOMED-CT> SELECT (COUNT(DISTINCT ?patientId) as ?count) WHERE { ?allergy a syn:Allergy ; syn:code '419199007'^^snomed:; syn:patientId ?patientId. },WH,allergies," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> 
             SELECT (COUNT(DISTINCT?patient) as?count) 
             WHERE { 
              ?allergy a syn:Allergy; syn:code '419199007'^^syn:. 
              ?patient a syn:Patient; syn:hasAllergy?allergy. 
             }

            [Q]: 'What is the patient's first name and last name",1.8237531185150146
271,What is the cost of the immunization Influenza  seasonal  injectable  preservative free?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX pl: <http://www.w3.org/1999/02/22-rdf-syntax-ns#PlainLiteral> SELECT DISTINCT ?cost WHERE { ?immunization a syn:Immunization; syn:description 'Influenza  seasonal  injectable  preservative free'^^pl:; syn:cost ?cost. },WH,immunizations," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX loinc: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#loinc:LOINC> 
             SELECT DISTINCT?cost WHERE {?immunization a syn:Immunization; syn:description 'Influenza  seasonal  injectable  preservative free'^^loinc:; syn:cost?cost; }

            [Q]: 'What is the patient's first name and last name for the encounter with the ID ",1.8241207599639893
272,What is the name of the organization with the ID 52261c45-f32b-3666-9da7-890705373c9d?,PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> SELECT  ?name WHERE { ?organization a syn:Organization; syn:id '52261c45-f32b-3666-9da7-890705373c9d'^^uuid:; syn:name ?name; },WH,organizations," PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> 
             PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> 
             PREFIX syn: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#> 
             PREFIX xsd: <http://www.w3.org/2001/XMLSchema#> 
             PREFIX uuid: <https://knacc.umbc.edu/dae-young/kim/ontologies/synthea#urn:uuid> 
             SELECT ?name 
             WHERE {?organization a syn:Organization; syn:id '52261c45-f32b-3666-9da7-890705373c9d'^^uuid:; syn:name?name. }

            [Q]: 'What is the name of the patient with the ID 5a5a5",1.8194482326507568
