question,answers,time_taken
What is the type of the allergy with the code 260147004?,"```sql
SELECT DISTINCT type FROM allergies WHERE code=260147004;
```",0
Please provide me the base cost of the immunization with code 140.,"```sql
SELECT base_cost FROM immunizations WHERE code=140;
```",0
What is the procedure code for the imaging study with series UID 1.2.840.99999999.1.80676027.1674381637924?,"SELECT code 
FROM imaging_studies 
WHERE series_uid = '1.2.840.99999999.1.80676027.1674381637924';",0
What encounter is associated with the organization with the ID a194e94a-dd16-347e-95ea-8d00052c14d1?,"```sql
SELECT e.id, e.description 
FROM encounters e 
JOIN organizations o ON e.organization = o.id 
WHERE o.id = 'a194e94a-dd16-347e-95ea-8d00052c14d1';
```",0
Please provide me the type of the observation Rhinovirus RNA [Presence] in Respiratory specimen by NAA with probe detection.,[SQL]: SELECT DISTINCT type FROM observations WHERE description='Rhinovirus RNA [Presence] in Respiratory specimen by NAA with probe detection';,0
What is the total number of months being a member for the payer with ID d18ef2e6-ef40-324c-be54-34a5ee865625?,"SELECT SUM(member_months) AS total_months
FROM payers
WHERE id = 'd18ef2e6-ef40-324c-be54-34a5ee865625';",0
Who had the allergy Mold (organism)?,"```sql
SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN allergies a ON p.id = a.patient 
WHERE a.description = 'Mold (organism)';
```",0
What encounter is associated with the observation with the code 21000-5?,"SELECT e.description 
FROM observations o 
LEFT JOIN encounters e ON o.encounter = e.id 
WHERE o.code = '21000-5';",0
Please provide me the patients with the care plan Routine antenatal care.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN careplans cp ON p.id = cp.patient 
WHERE cp.description = 'Routine antenatal care';",0
Please provide me a list of patients associated with the payer with the ID b046940f-1664-3047-bca7-dfa76be352a4.,"```sql
SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN payer_transitions pt ON p.id = pt.patient 
JOIN payers py ON pt.payer = py.id 
WHERE py.id = 'b046940f-1664-3047-bca7-dfa76be352a4';
```",0
Who is associated with the organization with the ID 19439108-9835-38fe-8ee2-1226a355cfba?,"```sql
SELECT o.name
FROM organizations o
WHERE o.id = '19439108-9835-38fe-8ee2-1226a355cfba';
```",0
What encounter is associated with the organization HOSPICE SERVICES OF WESTERN & CENTRAL MASS?,"```sql
SELECT e.description 
FROM encounters e 
LEFT JOIN organizations o ON e.organization = o.id 
WHERE o.name = 'HOSPICE SERVICES OF WESTERN & CENTRAL MASS';
```",0
What is the start date of the procedure Assessment of substance use (procedure)?,"```sql
SELECT start FROM procedures WHERE description='Assessment of substance use (procedure)';
```",0
What is the total cost of the medication Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet?,"```sql
SELECT SUM(base_cost) AS total_cost
FROM medications
WHERE description = 'Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet';
```",0
What is the start date of medication with the code 312961?,"```sql
SELECT start 
FROM medications 
WHERE code = 312961;
```",0
What is the bloodtype of the patient Cedi2510 Osei1030?,"SELECT bloodtype
FROM patients
WHERE first = 'Cedi2510' AND last = 'Osei1030';",0
How many medications are uncovered by the payer with the ID b046940f-1664-3047-bca7-dfa76be352a4?,"```sql
SELECT COUNT(*) AS uncovered_medications
FROM medications
WHERE payer = 'b046940f-1664-3047-bca7-dfa76be352a4'
AND payer_coverage = 0;
```",0
What is the specialty of the provider named Dante562 Reinger292?,"```sql
SELECT speciality
FROM providers
WHERE name = 'Dante562 Reinger292';
```",0
Please provide me the encounters that are related to the condition with code 105531004.,"SELECT e.id, e.description 
FROM encounters e 
JOIN conditions c ON e.id = c.encounter 
WHERE c.code = 105531004;",0
Please provide me the number of medications covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"SELECT COUNT(*) AS num_medications
FROM medications
WHERE payer = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';",0
When was the observation Body Height recorded?,"```sql
SELECT date 
FROM observations 
WHERE description='Body Height';
```",0
When was the observation with the code 72514-3 recorded?,"```sql
SELECT date 
FROM observations 
WHERE code='72514-3';
```",0
What is the category of the allergy with the code 419199007?,"```sql
SELECT DISTINCT category FROM allergies WHERE code=419199007;
```",0
What is the procedure code for the imaging study with series UID 1.2.840.99999999.1.25908364.1542532342924?,"SELECT code 
FROM imaging_studies 
WHERE series_uid = '1.2.840.99999999.1.25908364.1542532342924';",0
Which procedure codes did the patient named Muoi890 Toy286 undergo?,"```sql
SELECT DISTINCT pr.code
FROM procedures pr
LEFT JOIN patients p ON pr.patient = p.id
WHERE p.first = 'Muoi890' AND p.last = 'Toy286';
```",0
What is the amount of the claims transferred with the claim transaction ID 97f79108-0863-7f36-f32f-fc64bd331a60?,"```sql
SELECT amount FROM claims_transactions WHERE id='97f79108-0863-7f36-f32f-fc64bd331a60';
```",0
Who has been treated for the condition Medication review due (situation)?,"```sql
SELECT DISTINCT p.first, p.last
FROM patients p
JOIN conditions c ON p.id = c.patient
WHERE c.description = 'Medication review due (situation)';
```",0
What is the address of the patient named Margie619 Strosin214?,"SELECT address 
FROM patients 
WHERE first='Margie619' AND last='Strosin214';",0
What is the city of residence of the patient with the ID 02ba241c-84ac-9e2b-2f0a-b804fc6f1d37?,"```sql
SELECT city
FROM patients
WHERE id = '02ba241c-84ac-9e2b-2f0a-b804fc6f1d37';
```",0
What is the county of residence of the patient with the ID 73786cf7-617b-7343-cc39-b36c0a7a53de?,"```sql
SELECT county
FROM patients
WHERE id = '73786cf7-617b-7343-cc39-b36c0a7a53de';
```",0
What is the average quality of life score for customers under the payer name Cigna Health?,"SELECT AVG(qols_avg) AS average_quality_of_life_score
FROM payers p
JOIN payer_transitions pt ON p.id = pt.payer
WHERE p.name = 'Cigna Health';",0
When was the service date of the claim with the ID f9361ec7-a5e5-1549-5c99-ba890157f9a3?,"```sql
SELECT servicedate
FROM claims
WHERE id = 'f9361ec7-a5e5-1549-5c99-ba890157f9a3';
```",0
Which patient had the allergy with the code 260147004?,"```sql
SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN allergies a ON p.id = a.patient 
WHERE a.code = 260147004;
```",0
Please provide me the encounters that were related to the procedure with code 225158009.,"```sql
SELECT e.id, e.description
FROM procedures pr
JOIN encounters e ON pr.encounter = e.id
WHERE pr.code = 225158009;
```",0
When was the care plan Wound care used?,"```sql
SELECT DISTINCT start FROM careplans WHERE description='Wound care';
```",0
What is the body site code and description of the imaging study with the ID e8a95552-1cdf-3efd-19b5-84c659f2d3a1?,"```sql
SELECT bodysite_code, bodysite_description 
FROM imaging_studies 
WHERE id='e8a95552-1cdf-3efd-19b5-84c659f2d3a1';
```",0
What is the reason description for encounter 309dc747-1fed-d999-b84d-ee15abf823a6?,SELECT reasondescription FROM encounters WHERE id='309dc747-1fed-d999-b84d-ee15abf823a6';,0
Please provide me the charge ID of the claim transaction 7c410b62-6370-9d14-b90f-43d481e39d50.,"SELECT chargeid 
FROM claims_transactions 
WHERE claimid = '7c410b62-6370-9d14-b90f-43d481e39d50';",0
What is the ethnicity of the patient named Argelia29 Altenwerth646?,"```sql
SELECT ethnicity
FROM patients
WHERE first='Argelia29' AND last='Altenwerth646';
```",0
Please provide me the speciality of the provider with the ID 301f9141-3dbc-38f3-bca9-7c909a84caa9.,"```sql
SELECT speciality FROM providers WHERE id='301f9141-3dbc-38f3-bca9-7c909a84caa9';
```",0
Which payer is linked to the encounter 148005b7-cfc4-feb7-9860-3d2afde95c82?,"```sql
SELECT py.name
FROM payers py
JOIN encounters e ON py.id = e.payer
WHERE e.id = '148005b7-cfc4-feb7-9860-3d2afde95c82';
```",0
What is the description of the immunization with code 140?,SELECT description FROM immunizations WHERE code = 140;,0
Please provide me the number of procedures covered by the payer Medicaid.,"SELECT COUNT(*) 
FROM procedures 
JOIN payers ON procedures.payer = payers.id 
WHERE payers.name = 'Medicaid';",0
Please provide me the encounters that are related to the condition Metabolic syndrome X (disorder).,"```sql
SELECT e.id, e.description 
FROM encounters e 
JOIN conditions c ON e.id = c.encounter 
WHERE c.description = 'Metabolic syndrome X (disorder)';
```",0
Please provide me the encounters that are related to the medication Digoxin 0.125 MG Oral Tablet.,"```sql
SELECT e.id, e.description
FROM encounters e
JOIN medications m ON e.id = m.encounter
WHERE m.description = 'Digoxin 0.125 MG Oral Tablet';
```",0
What code does observation Diastolic Blood Pressure have?,"```sql
SELECT code FROM observations WHERE description='Diastolic Blood Pressure';
```",0
What is the average number of hours worked per week by employees in the IT departments?,"SELECT AVG(hours_worked_per_week)
FROM employees
WHERE department = 'IT';",0
What is the reason code and description of the encounter 15e59037-c813-f0fb-87ea-e4df1e62c174?,"SELECT reasoncode, reasondescription FROM encounters WHERE id='15e59037-c813-f0fb-87ea-e4df1e62c174';",0
Please provide me the name of the provider associated with the encounter 90dde430-ef4d-88aa-a920-0c0ae6b2a026.,"SELECT pr.name
FROM providers pr
JOIN encounters e ON pr.id = e.provider
WHERE e.id = '90dde430-ef4d-88aa-a920-0c0ae6b2a026';",0
Which patients have the observation DALY?,"SELECT DISTINCT p.first, p.last 
FROM observations o 
LEFT JOIN patients p ON o.patient = p.id 
WHERE o.description = 'DALY';",0
Please provide me the revenue of the payer UnitedHealthcare.,SELECT revenue FROM payers WHERE name = 'UnitedHealthcare';,0
Please provide me reasons for performing the procedure Auscultation of the fetal heart.,"```sql
SELECT DISTINCT reasondescription 
FROM procedures 
WHERE description='Auscultation of the fetal heart';
```",0
Please provide me the revenue of generated by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"```sql
SELECT revenue
FROM payers
WHERE id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';
```",0
What is the start date of the care plan with code 736376001?,"```sql
SELECT start FROM careplans WHERE code=736376001;
```",0
What is the date of the immunization with code 208?,"SELECT date 
FROM immunizations 
WHERE code = 208;",0
In which encounter is the medication with the code 897685 administered?,"```sql
SELECT e.id AS encounter_id
FROM medications m
JOIN encounters e ON m.encounter = e.id
WHERE m.code = 897685;
```",0
Who has been treated with the care plan Diabetes self management plan?,"```sql
SELECT DISTINCT p.first, p.last
FROM careplans cp
LEFT JOIN patients p ON cp.patient = p.id
WHERE cp.description = 'Diabetes self management plan';
```",0
When was the observation with the code 72514-3 recorded?,"```sql
SELECT date 
FROM observations 
WHERE code='72514-3';
```",0
What is the code of the supply named Blood glucose testing strips (physical object)?,SELECT code FROM supplies WHERE description = 'Blood glucose testing strips (physical object)';,0
Please provide me the modality code of the imaging study with the ID 7e668d20-9609-f3a4-8528-aada6bb86bdd.,"```sql
SELECT modality_code FROM imaging_studies WHERE id='7e668d20-9609-f3a4-8528-aada6bb86bdd';
```",0
What encounter is required during the use of the device with code 170615005?,"SELECT DISTINCT e.description 
FROM devices d 
LEFT JOIN encounters e ON d.encounter = e.id 
WHERE d.code = 170615005;",0
Who had the allergy Wheat (substance)?,"[SQL]: SELECT DISTINCT p.first, p.last 
      FROM allergies a 
      LEFT JOIN patients p ON a.patient = p.id 
      WHERE a.description = 'Wheat (substance)';",0
When did the encounter e8156cf4-1a55-7a2e-0c5d-26398dd2ccc7 occur?,"```sql
SELECT start FROM encounters WHERE id='e8156cf4-1a55-7a2e-0c5d-26398dd2ccc7';
```",0
What is the address of the provider with the ID 4f4a7190-1d3b-3c74-b356-f49ffa82ea4b?,"SELECT address 
FROM providers 
WHERE id = '4f4a7190-1d3b-3c74-b356-f49ffa82ea4b';",0
What encounter is required during the use of the device with code 170615005?,"SELECT DISTINCT e.description 
FROM devices d 
LEFT JOIN encounters e ON d.encounter = e.id 
WHERE d.code = 170615005;",0
What is the reaction code of allergy Animal dander (substance)?,"```sql
SELECT reaction1 FROM allergies WHERE description='Animal dander (substance)';
```",0
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,"```sql
SELECT e.id, e.description
FROM procedures pr
JOIN encounters e ON pr.encounter = e.id
WHERE pr.description = 'Assessment of health and social care needs (procedure)';
```",0
Please provide me the reason for performing the procedure with code 430193006.,"```sql
SELECT DISTINCT reasondescription 
FROM procedures 
WHERE code = 430193006;
```",0
Please provide the list of patients associated with the payer Humana.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN payers py ON p.id = py.id 
WHERE py.name = 'Humana';",0
What is the stop date of the condition Medication review due (situation)?,"```sql
SELECT stop 
FROM conditions 
WHERE description='Medication review due (situation)';
```",0
Please provide me the patients with the condition with code 422650009.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN conditions c ON p.id = c.patient 
WHERE c.code = 422650009;",0
Please provide me the modality description of the imaging study with the ID 735d7737-73ec-cbf9-ffef-9ef76bb31173.,"```sql
SELECT modality_description FROM imaging_studies WHERE id='735d7737-73ec-cbf9-ffef-9ef76bb31173';
```",0
Please provide me the encounters that are related to the allergy with the code 264287008.,"SELECT e.id, e.description
FROM encounters e
JOIN allergies a ON e.id = a.encounter
WHERE a.code = 264287008;",0
When was the imaging study with the ID fcbd803f-8ac1-a6fb-1ea8-aa71925db967 conducted?,"```sql
SELECT date FROM imaging_studies WHERE id='fcbd803f-8ac1-a6fb-1ea8-aa71925db967';
```",0
Please provide me the patients with the condition with code 241929008.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN conditions c ON p.id = c.patient 
WHERE c.code = 241929008;",0
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"SELECT base_cost 
FROM immunizations 
WHERE description = 'Td (adult) 5 Lf tetanus toxoid preservative free adsorbed';",0
What is the name of the supply with the code 337388004?,"```sql
SELECT description FROM supplies WHERE code='337388004';
```",0
What is the gender of the provider named Gustavo235 Armstrong51?,"```sql
SELECT gender
FROM providers
WHERE name = 'Gustavo235 Armstrong51';
```",0
Which patient had the allergy with the code 782576004?,"```sql
SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN allergies a ON p.id = a.patient 
WHERE a.code = 782576004;
```",0
What is the SNOMED code for the allergy described as Aspirin?,"```sql
SELECT code FROM allergies WHERE description='Aspirin';
```",0
How much revenue does the payer Medicare generate?,"```sql
SELECT revenue
FROM payers
WHERE name = 'Medicare';
```",0
Can you tell me when the allergy with the code 29046 was recorded?,"```sql
SELECT start
FROM allergies
WHERE code = 29046;
```",0
What is the average tenure of employees in different departments?,"SELECT o.NAME AS department, AVG(e.TENURE) AS average_tenure
FROM employees e
JOIN departments d ON e.DEPARTMENT_ID = d.ID
GROUP BY o.NAME;",0
Please provide me the patient with the supply with the code 409534002.,"SELECT DISTINCT p.first, p.last 
FROM supplies s 
LEFT JOIN patients p ON s.patient = p.id 
WHERE s.code = '409534002';",0
What is the successrate of medication 24 HR Metformin hydrochloride 500 MG Extended Release Oral Tablet?,"SELECT DISTINCT m.successrate 
FROM medications m 
WHERE m.description = '24 HR Metformin hydrochloride 500 MG Extended Release Oral Tablet';",0
What is the reason for using the care plan with code 134435003?,"```sql
SELECT DISTINCT reasondescription 
FROM careplans 
WHERE code = 134435003;
```",0
How many medications are uncovered by the payer Dual Eligible?,"```sql
SELECT COUNT(*) AS uncovered_medications
FROM medications m
LEFT JOIN payers p ON m.payer = p.id
WHERE p.name = 'Dual Eligible';
```",0
What is the modality code of the imaging study with the ID 8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa?,SELECT modality_code FROM imaging_studies WHERE id = '8ce0d83f-9db0-dfd2-d1d2-5f7b9b20effa';,0
Can you tell me the gender of the patient whose ID matches b3276685-fcc5-2b55-0a53-e0acb2307d79?,"```sql
SELECT gender
FROM patients
WHERE id = 'b3276685-fcc5-2b55-0a53-e0acb2307d79';
```",0
What is the procedure code of the claim transaction 2ad4f44e-6c3e-45ab-53e4-2dcda6cdab87?,"SELECT ct.procedurecode
FROM claims_transactions ct
WHERE ct.id = '2ad4f44e-6c3e-45ab-53e4-2dcda6cdab87';",0
Please provide me the encounters that were related to the supply named Face shield (physical object).,"SELECT e.id, e.description
FROM encounters e
JOIN supplies s ON e.id = s.encounter
WHERE s.description = 'Face shield (physical object)';",0
What is the SNOMED code of the encounter b874f166-c96d-4e6c-8075-9b1a948a3df9?,SELECT code FROM encounters WHERE id='b874f166-c96d-4e6c-8075-9b1a948a3df9';,0
Please provide me the patients treated with the procedure Rubella screening.,"```sql
SELECT DISTINCT p.first, p.last 
FROM procedures pr 
LEFT JOIN patients p ON pr.patient = p.id 
WHERE pr.description = 'Rubella screening';
```",0
What is the address of the organization Fitchburg Outpatient Clinic?,"```sql
SELECT address 
FROM organizations 
WHERE name = 'Fitchburg Outpatient Clinic';
```",0
What is the reaction of the allergy Animal dander (substance)?,"```sql
SELECT reaction1, description1, severity1, reaction2, description2, severity2 
FROM allergies 
WHERE description='Animal dander (substance)';
```",0
Please provide me the patients prescribed the medication with the code 855332.,"```sql
SELECT DISTINCT p.first, p.last 
FROM medications m 
LEFT JOIN patients p ON m.patient = p.id 
WHERE m.code = 855332;
```",0
Which patient is linked to encounter e59c087c-54ea-4763-ec36-0e5d51d77b60?,"```sql
SELECT p.first, p.last 
FROM patients p 
JOIN encounters e ON p.id = e.patient 
WHERE e.id = 'e59c087c-54ea-4763-ec36-0e5d51d77b60';
```",0
What is the start date of the procedure with the code 171207006?,"SELECT start 
FROM procedures 
WHERE code = 171207006;",0
Can you tell me the birthdate of the patient named Trish512 Toy286?,"```sql
SELECT birthdate
FROM patients
WHERE first='Trish512' AND last='Toy286';
```",0
Please provide me the number of unique customers of the payer Humana.,"SELECT UNIQUE_CUSTOMERS
FROM payers
WHERE NAME = 'Humana';",0
What is the claim ID of the claim transaction b9c1e744-7143-3b9e-b477-38d5a9b55a11?,"SELECT ct.claimid 
FROM claims_transactions ct 
WHERE ct.id = 'b9c1e744-7143-3b9e-b477-38d5a9b55a11';",0
How many procedures are covered by the payer with the ID a735bf55-83e9-331a-899d-a82a60b9f60c?,"SELECT COUNT(*) 
FROM procedures 
WHERE payer = 'a735bf55-83e9-331a-899d-a82a60b9f60c';",0
Please provide me the patients with the care plan Mental health care plan.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN careplans cp ON p.id = cp.patient 
WHERE cp.description = 'Mental health care plan';",0
What is the body site code for the imaging study with series UID 1.2.840.99999999.1.35876546.1692958113924?,"SELECT bodysite_code 
FROM imaging_studies 
WHERE series_uid = '1.2.840.99999999.1.35876546.1692958113924';",0
What is the base cost of medication Acetaminophen 325 MG Oral Tablet [Tylenol]?,"```sql
SELECT base_cost 
FROM medications 
WHERE description='Acetaminophen 325 MG Oral Tablet [Tylenol]';
```",0
What is the average tenure of employees in different departments?,"SELECT o.NAME AS department, AVG(e.TENURE) AS average_tenure
FROM employees e
JOIN departments d ON e.DEPARTMENT_ID = d.ID
GROUP BY o.NAME;",0
Who is associated with the organization SERENITY HILL NURSING CENTER?,"```sql
SELECT p.first, p.last
FROM patients p
JOIN encounters e ON p.id = e.patient
JOIN organizations o ON e.organization = o.id
WHERE o.name = 'SERENITY HILL NURSING CENTER';
```",0
What type of observation is MCV [Entitic volume] by Automated count?,"SELECT DISTINCT category 
FROM observations 
WHERE description = 'MCV [Entitic volume] by Automated count';",0
When was the allergy Animal dander (substance) recorded?,"```sql
SELECT start
FROM allergies
WHERE description = 'Animal dander (substance)';
```",0
Please provide me the number of encounters covered by the payer with the ID df166300-5a78-3502-a46a-832842197811.,"SELECT COUNT(*) AS number_of_encounters
FROM encounters
WHERE payer = 'df166300-5a78-3502-a46a-832842197811';",0
How many patients have or had the allergy with the code 264287008?,"```sql
SELECT COUNT(DISTINCT patient) 
FROM allergies 
WHERE code = 264287008;
```",0
What is the birthplace of the patient with the ID 02ba241c-84ac-9e2b-2f0a-b804fc6f1d37?,"```sql
SELECT birthplace FROM patients WHERE id='02ba241c-84ac-9e2b-2f0a-b804fc6f1d37';
```",0
Please provide me the type of an observation with the code 59576-9.,"```sql
SELECT DISTINCT type
FROM observations
WHERE code = '59576-9';
```",0
Please provide me the patient ID associated with the imaging study with the ID fcbd803f-8ac1-a6fb-1ea8-aa71925db967.,SELECT patient FROM imaging_studies WHERE id = 'fcbd803f-8ac1-a6fb-1ea8-aa71925db967';,0
Please provide me the encounters that were related to the procedure with code 274031008.,"```sql
SELECT e.id, e.description
FROM procedures pr
JOIN encounters e ON pr.encounter = e.id
WHERE pr.code = 274031008;
```",0
Please provide me the body site code and description of the imaging study with the ID 54bd1183-378b-ae53-fe54-65c324c700d6.,"```sql
SELECT bodysite_code, bodysite_description 
FROM imaging_studies 
WHERE id='54bd1183-378b-ae53-fe54-65c324c700d6';
```",0
What is the total cost of the medication Nitroglycerin 0.4 MG/ACTUAT Mucosal Spray?,"SELECT SUM(base_cost) AS total_cost
FROM medications
WHERE description = 'Nitroglycerin 0.4 MG/ACTUAT Mucosal Spray';",0
Could you provide information about the gender of the patient named Brigette230 Yundt842?,"[SQL]: SELECT gender
FROM patients
WHERE first = 'Brigette230' AND last = 'Yundt842';",0
Who has received the immunization with code 49?,"```sql
SELECT DISTINCT p.first, p.last 
FROM immunizations i 
LEFT JOIN patients p ON i.patient = p.id 
WHERE i.code = 49;
```",0
How many procedures are covered by the payer with the ID b046940f-1664-3047-bca7-dfa76be352a4?,"```sql
SELECT COUNT(*) AS total_procedures
FROM procedures
WHERE payer = 'b046940f-1664-3047-bca7-dfa76be352a4';
```",0
Give me the patients who have received the immunization Influenza  seasonal  injectable  preservative free.,"SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN immunizations i ON p.id = i.patient 
WHERE i.description = 'Influenza seasonal injectable preservative free';",0
What is the encounter associated with the condition with code 72892002?,"```sql
SELECT e.description 
FROM conditions c 
LEFT JOIN encounters e ON c.encounter = e.id 
WHERE c.code = 72892002;
```",0
What is the description of the immunization with code 140?,"```sql
SELECT description FROM immunizations WHERE code=140;
```",0
When was the patient with the ID 9d9151e9-5d54-46a2-d7b2-954e3c17fcfd born?,[SQL]: SELECT birthdate FROM patients WHERE id='9d9151e9-5d54-46a2-d7b2-954e3c17fcfd';,0
Please provide me the procedure code of the claim transaction eaf7773d-7383-ce88-5b9b-b42368ee71ab.,"```sql
SELECT ct.procedurecode
FROM claims_transactions ct
WHERE ct.claimid = 'eaf7773d-7383-ce88-5b9b-b42368ee71ab';
```",0
Please provide me the series UID of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,"```sql
SELECT series_uid FROM imaging_studies WHERE id='d3fa7d2e-1bca-65f1-74ae-d326343ab849';
```",0
Which patient was prescribed the medication Hydrochlorothiazide 25 MG Oral Tablet?,"SELECT DISTINCT p.first, p.last 
FROM medications m 
LEFT JOIN patients p ON m.patient = p.id 
WHERE m.description = 'Hydrochlorothiazide 25 MG Oral Tablet';",0
What is the stop date of the procedure with the code 713106006?,"SELECT stop 
FROM procedures 
WHERE code = 713106006;",0
Can you tell me when the observation QOLS was recorded?,"```sql
SELECT date
FROM observations
WHERE code = 'QOLS';
```",0
Please provide me the patient with the supply with the code 972002.,"SELECT DISTINCT p.first, p.last 
FROM supplies s 
LEFT JOIN patients p ON s.patient = p.id 
WHERE s.code = 972002;",0
Please provide me the patients treated with the procedure Health risks education (procedure).,"```sql
SELECT DISTINCT p.first, p.last 
FROM procedures pr 
LEFT JOIN patients p ON pr.patient = p.id 
WHERE pr.description = 'Health risks education (procedure)';
```",0
What is the name of the device with the udi code (01)38996064273450(11)230701(17)480715(10)641491345891645667(21)409549232308910182?,"SELECT description 
FROM devices 
WHERE udi = '(01)38996064273450(11)230701(17)480715(10)641491345891645667(21)409549232308910182';",0
What is the health care coverage status of the patient named Zachery872 Hodkiewicz467?,"SELECT hc.healthcare_coverage
FROM patients p
JOIN patient_expenses pe ON p.id = pe.patient_id
WHERE CONCAT(p.first, p.last) = 'Zachery872 Hodkiewicz467';",0
Please provide me the number of medications uncovered by the payer Humana.,"SELECT COUNT(*) 
FROM medications m 
LEFT JOIN payers p ON m.payer = p.id 
WHERE p.name = 'Humana' AND m.payer_coverage = 0;",0
Please provide me the patients treated with the procedure of code 866148006.,"```sql
SELECT DISTINCT p.first, p.last 
FROM procedures pr 
LEFT JOIN patients p ON pr.patient = p.id 
WHERE pr.code = 866148006;
```",0
What is the city of residence of the patient with the ID 73786cf7-617b-7343-cc39-b36c0a7a53de?,"SELECT city 
FROM patients 
WHERE id = '73786cf7-617b-7343-cc39-b36c0a7a53de';",0
Please provide me the encounters that are related to the imaging study with series UID 1.2.840.99999999.1.38385406.1599959759272.,"SELECT e.id, e.start, e.stop
FROM imaging_studies i
JOIN encounters e ON i.encounter = e.id
WHERE i.series_uid = '1.2.840.99999999.1.38385406.1599959759272';",0
When was the observation with the code 9279-1 recorded?,"```sql
SELECT date
FROM observations
WHERE code = '9279-1';
```",0
What is the name of the patient with the ID 055c10e5-4891-04d3-bcc4-e470bb7b06dd?,"```sql
SELECT first, last 
FROM patients 
WHERE id = '055c10e5-4891-04d3-bcc4-e470bb7b06dd';
```",0
Please provide me the modality code and description of the imaging study with the ID 14dbe9ce-3e3b-fae7-2b77-4328e4c43ab6.,"```sql
SELECT modality_code, modality_description 
FROM imaging_studies 
WHERE id = '14dbe9ce-3e3b-fae7-2b77-4328e4c43ab6';
```",0
What is the reason description for encounter 86a1564b-ce90-5a50-4869-880c3bfae03f?,"```sql
SELECT reasondescription FROM encounters WHERE id='86a1564b-ce90-5a50-4869-880c3bfae03f';
```",0
Who is the patient associated with the supply named Air filter  device (physical object)?,"SELECT DISTINCT p.first, p.last 
FROM supplies s 
LEFT JOIN patients p ON s.patient = p.id 
WHERE s.description = 'Air filter device (physical object)';",0
In which city is the provider named Lasonya941 Kiehn525 located?,"```sql
SELECT pr.city
FROM providers pr
WHERE pr.name = 'Lasonya941 Kiehn525';
```",0
Please provide me the patients who have received the immunization with code 140.,"```sql
SELECT DISTINCT p.first, p.last 
FROM immunizations i 
LEFT JOIN patients p ON i.patient = p.id 
WHERE i.code = 140;
```",0
Who are the patients associated with the device with code 701077002?,"SELECT DISTINCT p.first, p.last 
FROM devices d 
LEFT JOIN patients p ON d.patient = p.id 
WHERE d.code = 701077002;",0
Please provide me the patients receiving aid under the care plan with code 53950000.,"```sql
SELECT DISTINCT p.first, p.last 
FROM careplans cp 
LEFT JOIN patients p ON cp.patient = p.id 
WHERE cp.code = 53950000;
```",0
Which payer paid for the medication amLODIPine 2.5 MG Oral Tablet?,"```sql
SELECT DISTINCT py.NAME
FROM medications m
LEFT JOIN payers py ON m.payer = py.id
WHERE m.description = 'amLODIPine 2.5 MG Oral Tablet';
```",0
Who is the patient associated with the supply with the code 337388004?,"```sql
SELECT DISTINCT p.first, p.last 
FROM supplies s 
LEFT JOIN patients p ON s.patient = p.id 
WHERE s.code = 337388004;
```",0
In which encounter was the imaging study with the series UID 1.2.840.99999999.1.94906246.1703949012410 conducted?,"```sql
SELECT e.id
FROM imaging_studies i
JOIN encounters e ON i.encounter = e.id
WHERE i.series_uid = '1.2.840.99999999.1.94906246.1703949012410';
```",0
Can you give me the SNOMED code for the allergy with the description Eggs (edible) (substance)?,"```sql
SELECT code FROM allergies WHERE description='Eggs (edible) (substance)';
```",0
Please provide me the patients with the allergy Soy bean.,"```sql
SELECT DISTINCT p.first, p.last 
FROM patients p 
JOIN allergies a ON p.id = a.patient 
WHERE a.description = 'Soy bean';
```",0
What is the ethnicity of the patient named Errol226 White193?,"```sql
SELECT ethnicity 
FROM patients 
WHERE first='Errol226' AND last='White193';
```",0
How many immunizations are uncovered by the payer Anthem?,"SELECT COUNT(*) 
FROM immunizations i 
JOIN payers p ON i.payer = p.id 
WHERE p.name = 'Anthem' AND p.amount_uncovered > 0;",0
What kind of allergy has the code 419199007?,"```sql
SELECT DISTINCT type 
FROM allergies 
WHERE code = 419199007;
```",0
