question,answers,time_taken
What is the start date of the procedure with the code 171207006?,"```sql
SELECT
  MIN(p.start)
FROM procedures AS p
WHERE
  p.code = 171207006;
```",1.9569735527038574
Please provide me the encounters that are related to the device with code 701077002.,"SELECT DISTINCT e.description
FROM devices d
LEFT JOIN encounters e ON d.encounter=e.id
WHERE d.code='701077002';",2.3504836559295654
When was the patient with the ID ba43bc03-d953-dfdf-29bf-bd5ca256545d born?,SELECT birthdate FROM patients WHERE id='ba43bc03-d953-dfdf-29bf-bd5ca256545d';,2.1969873905181885
When was the patient with the ID e8db751e-f666-fcf0-68b7-82ea0c7219ab born?,[SQL]: SELECT birthdate FROM patients WHERE id='e8db751e-f666-fcf0-68b7-82ea0c7219ab';,2.2922236919403076
Please provide me the number of procedures uncovered by the payer with the ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce.,"```sql
SELECT
  COUNT(DISTINCT p.code) AS Number_of_Uncovered_Procedures
FROM procedures AS p
JOIN encounters AS e
  ON p.encounter = e.id
JOIN payers AS payer
  ON e.payer = payer.id
WHERE
  payer.id = '8fa6c185-e44e-3e34-8bd8-39be8694f4ce';
```",2.9056434631347656
Please provide me the amount transacted with the claim transaction ID f4595d96-3cdb-0e82-19f3-624b0c7638ed.,"SELECT
  amount
FROM claims_transactions
WHERE
  id = 'f4595d96-3cdb-0e82-19f3-624b0c7638ed';",2.2323520183563232
Please provide me the number of medications uncovered by the payer Medicare.,"```sql
SELECT
  p.NAME AS PAYER_NAME,
  COUNT(DISTINCT m.ID) AS UNCOVERED_MEDICATIONS
FROM medications AS m
JOIN encounters AS e
  ON e.ID = m.ENCOUNTER
JOIN payers AS p
  ON p.ID = m.PAYER
WHERE
  p.NAME = 'Medicare'
  AND m.payer_coverage = 0
GROUP BY
  PAYER_NAME;
```",3.3889410495758057
Please provide me the organization affiliated with the provider with the ID de84f5bd-f6d5-3899-a895-3dcc0b0c4e85.,SELECT o.name FROM providers p LEFT JOIN organizations o ON p.organization=o.id WHERE p.id='de84f5bd-f6d5-3899-a895-3dcc0b0c4e85';,2.599011182785034
Please provide me the number of medications uncovered by the payer with the ID e03e23c9-4df1-3eb6-a62d-f70f02301496.,"```sql
SELECT
  COUNT(DISTINCT m.code) AS uncovered_medications
FROM medications AS m
JOIN payers AS p
  ON m.payer = p.id
WHERE
  p.id = 'e03e23c9-4df1-3eb6-a62d-f70f02301496' AND m.payer_coverage IS NULL;
```",3.120380401611328
Please provide me the encounters that were related to the allergy Lisinopril.,"SELECT DISTINCT e.description 
FROM allergies a 
LEFT JOIN encounters e ON a.encounter=e.id 
WHERE a.description='Lisinopril';",2.478597402572632
When was the care plan Routine antenatal care used?,SELECT DISTINCT c.description FROM careplans c LEFT JOIN encounters e ON c.encounter=e.id WHERE c.description='Routine antenatal care';,2.030323028564453
When was the observation Hematocrit [Volume Fraction] of Blood by Automated count recorded?,"```sql
SELECT DISTINCT date FROM observations WHERE code='15995-9' AND type='laboratory';
```",2.296780586242676
Please provide me the encounters that are related to the immunization with code 208.,[SQL]: SELECT DISTINCT e.description FROM immunizations i LEFT JOIN encounters e ON i.encounter=e.id WHERE i.code='208';,2.240213394165039
In which encounter was the care plan with code 443402002 administered?,"```sql
SELECT
  e.description
FROM careplans
JOIN encounters AS e
  ON careplans.encounter = e.id
WHERE
  careplans.code = '443402002';
```",2.371020793914795
What encounter is required during the use of the device with code 261323006?,SELECT DISTINCT e.description FROM devices d LEFT JOIN encounters e ON d.encounter=e.id WHERE d.code='261323006',2.1523048877716064
What encounter is associated with the organization BRIGHTON HOUSE REHABILITATION & NURSING CENTER?,"```sql
SELECT
  e.description
FROM encounters AS e
LEFT JOIN organizations AS o
  ON e.organization = o.id
WHERE
  o.name = 'BRIGHTON HOUSE REHABILITATION & NURSING CENTER';
```",2.30367374420166
What city is the provider with the ID 41af9ab0-19e3-3b4f-b6af-dda90ab8c49f located in?,"```sql
SELECT
  p.city
FROM organizations AS o
JOIN providers AS p
  ON o.id = p.organization
WHERE
  p.id = '41af9ab0-19e3-3b4f-b6af-dda90ab8c49f';
```",2.9321722984313965
Please provide me the number of medications covered by the payer with the ID d31fccc3-1767-390d-966a-22a5156f4219.,"```sql
SELECT
  COUNT(DISTINCT m.code) AS Number_of_Medications_Covered
FROM medications AS m
LEFT JOIN payers AS py
  ON m.payer = py.id
WHERE
  py.id = 'd31fccc3-1767-390d-966a-22a5156f4219';
```",3.1159112453460693
Please provide me the number of procedures uncovered by the payer with the ID b046940f-1664-3047-bca7-dfa76be352a4.,"SELECT COUNT(DISTINCT pro.code) 
FROM procedures pro
LEFT JOIN encounters en ON pro.encounter = en.id
LEFT JOIN payers p ON en.payer = p.id
WHERE p.id = 'b046940f-1664-3047-bca7-dfa76be352a4'
AND pro.code NOT IN (SELECT DISTINCT pro2.code FROM procedures pro2 LEFT JOIN encounters en2 ON pro2.encounter=en2.id WHERE en2.payer=p.id);",3.463646173477173
What city is the provider with the ID b136f860-72de-3a61-ab26-87f74751af2d located in?,[SQL]: SELECT DISTINCT city FROM providers WHERE id='b136f860-72de-3a61-ab26-87f74751af2d';,2.505270481109619
What is the birthplace of the patient named Randell912 Corkery305?,SELECT birthplace FROM patients WHERE first='Randell912' AND last='Corkery305';,1.9284327030181885
What is the date of the record for the allergy with the code 29046?,SELECT DATE FROM allergies WHERE CODE =29046,2.0307257175445557
What code does observation DALY have?,SELECT DISTINCT code FROM observations WHERE description='DALY';,2.0021584033966064
When was the supply Blood lancet (physical object) recorded?,[SQL]: SELECT DISTINCT date FROM supplies WHERE description='Blood lancet (physical object)';,1.8652944564819336
What is the SOP description of the imaging study with the ID 81ddead3-b4d1-bef4-3ffb-608dabf1ce29?,SELECT sop_description FROM imaging_studies WHERE id='81ddead3-b4d1-bef4-3ffb-608dabf1ce29';,2.0980896949768066
Please provide me the quantity of the supply named Medical air low pressure tubing (physical object).,[SQL]: SELECT DISTINCT quantity FROM supplies WHERE description='Medical air low pressure tubing (physical object)';,1.733708143234253
When did the encounter 70689c5e-509b-d1bc-3b68-a2d9323b6855 occur?,SELECT start FROM encounters WHERE id='70689c5e-509b-d1bc-3b68-a2d9323b6855';,2.4262075424194336
Please provide me the patients treated with the procedure Colonoscopy.,"SELECT DISTINCT p.first, p.last
FROM procedures pr
LEFT JOIN patients p ON pr.patient=p.id
WHERE pr.description='Colonoscopy'
GROUP BY 1,2",2.4982681274414062
How many procedures are covered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"```sql
SELECT
  COUNT(DISTINCT procedures.code) AS number_of_procedures_covered
FROM procedures
JOIN encounters
  ON procedures.encounter = encounters.id
JOIN payers
  ON encounters.payer = payers.id
WHERE
  payers.id = '0133f751-9229-3cfd-815f-b6d4979bdd6a' AND encounters.encounterclass = 'procedure';
```",3.4104056358337402
Please provide me the number of immunizations covered by the payer UnitedHealthcare.,"```sql
SELECT
  COUNT(DISTINCT i.code)
FROM immunizations AS i
LEFT JOIN patients AS p
  ON i.patient = p.id
LEFT JOIN payers AS payer
  ON p.id = payer.id
WHERE
  payer.name = 'UnitedHealthcare';
```",2.812610149383545
What is the description of the procedure with the code 167271000?,"SELECT 
  description 
FROM 
  procedures 
WHERE 
  code='167271000';",1.862027645111084
What are the potential side effects and drug interactions associated with the medication Naproxen sodium 220 MG Oral Tablet?,"SELECT DISTINCT
  reasondescription AS potential_side_effect,
  NULL AS potential_drug_interaction
FROM medications
WHERE
  LOWER(description) LIKE '%naproxen sodium 220 mg oral tablet%'
UNION
SELECT
  NULL AS potential_side_effect,
  reasondescription AS potential_drug_interaction
FROM medications
WHERE
  LOWER(description) LIKE '%naproxen sodium 220 mg oral tablet%';",3.229357957839966
When did the allergy described as Mold (organism) stop?,SELECT DISTINCT stop FROM allergies WHERE description='Mold (organism)';,1.9078693389892578
Which payer paid for the medication Warfarin Sodium 5 MG Oral Tablet?,"```sql
SELECT
  p.NAME
FROM payers AS p
JOIN medications AS m
  ON p.Id = m.PAYER
WHERE
  m.DESCRIPTION = 'Warfarin Sodium 5 MG Oral Tablet';
```",2.4364912509918213
What is the average quality of life score for customers under the payer with ID d31fccc3-1767-390d-966a-22a5156f4219?,"```sql
SELECT
  AVG(qols_avg) AS Avg_QOLS_Score
FROM payers
WHERE
  id = 'd31fccc3-1767-390d-966a-22a5156f4219';
```",2.512758255004883
What is the base cost of the medication with the code 1049221?,"```sql
SELECT
  p.first,
  p.last,
  m.base_cost,
  m.description
FROM medications AS m
JOIN encounters AS e
  ON m.encounter = e.id
JOIN patients AS p
  ON e.patient = p.id
WHERE
  m.code = '1049221';
```",2.8523521423339844
What is the body site code of the imaging study with the ID 44f00920-e16d-916b-d956-8b0b2fe17e83?,[SQL]: SELECT bodystie_code FROM imaging_studies WHERE id='44f00920-e16d-916b-d956-8b0b2fe17e83';,2.7024033069610596
Which encounter was related to the imaging study with the ID 3bf44625-64a5-d5b7-fa29-8adf53d671b2?,SELECT DISTINCT e.description FROM imaging_studies s LEFT JOIN encounters e ON s.encounter=e.id WHERE s.id='3bf44625-64a5-d5b7-fa29-8adf53d671b2';,2.7484004497528076
What city is the organization NEW ENGLAND BAPTIST HOSPITAL located in?,"```sql
SELECT
  o.city /* selecting the city */
FROM organizations AS o /* Selecting from the organization table */
WHERE
  o.name = 'NEW ENGLAND BAPTIST HOSPITAL'; /* Filtering for the specific organization name */
```",2.454493999481201
In which encounter was the procedure Depression screening using Patient Health Questionnaire Two-Item score (procedure) performed?,"SELECT DISTINCT e.description 
FROM procedures p 
LEFT JOIN encounters e 
ON p.encounter=e.id 
WHERE p.description='Depression screening using Patient Health Questionnaire Two-Item score (procedure)';",2.6213912963867188
Who is the patient associated with the supply with the code 8537005?,"SELECT DISTINCT p.first, p.last FROM supplies s LEFT JOIN patients p ON s.patient=p.id WHERE s.code='8537005';",1.9906642436981201
What is the start date of the care plan Lifestyle education regarding hypertension?,SELECT START FROM careplans WHERE description='Lifestyle education regarding hypertension';,2.077629327774048
What is the reason for performing the procedure Assessment using Car  Relax  Alone  Forget  Friends  Trouble Screening Test (procedure)?,"SELECT DISTINCT reasoncode, reasondescription FROM procedures WHERE description='Assessment using Car  Relax  Alone  Forget  Friends  Trouble Screening Test (procedure)';",2.2006783485412598
What is the base cost of the immunization with code 62?,"SELECT
  base_cost
FROM immunizations
WHERE
  code = 62;",1.9664926528930664
What is the value of the observation with the code 89204-2?,SELECT DISTINCT value FROM observations WHERE code='89204-2';,1.6798059940338135
What is the stop date of the condition with code 73595000?,"```sql
SELECT
  c.stop
FROM conditions AS c
WHERE
  c.code = 73595000;
```",2.03322172164917
Please provide me the reason for performing the procedure with code 430193006.,"SELECT
  DISTINCT
  r.reasondescription
FROM procedures
WHERE
  code = '430193006'
GROUP BY
  r.reasondescription;",2.757585287094116
Please provide me the number of unique customers covered under the payer with ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"```sql
SELECT
  COUNT(DISTINCT p.id)
FROM patients AS p
JOIN encounters AS e
  ON p.id = e.patient
JOIN payers AS py
  ON e.payer = py.id
WHERE
  py.id = '26aab0cd-6aba-3e1b-ac5b-05c8867e762c';
```",3.0007429122924805
What encounter is associated with the observation How often do you see or talk to people that you care about and feel close to (For example: talking to friends on the phone  visiting friends or family  going to church or club meetings)??,"SELECT DISTINCT e.description 
FROM observations o 
LEFT JOIN encounters e ON o.encounter=e.id 
WHERE o.description=""How often do you see or talk to people that you care about and feel close to (For example: talking to friends on the phone  visiting friends or family  going to church or club meetings)?"";",2.6786866188049316
How many medications are covered by the payer with the ID a735bf55-83e9-331a-899d-a82a60b9f60c?,"```sql
SELECT
  COUNT(DISTINCT m.code)
FROM medications m
LEFT JOIN payers p
  ON m.payer = p.id
WHERE
  p.id = 'a735bf55-83e9-331a-899d-a82a60b9f60c';
```",3.196157455444336
Which encounter is related to the allergy Allergy to substance (finding)?,"SELECT DISTINCT e.description 
FROM encounters e 
LEFT JOIN allergies a ON e.id = a.encounter 
WHERE a.description = 'Allergy to substance (finding)';",2.097113609313965
When did the allergy described as Animal dander (substance) stop?,SELECT DISTINCT stop FROM allergies WHERE description='Animal dander (substance)';,2.172638177871704
What is the body site code for the imaging study with series UID 1.2.840.99999999.1.80676027.1674381637924?,SELECT DISTINCT bodysisite_code FROM imaging_studies WHERE series_uid='1.2.840.99999999.1.80676027.1674381637924';,2.8377559185028076
What is the reason code for the procedure of code 180256009?,"```sql
SELECT
  p.first,
  p.last,
  c.description
FROM claims AS c
LEFT JOIN providers AS p
  ON c.providerid = p.id
WHERE
  c.id = '56a60caf-14fc-db17-e331-65b4e8dcf942';
```",2.958008289337158
Please provide me the number of immunizations covered by the payer Humana.,"```sql
SELECT
  COUNT(DISTINCT (
    i.code
  ))
FROM immunizations AS i
JOIN patients AS p
  ON i.patient = p.id
JOIN payers AS py
  ON p.id = py.id
WHERE
  py.name = 'Humana';
```",2.419863224029541
What is the description of the allergy with the code 412071004?,SELECT DISTINCT description FROM allergies WHERE code = '412071004';,2.090491771697998
What is the SOP code for the imaging study with series UID 1.2.840.99999999.1.65802518.1514928869402?,"SELECT
  sop_code
FROM
  imaging_studies
WHERE
  series_uid = '1.2.840.99999999.1.65802518.1514928869402';",3.111095666885376
What encounter is required during the use of the device Patient lifting system (physical object)?,No answer possible based on given input,1.9389832019805908
Please provide me the encounters that were related to the procedure with code 180256009.,"```sql
SELECT
  e.DESCRIPTION
FROM procedures
JOIN encounters AS e
  ON procedures.ENCOUNTER = e.ID
WHERE
  procedures.CODE = 180256009;
```",2.4057605266571045
In which encounter was the procedure Induced termination of pregnancy performed?,"```sql
SELECT
  p.first,
  p.last,
  e.description
FROM procedures
JOIN patients AS p
  ON procedures.patient = p.id
JOIN encounters AS e
  ON procedures.encounter = e.id
WHERE
  procedures.code = '421000088' AND p.first = 'Janine';
```",3.174677610397339
Please provide me the claim ID of the claim transaction b62de2ba-9709-6cda-97f6-5c867a681bcb.,"```sql
SELECT
  DISTINCT
  cl.id
FROM claims
LEFT JOIN claims_transactions ct
  ON cl.id = ct.claimid
WHERE
  ct.id = 'b62de2ba-9709-6cda-97f6-5c867a681bcb';
```",2.778069257736206
Please provide me the body site code and description of the imaging study with the ID 213a16c6-431c-6a7d-7e92-e270cb295ff4.,"SELECT 
  s.bodysitename AS ""body site code"",
  s.bodysitedescription AS ""body site description""
FROM imaging_studies i
LEFT JOIN bodysisites s
  ON i.bodysitename = s.bodysitename
WHERE
  i.id = '213a16c6-431c-6a7d-7e92-e270cb295ff4';",3.291844129562378
Please provide me the modality description of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,[SQL]: SELECT modality_description FROM imaging_studies WHERE id='5ad9a317-b195-585e-c638-29e057061c9e';,2.3396103382110596
What is the date of the imaging study with series UID 1.2.840.99999999.1.20409606.1674515871722?,"```sql
SELECT
  date
FROM imaging_studies
WHERE
  series_uid = '1.2.840.99999999.1.20409606.1674515871722';
```",2.6645960807800293
From which state is the patient with the ID 317fb5ba-6aeb-7868-faf7-79b87493ce77?,"SELECT p.state 
FROM patients p
WHERE p.id='317fb5ba-6aeb-7868-faf7-79b87493ce77';",2.3081767559051514
What is the name of the supply with the code 463659001?,"SELECT ""DESCRIPTION"" FROM supplies WHERE CODE = '463659001';",1.9760231971740723
Which encounter is related to the allergy with the code 84489001?,"```sql
SELECT
  e.description
FROM allergies
JOIN encounters AS e
  ON allergies.encounter = e.id
WHERE
  allergies.code = 84489001;
```",2.6804981231689453
What city is the organization with the ID 6e517750-a29e-3170-a02b-5733ff523458 located in?,"SELECT
  city
FROM organizations
WHERE
  id = '6e517750-a29e-3170-a02b-5733ff523458';",2.6060681343078613
How long does Hydrochlorothiazide 25 MG Oral Tablet effect last?,"SELECT DISTINCT
  m.description
FROM medications AS m
LEFT JOIN encounters AS e
  ON m.encounter = e.id
WHERE
  m.description = 'Hydrochlorothiazide 25 MG Oral Tablet';",2.478224277496338
What is the specialty of the provider with the ID 248847e3-0acd-3cde-ab68-60658d5f8ed7?,[SQL]: SELECT specialty FROM providers WHERE id='248847e3-0acd-3cde-ab68-60658d5f8ed7';,2.4635443687438965
What is the reason code for the procedure Assessment of substance use (procedure)?,SELECT DISTINCT reasondescription FROM procedures WHERE description='Assessment of substance use (procedure)';,1.8054890632629395
Please provide me the number of procedures covered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```sql
SELECT
  COUNT(DISTINCT(p.code))
FROM procedures AS p
JOIN encounters AS e
  ON p.encounter = e.id
JOIN payers AS payer
  ON e.payer = payer.id
WHERE
  payer.id = '0133f751-9229-3cfd-815f-b6d4979bdd6a';
```",3.173386812210083
Please provide me a list of patients associated with the payer with the ID df166300-5a78-3502-a46a-832842197811.,"```sql
SELECT
  DISTINCT
  p.first AS Patient_First_Name,
  p.last AS Patient_Last_Name
FROM payers AS py
LEFT JOIN encounters AS e
  ON py.id = e.payer
LEFT JOIN patients AS p
  ON e.patient = p.id
WHERE
  py.id = 'df166300-5a78-3502-a46a-832842197811';
```",3.3843815326690674
Please provide the names of the patients that are linked with the organization with the ID 8d5880eb-1dd8-31ea-b7c5-21709f3bb341.,"```sql
SELECT
  p.first,
  p.last
FROM organizations AS o
JOIN patients AS p
  ON o.id = p.id
WHERE
  o.id = '8d5880eb-1dd8-31ea-b7c5-21709f3bb341';
```",2.899986743927002
What is the base cost of medication Warfarin Sodium 5 MG Oral Tablet?,"```sql
SELECT
  m.BASE_COST
FROM medications AS m
WHERE
  m.DESCRIPTION = 'Warfarin Sodium 5 MG Oral Tablet';
```",2.0104517936706543
Please provide me the modality description of the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e.,[SQL]: SELECT DISTINCT modality_description FROM imaging_studies WHERE id='5ad9a317-b195-585e-c638-29e057061c9e';,2.316554069519043
What is the stop date of the condition Received higher education (finding)?,SELECT DISTINCT STOP FROM conditions WHERE description='Received higher education (finding)';,2.475609540939331
What is the reaction of the allergy Allergy to substance (finding)?,"```sql
SELECT DISTINCT description1 FROM allergies WHERE type='Allergy to substance (finding)';
```",2.114365816116333
What is the description of the device with code 706180003?,SELECT description FROM devices WHERE code='706180003';,2.316927433013916
What patients are associated with the claim transaction 05e8b2bc-13c5-b61d-da33-e6c57964ec71?,"```sql
SELECT
  p.first,
  p.last
FROM claims_transactions AS c
INNER JOIN claims AS cl
  ON c.claimid = cl.id
INNER JOIN patients AS p
  ON cl.patientid = p.id
WHERE
  c.id = '05e8b2bc-13c5-b61d-da33-e6c57964ec71';
```",3.1536076068878174
What is the reason for using the care plan with code 443402002?,"SELECT 
    c.description AS care_plan_description,
    r.description AS reason_description
FROM 
    careplans c
JOIN 
    encounters e ON c.encounter=e.id
JOIN 
    reasons r ON c.reasoncode=r.code
WHERE 
    c.code='443402002';",2.630720615386963
What is the income status of the patient named Argelia29 Altenwerth646?,"```sql
SELECT
  income
FROM patients
WHERE
  first = 'Argelia29' AND last = 'Altenwerth646';
```",2.3586316108703613
Which payer is linked to the encounter 52675029-07ef-81dc-bf56-bea154b5f8b5?,"```sql
SELECT
  p.name
FROM payers AS p
JOIN encounters AS e
  ON p.id = e.payer
WHERE
  e.id = '52675029-07ef-81dc-bf56-bea154b5f8b5';
```",2.751251697540283
Please provide me the patients associated with the supply named Continuous positive airway pressure/Bilevel positive airway pressure mask (physical object).,"SELECT 
  DISTINCT
  p.first,
  p.last
FROM supplies AS s
LEFT JOIN patients AS p
  ON s.patient = p.id
WHERE
  s.description = 'Continuous positive airway pressure/Bilevel positive airway pressure mask (physical object)';",2.5727288722991943
Please provide me patients with the observation Body mass index (BMI) [Percentile] Per age and sex.,"```sql
SELECT
  DISTINCT
  p.first,
  p.last
FROM observations
o JOIN patients
  p ON o.patient = p.id
WHERE
  o.category = 'VITAL_SIGNS' AND o.code = '8302-2';
```",2.44266939163208
What is the body site code of the imaging study with the ID 1253afc5-02e2-4d25-a878-6b1d7a8f2cc9?,SELECT bodysitename FROM imaging_studies WHERE id='1253afc5-02e2-4d25-a878-6b1d7a8f2cc9';,2.1752700805664062
What type of observation is Patient Health Questionnaire 2 item (PHQ-2) total score [Reported]?,"SELECT DISTINCT category, code, description FROM observations WHERE description=""Patient Health Questionnaire 2 item (PHQ-2) total score [Reported]"";",2.303819417953491
What is the reason code for the procedure of code 117015009?,"SELECT
  procs.reasondescription
FROM procedures
JOIN encounters
  ON procs.encounter = encounters.id
WHERE
  encounters.code = 117015009;",2.503941059112549
Can you provide the count of patients suffering from the allergy with the code 264287008?,SELECT COUNT(DISTINCT p.id) FROM allergies a LEFT JOIN patients p ON a.patient=p.id WHERE a.code='264287008';,2.347092628479004
Please provide me the series UID of the imaging study with the ID 1253afc5-02e2-4d25-a878-6b1d7a8f2cc9.,SELECT SERIES_UID FROM imaging_studies WHERE id='1253afc5-02e2-4d25-a878-6b1d7a8f2cc9';,2.4678258895874023
What is the start date of the care plan Lifestyle education regarding hypertension?,"```sql
SELECT
  c.start
FROM careplans AS c
WHERE
  c.description = 'Lifestyle education regarding hypertension';
```",1.9612133502960205
Please provide me the encounters that are related to the device with code 706180003.,"SELECT DISTINCT e.description
FROM devices d
LEFT JOIN encounters e ON d.encounter=e.id
WHERE d.code='706180003';",2.3827192783355713
Who has been treated with the procedure of code 428211000124100?,"```sql
SELECT
  DISTINCT
  p.first,
  p.last
FROM procedures AS proc
LEFT JOIN patients AS p
  ON proc.patient = p.id
WHERE
  proc.code = '428211000124100';
```",2.770411252975464
How many medications are uncovered by the payer Cigna Health?,"SELECT COUNT(DISTINCT m.code) 
FROM medications m 
LEFT JOIN payers p ON m.payer = p.id 
WHERE p.name = 'Cigna Health' 
  AND m.payer_coverage IS NULL;",2.4216573238372803
Please provide the reason code and description for the encounter 10a48862-79c6-036e-e572-f80160131cd0.,"```sql
SELECT
  reasoncode,
  reasondescription
FROM encounters
WHERE
  id = '10a48862-79c6-036e-e572-f80160131cd0';
```",2.329709768295288
Please provide me the patients receiving aid under the care plan with code 735984001.,"```sql
SELECT
  p.first,
  p.last
FROM careplans AS c
JOIN patients AS p
  ON c.patient = p.id
WHERE
  c.code = 735984001
GROUP BY
  p.id;
```",2.5492992401123047
What city is the provider with the ID 4c47cd08-3f26-3128-9740-1113ee0ccc80 located in?,"SELECT c.city
FROM providers p
LEFT JOIN organizations o ON p.organization=o.id
LEFT JOIN cities c ON o.city=c.name
WHERE p.id = '4c47cd08-3f26-3128-9740-1113ee0ccc80';",2.93947696685791
What provider is associated with the claim transaction 11d232ee-7ae7-079d-56b3-fb6846d1dce3?,[SQL]: SELECT p.name FROM providers p LEFT JOIN claims_transactions ct ON p.id=ct.providerid WHERE ct.id='11d232ee-7ae7-079d-56b3-fb6846d1dce3';,2.716592311859131
When did the allergy with the code 419199007 stop?,SELECT DISTINCT stop FROM allergies WHERE code='419199007';,1.984288215637207
Please provide me the cost of the medication amLODIPine 2.5 MG Oral Tablet.,"SELECT DISTINCT
  m.description,
  m.base_cost
FROM medications AS m
WHERE
  m.code = '847218003' AND m.description = 'amLODIPine 2.5 MG Oral Tablet';",2.6737802028656006
Please provide me the number of immunizations uncovered by the payer Medicare.,"SELECT COUNT(DISTINCT im.code) AS ""Number of Uncovered Immunizations""
FROM immunizations im
JOIN payers p ON im.payer = p.id
WHERE p.name = 'Medicare'
AND im.code NOT IN (SELECT code FROM medications WHERE payer_coverage > 0);",2.5152509212493896
On which date was the allergy House dust mite (organism) recorded?,SELECT DISTINCT DATE(start) FROM allergies WHERE description='House dust mite (organism)';,1.9964940547943115
What is the address of the provider named Jacque955 Streich926?,"```sql
SELECT
  p.address
FROM patients AS p
JOIN providers AS prov
  ON p.id = prov.patient
WHERE
  prov.name = 'Jacque955 Streich926';
```",2.3215997219085693
What is the description of the medication with code 308136?,"```sql
SELECT
  M.DESCRIPTION
FROM medications AS M
WHERE
  M.CODE = 308136;
```",2.3241899013519287
Please provide me the number of procedures uncovered by the payer UnitedHealthcare.,"```sql
SELECT
  COUNT(DISTINCT p.code) AS ""Uncovered Procedures""
FROM procedures AS p
JOIN encounters AS e
  ON p.encounter = e.id
JOIN payers AS py
  ON e.payer = py.id
WHERE
  py.name = 'UnitedHealthcare';
```",2.54255747795105
What is the first date of use of the medication Digoxin 0.125 MG Oral Tablet?,"```sql
SELECT
  MIN(m.start) AS first_date
FROM medications AS m
WHERE
  m.code = '153833009';
```",2.153304100036621
What is the city of residence of the patient named Krishna674 Conn188?,SELECT city FROM patients WHERE first='Krishna674' AND last='Conn188';,2.0976147651672363
Please provide me the patients who have received the immunization with code 140.,"SELECT DISTINCT
  p.first,
  p.last
FROM immunizations AS i
LEFT JOIN patients AS p
  ON i.patient = p.id
WHERE
  i.code = 140;",2.6285884380340576
Please provide me the patients with the allergy Peanut (substance).,"SELECT DISTINCT p.first, p.last FROM allergies a LEFT JOIN patients p ON a.patient=p.id WHERE a.description='Peanut (substance)';",2.287968158721924
When did the allergy with the code 264287008 stop?,SELECT DISTINCT STOP FROM allergies WHERE CODE=264287008;,2.1736087799072266
Please provide me the number of encounters covered by the payer NO_INSURANCE.,[SQL]: SELECT COUNT(e.id) AS covered_encounters FROM encounters e LEFT JOIN payers p ON e.payer=p.id WHERE p.name='NO_INSURANCE';,2.136927604675293
Please provide me the patients receiving aid under the care plan with code 134435003.,"SELECT DISTINCT p.first, p.last FROM careplans cp LEFT JOIN patients p ON cp.patient=p.id WHERE cp.code='134435003';",2.7240302562713623
Which patients have the observation DALY?,"```sql
SELECT
  DISTINCT
  p.first,
  p.last
FROM patients /* Combine tables using join by using corresponding columns in WHERE clause. */
p
JOIN observations /* Join using patient ID and encounter ID */
  o
  ON o.patient = p.id
WHERE
  o.code = '87691-5';
```",3.0715842247009277
Can you give me the SNOMED code for the allergy with the description Animal dander (substance)?,SELECT DISTINCT code FROM allergies WHERE description='Animal dander (substance)';,1.9250197410583496
Please provide me the encounters that were related to the supply with the code 972002.,"SELECT DISTINCT e.description 
FROM supplies s 
LEFT JOIN encounters e ON s.encounter=e.id 
WHERE s.code='972002';",1.9982151985168457
On which date was the allergy Wheat (substance) recorded?,"SELECT DISTINCT a.""START"" FROM allergies a WHERE a.description = 'Wheat (substance)';",1.838327407836914
What is the date of the record for the allergy with the code 29046?,"SELECT DISTINCT DATE(start) 
FROM allergies 
WHERE CODE = 29046;",2.2190635204315186
Please provide me the patients with the condition Viral sinusitis (disorder).,"'SELECT DISTINCT p.first, p.last FROM conditions c LEFT JOIN patients p ON c.patient=p.id WHERE c.description=''Viral sinusitis (disorder)'';",2.514805793762207
Who is the patient associated with the imaging study with the ID 5ad9a317-b195-585e-c638-29e057061c9e?,"```sql
SELECT
  DISTINCT
  p.first,
  p.last
FROM imaging_studies i
LEFT JOIN patients p
  ON i.patient = p.id
WHERE
  i.id = '5ad9a317-b195-585e-c638-29e057061c9e';
```",2.792391777038574
When was the care plan with the code 736376001 used?,"SELECT start, stop FROM careplans WHERE code='736376001';",2.2719900608062744
Please provide me a list of patients associated with the payer with the ID d18ef2e6-ef40-324c-be54-34a5ee865625.,"SELECT DISTINCT p.first, p.last FROM patients p LEFT JOIN encounters e ON p.id = e.patient LEFT JOIN payers py ON e.payer = py.id WHERE py.id = 'd18ef2e6-ef40-324c-be54-34a5ee865625';",2.5455758571624756
Can you give me the SNOMED code for the allergy with the code 84489001?,SELECT DISTINCT a.code FROM allergies a WHERE a.system = 'SNOMED' AND a.code = '84489001';,2.2083206176757812
Which patient ID is associated with the imaging study with series UID 1.2.840.99999999.1.92475232.548031018625?,"```sql
SELECT DISTINCT
  p.id
FROM imaging_studies AS is
JOIN patients AS p
  ON is.patient = p.id
WHERE
  is.series_uid = '1.2.840.99999999.1.92475232.548031018625';
```",3.0551884174346924
