question,answers,time_taken
Please provide me the reason for the use of the care plan Chronic obstructive pulmonary disease clinical management plan.,No answer possible based on given input,0
What is the average tenure of employees in different departments?,"SELECT department, AVG(tenure) AS average_tenure
FROM employees
GROUP BY department;",0
What is the SOP code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"[SQL]: 
SELECT SOP_code, description 
FROM imaging_studies 
WHERE ID = '781242f7-dd9c-8a26-181a-65898eb64eb4';",0
Please provide me the type of an observation with the code 76504-0.,[SQL]: SELECT type FROM observations WHERE code='76504-0';,0
What is the description of the condition with code 73595000?,[SQL]: SELECT description FROM conditions WHERE code = 73595000;,0
What is the reason for using the care plan with code 53950000?,"[Q]: 'What is the reason for using the care plan with code 53950000?'
[SQL]: SELECT reason FROM care_plans WHERE code = 53950000;",0
Can you provide the count of patients suffering from Allergy to substance (finding)?,"[Q]: 'Can you provide the count of patients suffering from Allergy to substance (finding)?'

[SQL]: 
```sql
SELECT COUNT(DISTINCT patient_id) AS patient_count
FROM allergies
WHERE description = 'Allergy to substance (finding)';
```",0
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"[Q]: 'Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?'
[SQL]: 
SELECT birth_place 
FROM patients 
WHERE patient_id = 'a8c144a7-9e79-fccc-1f57-4035b2aa9fea';",0
In which encounter is the medication with the code 308136 administered?,"[Q]: 'In which encounter is the medication with the code 308136 administered?'
[SQL]: 
SELECT encounter_id
FROM medications
WHERE medication_code = 308136;",0
Please provide me the number of medications uncovered by the payer with the ID df166300-5a78-3502-a46a-832842197811.,"[Q]: 'Please provide me the number of medications uncovered by the payer with the ID df166300-5a78-3502-a46a-832842197811.'
[SQL]: 
SELECT COUNT(*) AS num_medications
FROM medications
JOIN payers ON medications.payer_id = payers.id
WHERE payers.id = 'df166300-5a78-3502-a46a-832842197811'
AND medications.covered = 'false';",0
What is the description of the condition with code 314529007?,[SQL]: SELECT description FROM conditions WHERE code = 314529007;,0
Please provide me the charge ID of the claim transaction fd469979-66c7-9ea7-7712-8f5c83868070.,"SELECT charge_id 
FROM claim_transactions 
WHERE transaction_id = 'fd469979-66c7-9ea7-7712-8f5c83868070';",0
What encounter is required during the use of the device Home continuous positive airway pressure unit (physical object)?,"[Q]: 'What encounter is required during the use of the device Home continuous positive airway pressure unit (physical object)?'

[SQL]: 
```sql
SELECT encounter 
FROM encounters 
JOIN devices ON encounters.device_id = devices.device_id 
WHERE devices.description = 'Home continuous positive airway pressure unit (physical object)';
```",0
When was the device with code 228869008 implanted or initially used?,"[Q]: 'When was the device with code 228869008 implanted or initially used?'
[SQL]: 
```sql
SELECT implant_date
FROM devices
WHERE code = 228869008;
```",0
Please provide me the modality code and description of the imaging study with the ID fcbd803f-8ac1-a6fb-1ea8-aa71925db967.,"[Q]: 'Please provide me the modality code and description of the imaging study with the ID fcbd803f-8ac1-a6fb-1ea8-aa71925db967.'
[SQL]: 
```sql
SELECT modality_code, description
FROM imaging_studies
WHERE id = 'fcbd803f-8ac1-a6fb-1ea8-aa71925db967';
```",0
Who has received the immunization with code 140?,"[Q]: 'Who has received the immunization with code 140?'
[SQL]: 
```sql
SELECT patient_name
FROM patients
JOIN immunizations ON patients.patient_id = immunizations.patient_id
WHERE immunization_code = 140;
```",0
Please provide me patients with the observation Hematocrit [Volume Fraction] of Blood by Automated count.,No answer possible based on given input.,0
What is the city of residence of the patient with the ID baa81212-4196-7df7-379c-ffbe199acd3d?,"[Q]: 'What is the city of residence of the patient with the ID baa81212-4196-7df7-379c-ffbe199acd3d?'
[SQL]: 
SELECT city 
FROM patients 
WHERE patient_id = 'baa81212-4196-7df7-379c-ffbe199acd3d';",0
How many procedures are uncovered by the payer Dual Eligible?,"[Q]: 'How many procedures are uncovered by the payer Dual Eligible?'
[SQL]: 
```sql
SELECT COUNT(*) AS total_procedures
FROM procedures
JOIN payers ON procedures.payer_id = payers.payer_id
WHERE payers.payer_name = 'Dual Eligible';
```",0
Please provide me the encounters that were related to the supply with the code 704718009.,"[Q]: 'Please provide me the encounters that were related to the supply with the code 704718009.'
[SQL]: 
```sql
SELECT e.encounter_id, e.encounter_date
FROM encounters e
JOIN supplies s ON e.supply_id = s.supply_id
WHERE s.supply_code = 704718009;
```",0
What city is the organization with the ID 7f08f09e-c5f7-38cd-83ba-ddafedd88a13 located in?,"[Q]: 'What city is the organization with the ID 7f08f09e-c5f7-38cd-83ba-ddafedd88a13 located in?'
[SQL]: 
SELECT city 
FROM organizations 
WHERE organization_id = '7f08f09e-c5f7-38cd-83ba-ddafedd88a13';",0
Please provide me the number of immunizations covered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"[Q]: 'Please provide me the number of immunizations covered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.'
[SQL]: 
SELECT COUNT(*) AS num_immunizations
FROM immunizations
WHERE payer_id = '0133f751-9229-3cfd-815f-b6d4979bdd6a';",0
Which patient was prescribed the medication lisinopril 10 MG Oral Tablet?,"[Q]: 'Which patient was prescribed the medication lisinopril 10 MG Oral Tablet?'
[SQL]: 
```sql
SELECT patients.patient_name
FROM patients
JOIN prescriptions ON patients.patient_id = prescriptions.patient_id
JOIN medications ON prescriptions.medication_id = medications.medication_id
WHERE medications.medication_name = 'lisinopril 10 MG Oral Tablet';
```",0
What type of claim transaction is transaction with ID 2e76332c-aeca-9de7-2828-d7f16295e934?,[SQL]: SELECT type FROM claim_transactions WHERE transaction_id='2e76332c-aeca-9de7-2828-d7f16295e934';,0
What value does observation In the past year  have you spent more than 2 nights in a row in a jail  prison  detention center  or juvenile correctional facility? have?,"[Q]: 'What value does observation In the past year have you spent more than 2 nights in a row in a jail prison detention center or juvenile correctional facility? have?'
            
[SQL]: 
SELECT value 
FROM observations 
WHERE observation='In the past year have you spent more than 2 nights in a row in a jail prison detention center or juvenile correctional facility?';",0
What is the SOP description of the imaging study with the ID 96ffb550-2b81-cc38-9866-565b1bd73135?,"[Q]: 'What is the SOP description of the imaging study with the ID 96ffb550-2b81-cc38-9866-565b1bd73135?'
[SQL]: SELECT description FROM imaging_studies WHERE id='96ffb550-2b81-cc38-9866-565b1bd73135';",0
How many immunizations are uncovered by the payer with the ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce?,"[Q]: 'How many immunizations are uncovered by the payer with the ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce?'
[SQL]: 
SELECT COUNT(*) 
FROM immunizations 
WHERE payer_id = '8fa6c185-e44e-3e34-8bd8-39be8694f4ce' 
AND coverage = 'Uncovered';",0
What is the diagnosis of the claim with the ID 218dcd70-cba6-c986-5354-648f2b651f7f?,"[Q]: 'What is the diagnosis of the claim with the ID 218dcd70-cba6-c986-5354-648f2b651f7f?'
[SQL]: 
SELECT diagnosis
FROM claims
WHERE claim_id = '218dcd70-cba6-c986-5354-648f2b651f7f';",0
Please provide me the udi code related to the device Oxygen concentrator (physical object).,"[Q]: 'Please provide me the udi code related to the device Oxygen concentrator (physical object).'
[SQL]: 
```sql
SELECT udi_code
FROM devices
WHERE description = 'Oxygen concentrator (physical object)';
```",0
What are the typical symptoms of the allergy described as Latex (substance)?,"[SQL]: SELECT symptoms 
       FROM allergies 
       WHERE description = 'Latex (substance)';",0
Can you tell me when the observation Body mass index (BMI) [Ratio] was recorded?,"SELECT recorded_date
FROM observations
WHERE description = 'Body mass index (BMI) [Ratio]';",0
What is the total number of member months of the payer Humana?,"[Q]: 'What is the total number of member months of the payer Humana?'
[SQL]: SELECT SUM(member_months) AS total_member_months FROM payer_data WHERE payer='Humana';",0
What is the specialty of the provider with the ID 814f0d3e-9d83-3a76-a3d0-e0b199bcd07d?,[SQL]: SELECT specialty FROM providers WHERE provider_id='814f0d3e-9d83-3a76-a3d0-e0b199bcd07d';,0
Which ethnicity does the patient named Deckow585 have?,"[Q]: 'Which ethnicity does the patient named Deckow585 have?'
[SQL]: 
```sql
SELECT ethnicity
FROM patients
WHERE patient_name = 'Deckow585';
```",0
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,"[SQL]: 
SELECT organizations.name 
FROM organizations 
JOIN encounters ON organizations.organization_id = encounters.organization_id 
WHERE encounters.encounter_id = '1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689';",0
What is the ethnicity of the patient named Pamala798 Kunze215?,"[Q]: 'What is the ethnicity of the patient named Pamala798 Kunze215?'
[SQL]: 
```sql
SELECT ethnicity 
FROM patients 
WHERE first_name='Pamala798' AND last_name='Kunze215';
```",0
What is the code of the supply named Alcohol disinfectant (substance)?,"[Q]: 'What is the code of the supply named Alcohol disinfectant (substance)?'

[SQL]: SELECT code FROM supplies WHERE name='Alcohol disinfectant (substance)';",0
Please provide me the patients with the allergy Grass pollen (substance).,"[Q]: 'Please provide me the patients with the allergy Grass pollen (substance).'
[SQL]: 
```sql
SELECT patients.*
FROM patients
JOIN allergies ON patients.patient_id = allergies.patient_id
WHERE allergies.description = 'Grass pollen (substance)';
```",0
What is the diagnosis of the claim with the ID b8ce4a28-4cf5-e719-e332-90f2831e2b89?,"[Q]: 'What is the diagnosis of the claim with the ID b8ce4a28-4cf5-e719-e332-90f2831e2b89?'
[SQL]: 
SELECT diagnosis
FROM claims
WHERE claim_id = 'b8ce4a28-4cf5-e719-e332-90f2831e2b89';",0
What is the body site code of the imaging study with the ID 2353ce88-d0f6-52c4-84ca-d0133a951597?,"[Q]: 'What is the body site code of the imaging study with the ID 2353ce88-d0f6-52c4-84ca-d0133a951597?'
[SQL]: 
SELECT body_site_code 
FROM imaging_studies 
WHERE study_id = '2353ce88-d0f6-52c4-84ca-d0133a951597';",0
Please provide me the service date of the claim with ID 4dd4f51f-f676-b0a6-aa0c-41f0cc42def2.,"SELECT service_date
FROM claims
WHERE claim_id = '4dd4f51f-f676-b0a6-aa0c-41f0cc42def2';",0
Which patient is linked to encounter a2399d23-3fa9-7027-4e65-92d5cd937c8b?,"[Q]: 'Which patient is linked to encounter a2399d23-3fa9-7027-4e65-92d5cd937c8b?'
[SQL]: SELECT patient_id FROM encounters WHERE encounter_id='a2399d23-3fa9-7027-4e65-92d5cd937c8b';",0
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"[SQL]: 
SELECT address 
FROM organizations 
WHERE name = 'BAYADA HOME HEALTH CARE INC.';",0
Please provide me the encounters that were related to the procedure with code 713106006.,"[Q]: 'Please provide me the encounters that were related to the procedure with code 713106006.'
            
[SQL]: 
```sql
SELECT * 
FROM encounters
JOIN procedures ON encounters.encounter_id = procedures.encounter_id
WHERE procedures.code = 713106006;
```",0
In which encounter was the care plan with code 443402002 administered?,"[Q]: 'In which encounter was the care plan with code 443402002 administered?'
[SQL]: 
SELECT encounter_id
FROM encounters
WHERE care_plan_code = 443402002;",0
Please provide me the provider associated with the claim of ID d3f2128e-ce69-2537-a97e-546e63c256e5.,"SELECT providers.provider_name
FROM providers
JOIN claims ON providers.provider_id = claims.provider_id
WHERE claims.claim_id = 'd3f2128e-ce69-2537-a97e-546e63c256e5';",0
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"[Q]: 'What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?'
[SQL]: 
SELECT body_site_code 
FROM imaging_studies 
WHERE study_id = '781242f7-dd9c-8a26-181a-65898eb64eb4';",0
When was the patient named Larraine124 Dare640 born?,"[Q]: 'When was the patient named Larraine124 Dare640 born?'
[SQL]: SELECT birth_date FROM patients WHERE name='Larraine124 Dare640';",0
What is the address of the provider with the ID 61e851b9-845d-3be7-b237-b720f7b00415?,[SQL]: SELECT address FROM providers WHERE provider_id='61e851b9-845d-3be7-b237-b720f7b00415';,0
Please provide me the encounters which are related to the observation DALY.,"[SQL]: 
SELECT encounters.encounter_id, encounters.date
FROM encounters
JOIN observations ON encounters.encounter_id = observations.encounter_id
WHERE observations.observation_name = 'DALY';",0
What is the reason code for the procedure Assessment of health and social care needs (procedure)?,"[Q]: 'What is the reason code for the procedure Assessment of health and social care needs (procedure)?'

[SQL]: 
```sql
SELECT reason_code
FROM procedures
WHERE description = 'Assessment of health and social care needs (procedure)';
```",0
What is the health care coverage status of the patient named Ora550 Luettgen772?,"[Q]: 'What is the health care coverage status of the patient named Ora550 Luettgen772?'
[SQL]: 
```sql
SELECT health_care_coverage_status
FROM patients
WHERE patient_name = 'Ora550 Luettgen772';
```",0
What is the reason code for the procedure of code 428211000124100?,"[Q]: 'What is the reason code for the procedure of code 428211000124100?'
[SQL]: SELECT reason_code FROM procedures
       WHERE procedure_code = '428211000124100';",0
Give me the patients who have received the immunization SARS-COV-2 (COVID-19) vaccine  mRNA  spike protein  LNP  preservative free  30 mcg/0.3mL dose.,"[Q]: 'Give me the patients who have received the immunization SARS-COV-2 (COVID-19) vaccine mRNA spike protein LNP preservative free 30 mcg/0.3mL dose.'
[SQL]: 
```sql
SELECT patients.patient_name
FROM patients
JOIN immunizations ON patients.patient_id = immunizations.patient_id
JOIN vaccines ON immunizations.vaccine_id = vaccines.vaccine_id
WHERE vaccines.vaccine_name = 'SARS-COV-2 (COVID-19) vaccine mRNA spike protein LNP preservative free 30 mcg/0.3mL dose';
```",0
What is the type of the observation with the code 76501-6?,[SQL]: SELECT type FROM observations WHERE code='76501-6';,0
What is the name of the provider with the ID 10676785-cb3f-3dc1-af67-469ce7c1ae66?,[SQL]: SELECT name FROM providers WHERE id='10676785-cb3f-3dc1-af67-469ce7c1ae66';,0
What is the birthplace of the patient with the ID 593c1a1e-7af4-7f13-06b1-f24ca89e5708?,"[Q]: 'What is the birthplace of the patient with the ID 593c1a1e-7af4-7f13-06b1-f24ca89e5708?'
[SQL]: SELECT birthplace FROM patients WHERE patient_id='593c1a1e-7af4-7f13-06b1-f24ca89e5708';",0
Give me the encounters that are related to the immunization Influenza  seasonal  injectable  preservative free.,"[Q]: 'Give me the encounters that are related to the immunization Influenza seasonal injectable preservative free.'
[SQL]: 
SELECT e.encounter_id, e.encounter_date
FROM encounters e
JOIN immunizations i ON e.encounter_id = i.encounter_id
WHERE i.immunization_name = 'Influenza seasonal injectable preservative free';",0
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"[SQL]: 
SELECT COUNT(*) 
FROM immunizations 
WHERE payer_id = '0133f751-9229-3cfd-815f-b6d4979bdd6a';",0
From which state is the patient named Shery223 Lynch190?,"[Q]: 'From which state is the patient named Shery223 Lynch190?'
[SQL]: 
```sql
SELECT state
FROM patients
WHERE first_name = 'Shery223' AND last_name = 'Lynch190';
```",0
What encounter is associated with the observation Tobacco smoking status?,"[Q]: 'What encounter is associated with the observation Tobacco smoking status?'
[SQL]: 
```sql
SELECT encounter_id
FROM encounters
JOIN observations ON encounters.encounter_id = observations.encounter_id
WHERE observations.description = 'Tobacco smoking status';
```",0
Can you tell me when the observation Systolic Blood Pressure was recorded?,"[Q]: 'Can you tell me when the observation Systolic Blood Pressure was recorded?'
[SQL]: SELECT recorded_time FROM observations WHERE observation_name = 'Systolic Blood Pressure';",0
Please provide me the number of medications covered by the payer Medicaid.,"[Q]: 'Please provide me the number of medications covered by the payer Medicaid.'
[SQL]: 
```sql
SELECT COUNT(*) AS num_medications
FROM medications
JOIN payers ON medications.payer_id = payers.payer_id
WHERE payers.payer_name = 'Medicaid';
```",0
Please provide me the encounters that are related to the device with code 337414009.,"SELECT * 
FROM encounters 
JOIN devices ON encounters.device_id = devices.device_id 
WHERE devices.code = '337414009';",0
What is the county of residence of the patient named Lamar193 Zboncak558?,"SELECT county 
FROM patients 
WHERE name = 'Lamar193 Zboncak558';",0
How many patients have or had the allergy with the code 419199007?,"[SQL]: 
SELECT COUNT(DISTINCT patient_id) 
FROM patients 
JOIN allergies ON patients.patient_id = allergies.patient_id 
WHERE allergy_code = '419199007';",0
What is the cost of the immunization Influenza  seasonal  injectable  preservative free?,"[Q]: 'What is the cost of the immunization Influenza seasonal injectable preservative free?'
[SQL]: SELECT cost FROM immunizations WHERE name='Influenza seasonal injectable preservative free';",0
What is the name of the organization with the ID 52261c45-f32b-3666-9da7-890705373c9d?,"[Q]: 'What is the name of the organization with the ID 52261c45-f32b-3666-9da7-890705373c9d?'
[SQL]: SELECT name FROM organizations WHERE id='52261c45-f32b-3666-9da7-890705373c9d';",0
What is the category of the allergy described as Animal dander (substance)?,"[Q]: 'What is the category of the allergy described as Animal dander (substance)?'

[SQL]: 
```sql
SELECT category 
FROM allergies 
WHERE description = 'Animal dander (substance)';
```",0
Please provide me the number of immunizations uncovered by the payer with the ID b046940f-1664-3047-bca7-dfa76be352a4.,"[Q]: 'Please provide me the number of immunizations uncovered by the payer with the ID b046940f-1664-3047-bca7-dfa76be352a4.'
[SQL]: 
```sql
SELECT COUNT(*) AS num_uncovered_immunizations
FROM immunizations
WHERE payer_id = 'b046940f-1664-3047-bca7-dfa76be352a4';
```",0
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"[Q]: 'Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?'
[SQL]: 
SELECT birth_location 
FROM patients 
WHERE patient_id = 'c17a5539-74aa-4805-e623-fdaf4a31dfd9';",0
How many immunizations are uncovered by the payer Medicaid?,"[Q]: 'How many immunizations are uncovered by the payer Medicaid?'
[SQL]: 
```sql
SELECT COUNT(*) AS uncovered_immunizations
FROM immunizations
JOIN payers ON immunizations.payer_id = payers.payer_id
WHERE payers.payer_name = 'Medicaid'
AND immunizations.covered = 'No';
```",0
Who had the allergy with the code 256277009?,"[Q]: 'Who had the allergy with the code 256277009?'
[SQL]: 
```sql
SELECT patient_name
FROM patients
JOIN allergies ON patients.patient_id = allergies.patient_id
WHERE allergy_code = 256277009;
```",0
In which encounter was the medication Hydrochlorothiazide 25 MG Oral Tablet administered?,"[Q]: 'In which encounter was the medication Hydrochlorothiazide 25 MG Oral Tablet administered?'
[SQL]: 
```sql
SELECT encounter_id
FROM medications
WHERE medication_name = 'Hydrochlorothiazide 25 MG Oral Tablet';
```",0
How many immunizations are covered by the payer Cigna Health?,"[Q]: 'How many immunizations are covered by the payer Cigna Health?'
[SQL]: 
```sql
SELECT COUNT(*) AS total_immunizations
FROM immunizations
JOIN payers ON immunizations.payer_id = payers.payer_id
WHERE payers.payer_name = 'Cigna Health';
```",0
Who are the patients associated with the device Respiratory humidifier (physical object)?,"[Q]: 'Who are the patients associated with the device Respiratory humidifier (physical object)?'
[SQL]: 
SELECT patients.name
FROM patients
JOIN treatments ON patients.patient_id = treatments.patient_id
JOIN devices ON treatments.device_id = devices.device_id
WHERE devices.description = 'Respiratory humidifier (physical object)';",0
What is the description of the allergy with the code 419199007?,[SQL]: SELECT description FROM allergies WHERE code = 419199007;,0
Please provide me the SOP code of the imaging study with the ID 96ffb550-2b81-cc38-9866-565b1bd73135.,"[Q]: 'Please provide me the SOP code of the imaging study with the ID 96ffb550-2b81-cc38-9866-565b1bd73135.'
            
[SQL]: 
```sql
SELECT sop_code 
FROM imaging_studies 
WHERE id = '96ffb550-2b81-cc38-9866-565b1bd73135';
```",0
Please provide me the number of immunizations covered by the payer NO_INSURANCE.,"[Q]: 'Please provide me the number of immunizations covered by the payer NO_INSURANCE.'
            
[SQL]: 
```sql
SELECT COUNT(*) AS num_immunizations
FROM immunizations
JOIN payers ON immunizations.payer_id = payers.payer_id
WHERE payers.payer_name = 'NO_INSURANCE';
```",0
Please provide me the encounters that are related to the allergy with the code 442571000124108.,"[Q]: 'Please provide me the encounters that are related to the allergy with the code 442571000124108.'
[SQL]: 
```sql
SELECT e.encounter_id, e.encounter_date
FROM encounters e
JOIN allergies a ON e.allergy_id = a.allergy_id
WHERE a.code = '442571000124108';
```",0
What is the category of the allergy with the code 84489001?,[SQL]: SELECT category FROM allergies WHERE code = 84489001;,0
Please provide me the encounters that are related to the observation with the code 8302-2.,"[Q]: 'Please provide me the encounters that are related to the observation with the code 8302-2.'
            
[SQL]: 
```sql
SELECT encounters.*
FROM encounters
JOIN observations ON encounters.observation_id = observations.id
WHERE observations.code = '8302-2';
```",0
What is the description of the device with code 337414009?,[SQL]: SELECT description FROM devices WHERE code = 337414009;,0
Who has been treated with the procedure Assessment of health and social care needs (procedure)?,"[Q]: 'Who has been treated with the procedure Assessment of health and social care needs (procedure)?'
[SQL]: 
SELECT patients.name
FROM patients
JOIN treatments ON patients.patient_id = treatments.patient_id
JOIN procedures ON treatments.procedure_id = procedures.procedure_id
WHERE procedures.description = 'Assessment of health and social care needs (procedure)';",0
What is the series UID of the imaging study with the ID 7b18aa02-947e-c46b-42fa-0713b6d83de2?,"[Q]: 'What is the series UID of the imaging study with the ID 7b18aa02-947e-c46b-42fa-0713b6d83de2?'
[SQL]: SELECT series_uid FROM imaging_studies WHERE id='7b18aa02-947e-c46b-42fa-0713b6d83de2';",0
What is the stop date of the procedure Screening for domestic abuse (procedure)?,"[Q]: 'What is the stop date of the procedure Screening for domestic abuse (procedure)?'
[SQL]: SELECT stop_date FROM procedures WHERE description='Screening for domestic abuse (procedure)';",0
What is the last name of the patient with the ID 0f782ffd-6189-6baf-325f-4913f8255570?,[SQL]: SELECT last_name FROM patients WHERE patient_id='0f782ffd-6189-6baf-325f-4913f8255570';,0
Please provide me the encounters that were related to the supply named Disposable air-purifying respirator (physical object).,"[Q]: 'Please provide me the encounters that were related to the supply named Disposable air-purifying respirator (physical object).'

[SQL]: 
```sql
SELECT encounters.encounter_id, encounters.date
FROM encounters
JOIN supplies ON encounters.supply_id = supplies.supply_id
WHERE supplies.name = 'Disposable air-purifying respirator (physical object)';
```",0
Can you tell me when the allergy Allergy to substance (finding) was recorded?,"[SQL]: SELECT recorded_date FROM allergy_records
            JOIN allergies ON allergy_records.allergy_id = allergies.id
            WHERE allergies.description = 'Allergy to substance (finding)';",0
Please provide me the encounters that are related to the allergy with the code 3718001.,"[Q]: 'Please provide me the encounters that are related to the allergy with the code 3718001.'
[SQL]: 
```sql
SELECT e.encounter_id, e.encounter_date
FROM encounters e
JOIN allergies a ON e.allergy_id = a.allergy_id
WHERE a.code = 3718001;
```",0
Please provide me the encounters that were related to the procedure with code 710841007.,"[Q]: 'Please provide me the encounters that were related to the procedure with code 710841007.'
            
[SQL]: 
```sql
SELECT * 
FROM encounters
JOIN procedures ON encounters.encounter_id = procedures.encounter_id
WHERE procedures.code = '710841007';
```",0
From which state is the patient with the ID efecf04d-c151-88fc-4077-1cbe73f3a97b?,[SQL]: SELECT state FROM patients WHERE patient_id='efecf04d-c151-88fc-4077-1cbe73f3a97b';,0
What is the marital status of Tabatha105 Fisher429?,"[Q]: 'What is the marital status of Tabatha105 Fisher429?'
[SQL]: 
```sql
SELECT marital_status
FROM users
WHERE first_name = 'Tabatha105' AND last_name = 'Fisher429';
```",0
What encounter is associated with the organization with the ID e0cc7e8e-e1a4-3a02-b589-0a35741d39fe?,[SQL]: SELECT encounter_id FROM encounters WHERE organization_id='e0cc7e8e-e1a4-3a02-b589-0a35741d39fe';,0
What is the modality code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331?,"[Q]: 'What is the modality code and description of the imaging study with the ID ee88b224-1f91-8c6a-493a-46e8004c4331?'
[SQL]: 
```sql
SELECT modality_code, description 
FROM imaging_studies 
WHERE study_id = 'ee88b224-1f91-8c6a-493a-46e8004c4331';
```",0
Could you provide information about the ethnicity of the patient named Donald774 Kessler503?,"[Q]: 'Could you provide information about the ethnicity of the patient named Donald774 Kessler503?'
[SQL]: 
```sql
SELECT ethnicity
FROM patients
WHERE first_name='Donald774' AND last_name='Kessler503';
```",0
What is the cost of the immunization Influenza  seasonal  injectable  preservative free?,"[Q]: 'What is the cost of the immunization Influenza seasonal injectable preservative free?'
[SQL]: SELECT cost FROM immunizations WHERE name='Influenza seasonal injectable preservative free';",0
What is the reason code for the procedure of code 180256009?,[SQL]: SELECT reason_code FROM procedures WHERE procedure_code = 180256009;,0
Please provide me the speciality of the provider with the ID beff794b-089c-3098-9bed-5cc458acbc05.,"[SQL]: 
SELECT speciality 
FROM providers 
WHERE provider_id = 'beff794b-089c-3098-9bed-5cc458acbc05';",0
When was the observation Influenza virus B RNA [Presence] in Respiratory specimen by NAA with probe detection recorded?,No answer possible based on given input.,0
What is the description of the observation with the code 72166-2?,[SQL]: SELECT description FROM observations WHERE code='72166-2';,0
What is the address of the organization with the ID 880fad59-9c38-3a21-a39f-ccc801502ab3?,"[Q]: 'What is the address of the organization with the ID 880fad59-9c38-3a21-a39f-ccc801502ab3?'
[SQL]: 
SELECT address 
FROM organizations 
WHERE organization_id = '880fad59-9c38-3a21-a39f-ccc801502ab3';",0
What is the last name of the patient with the ID 35a38de9-c363-17a5-b2c4-c28f3b1c2ac0?,[SQL]: SELECT last_name FROM patients WHERE patient_id='35a38de9-c363-17a5-b2c4-c28f3b1c2ac0';,0
What is the first date of use of the medication amLODIPine 2.5 MG Oral Tablet?,"[SQL]: 
SELECT MIN(date_of_use) AS first_date_of_use
FROM medications
WHERE medication_name = 'amLODIPine 2.5 MG Oral Tablet';",0
In which encounter was a procedure with code 171207006 performed?,"[SQL]: 
SELECT encounter_id
FROM procedures
WHERE code = '171207006';",0
Please provide me the patients with the allergy House dust mite (organism).,"[Q]: 'Please provide me the patients with the allergy House dust mite (organism).'

[SQL]: 
```sql
SELECT patients.name
FROM patients
JOIN allergies ON patients.patient_id = allergies.patient_id
WHERE allergies.description = 'House dust mite (organism)';
```",0
What is the reason for performing the procedure Screening for domestic abuse (procedure)?,"[Q]: 'What is the reason for performing the procedure Screening for domestic abuse (procedure)?'
[SQL]: SELECT reason FROM procedures WHERE description='Screening for domestic abuse (procedure)';",0
Who has been treated with the procedure Fetal anatomy study?,"[Q]: 'Who has been treated with the procedure Fetal anatomy study?'
[SQL]: 
SELECT patients.name
FROM patients
JOIN treatments ON patients.patient_id = treatments.patient_id
JOIN procedures ON treatments.procedure_id = procedures.procedure_id
WHERE procedures.name = 'Fetal anatomy study';",0
What is the SOP code of the imaging study with the ID 735d7737-73ec-cbf9-ffef-9ef76bb31173?,"[Q]: 'What is the SOP code of the imaging study with the ID 735d7737-73ec-cbf9-ffef-9ef76bb31173?'
[SQL]: 
SELECT sop_code 
FROM imaging_studies 
WHERE id = '735d7737-73ec-cbf9-ffef-9ef76bb31173';",0
What is the procedure code of the claim transaction 4c13d94e-029b-4135-7ffa-a3ce6cf01c62?,"[Q]: 'What is the procedure code of the claim transaction 4c13d94e-029b-4135-7ffa-a3ce6cf01c62?'
[SQL]: SELECT procedure_code FROM claim_transactions WHERE transaction_id = '4c13d94e-029b-4135-7ffa-a3ce6cf01c62';",0
Please provide me the encounters that are related to the condition with code 15777000.,"[Q]: 'Please provide me the encounters that are related to the condition with code 15777000.'
[SQL]: 
SELECT * 
FROM encounters
JOIN conditions ON encounters.condition_id = conditions.id
WHERE conditions.code = 15777000;",0
Please provide me the encounters that are related to the immunization with code 140.,"[Q]: 'Please provide me the encounters that are related to the immunization with code 140.'
[SQL]: 
```sql
SELECT * 
FROM encounters 
JOIN immunizations ON encounters.encounter_id = immunizations.encounter_id
WHERE immunizations.code = 140;
```",0
What are the survival chances of allgery Shellfish (substance)?,"[Q]: 'What are the survival chances of allergy Shellfish (substance)?'

[SQL]: 
```sql
SELECT survival_chances 
FROM allergies 
WHERE description = 'Shellfish (substance)';
```",0
