question,answers,time_taken
What is the address of the organization MIDDLETON FAMILY MEDICINE URGENT CARE  LLC?,"```
db.organizations.find({""NAME"": ""MIDDLETON FAMILY MEDICINE URGENT CARE  LLC""})[0][""ADDRESS""]
```",5.4333600997924805
What is the reason for using the care plan with code 53950000?,"```
db.patients.aggregate([
    { $match: { ""CAREPLANS.CODE"": ""53950000"" } },
    { $unwind: ""$CAREPLANS"" },
    { $match: { ""CAREPLANS.CODE"": ""53950000"" } },
    { $project: { _id: 0, reason: ""$CAREPLANS.REASON_DESCRIPTION"" } }
])
```",6.236658096313477
What is the marital status of Tabatha105 Fisher429?,"```
db.patients.find({""FIRST"": ""Tabatha105"", ""LAST"": ""Fisher429""})[""MARITAL""]
```",4.911696910858154
Which ethnicity does patient Marcie463 have?,"```
db.patients.find({""PATIENT_ID"": ""Marcie463""}, {""ETHNICITY"": 1})
```",5.100380182266235
How many medications are uncovered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c?,"```
db.patients.aggregate([
    { $match: { ""CLAIMS.PAYER_REF"": ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c"" } },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.TYPE"": ""MEDICATION"" } },
    { $count: ""count"" }
])
```",4.1617960929870605
Who is associated with the organization SERENITY HILL NURSING CENTER?,"```
db.organizations.find({""NAME"": ""SERENITY HILL NURSING CENTER""})
```",3.3959407806396484
What is the address of the organization with the ID 9d0e702d-50a0-3f4c-9126-0951d560fd4b?,"```
db.organizations.find({ _id: ""9d0e702d-50a0-3f4c-9126-0951d560fd4b"" }).projection({ ADDRESS: 1, _id: 0 })
```",3.903808116912842
What city is the organization ARBOUR-FULLER HOSPITAL located in?,"```
db.organizations.find({""NAME"": ""ARBOUR-FULLER HOSPITAL""}, {""CITY"": 1})
```",4.593683958053589
What is the date of the immunization Influenza  seasonal  injectable  preservative free?,"```
db.patients.aggregate([
    { $match: {""IMMUNIZATIONS.CODE"": ""Influenza  seasonal  injectable  preservative free""} },
    { $unwind: ""$IMMUNIZATIONS"" },
    { $match: {""IMMUNIZATIONS.CODE"": ""Influenza  seasonal  injectable  preservative free""} },
    { $project: { _id: 0, date: ""$IMMUNIZATIONS.DATE"" } }
])
```",4.5780112743377686
What type of encounter is encounter 8602cd94-fcbe-0506-b4c0-f25e5e6619de?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""8602cd94-fcbe-0506-b4c0-f25e5e6619de"" } }
])
```",6.336270093917847
What is the start date of the care plan with code 385691007?,"```
db.patients.find({""CAREPLANS.CODE"": ""385691007""}, {""CAREPLANS.START"": 1})
```",8.936550855636597
What is the stop date of the condition with code 73595000?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.CONDITIONS.CODE"": ""73595000""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.CONDITIONS"" },
    { $match: {""ENCOUNTERS.CONDITIONS.CODE"": ""73595000""} },
    { $project: { stopDate: ""$ENCOUNTERS.CONDITIONS.STOP"" } }
])
```",6.504770040512085
What is the type of the allergy with the code 264287008?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 264287008 } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 264287008 } },
    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } },
    { $project: { _id: 0, type: ""$_id"" } }
])
```",7.227952003479004
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $lookup: { from: ""organizations"", localField: ""ENCOUNTERS.ORGANIZATION_REF"", foreignField: ""_id"", as: ""organization"" } },
    { $project: { organization: ""$organization.NAME"" } }
])
```",6.687077283859253
Please provide me the type of an observation with the code 89204-2.,"```
db.patients.find({""ENCOUNTERS.OBSERVATIONS.CODE"": ""89204-2""})
```",6.079269170761108
What is the cost of the immunization Td (adult)  5 Lf tetanus toxoid  preservative free  adsorbed?,"```
db.patients.aggregate([
    { $match: { ""IMMUNIZATIONS.CODE"": 1003 } },
    { $unwind: ""$IMMUNIZATIONS"" },
    { $match: { ""IMMUNIZATIONS.CODE"": 1003 } },
    { $group: { _id: ""$IMMUNIZATIONS.BASE_COST"" } }
])
```",5.832486152648926
What is the health care coverage status of the patient named Ora550 Luettgen772?,"```
db.patients.find({""FIRST"": ""Ora"", ""LAST"": ""Luettgen""})[0][""HEALTHCARE_COVERAGE""]
```",4.075807094573975
Please provide me the encounters that are related to the procedure Assessment of health and social care needs (procedure).,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.CODE"": ""12345"" } }
])
```",8.226374864578247
Please provide names of the patients that are linked with the organization LEOMINSTER COMUNITY HEALTH CENTER.,"```
db.patients.find({""ORGANIZATION_REF"": ""LEOMINSTER COMUNITY HEALTH CENTER""})
```",3.420685052871704
How many immunizations are covered by the payer NO_INSURANCE?,"```
db.patients.aggregate([
    { $match: { ""PAYER_TRANSITIONS.PAYER_REF"": ""NO_INSURANCE"" } },
    { $unwind: ""$PAYER_TRANSITIONS"" },
    { $match: { ""PAYER_TRANSITIONS.PAYER_REF"": ""NO_INSURANCE"" } },
    { $count: ""count"" }
])
```",6.531634092330933
In which encounter is the medication with the code 313782 administered?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 313782} }
])
```",3.8612563610076904
What is the udi code for the device with code 336621006?,"```
db.devices.find({""CODE"": 336621006}, {""UDI"": 1})
```",5.57414984703064
Please provide me the encounters that are related to the medication with the code 314076.,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 314076} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.MEDICATIONS"" },
    { $match: {""ENCOUNTERS.MEDICATIONS.CODE"": 314076} }
])
```",6.485174894332886
What is the type of the observation with the code 8867-4?,"```
db.patients.find({""ENCOUNTERS.OBSERVATIONS.CODE"": ""8867-4""})
```",7.328222990036011
What is the total number of member months of the payer Medicaid?,"```
db.payers.aggregate([
    { $match: { NAME: ""Medicaid"" } },
    { $unwind: ""$MEMBER_MONTHS"" },
    { $group: { _id: ""$MEMBER_MONTHS"", total: { $sum: 1 } } },
    { $project: { _id: 0, total: ""$total"" } }
])
```",6.990286111831665
What is the encounter associated with the immunization with code 140?,"```
db.patients.aggregate([
    { $match: {""IMMUNIZATIONS.CODE"": 140} },
    { $unwind: ""$IMMUNIZATIONS"" },
    { $match: {""IMMUNIZATIONS.CODE"": 140} },
    { $lookup: { from: ""ENCOUNTERS"", localField: ""IMMUNIZATIONS.DATE"", foreignField: ""START"", as: ""encounter"" } },
    { $unwind: ""$encounter"" }
])
```",9.812097072601318
What is the reason for encounter 6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.CONDITIONS"" },
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""6d4b2a5d-6877-92ac-21c6-9f6ba4f9d783"", ""ENCOUNTERS.CONDITIONS.CODE"": 123 } }
])
```",12.016680002212524
Which ethnicity does the patient named Zboncak558 have?,"```
db.patients.find({""FIRST"": ""Zboncak"", ""LAST"": ""558""})[""ETHNICITY""]
```",6.189225912094116
What is the reason for using the care plan with code 384758001?,"```
db.patients.aggregate([
    { $match: { ""CAREPLANS.CODE"": ""384758001"" } },
    { $unwind: ""$CAREPLANS"" },
    { $match: { ""CAREPLANS.CODE"": ""384758001"" } },
    { $project: { _id: 0, reason: ""$CAREPLANS.REASON_DESCRIPTION"" } }
])
```",9.10786509513855
Where was the patient named Isaac321 Rempel203 born?,"```
db.patients.find({""FIRST"": ""Isaac"", ""LAST"": ""Rempel""})[""BIRTHPLACE""]
```",8.879940032958984
Please provide me the patients with the condition Part-time employment (finding).,"```
db.patients.find({""ENCOUNTERS.CONDITIONS.DESCRIPTION"": ""Part-time employment""})
```",6.442125082015991
Please provide me the number of procedures covered by the payer UnitedHealthcare.,"```
db.claims.aggregate([
    { $match: { ""PAYER_REF"": ""UnitedHealthcare"" } },
    { $unwind: ""$CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIM_TRANSACTIONS.TYPE"": ""PROCEDURE"" } },
    { $group: { _id: null, count: { $sum: 1 } } }
])
```",5.214648962020874
Please provide me the number of encounters covered by the payer NO_INSURANCE.,"```
db.claims.count({ ""PAYER_REF"": ""NO_INSURANCE"", ""STATUS_1"": ""Covered"" })
```",5.821569919586182
Please provide me the encounters that were related to the allergy Lisinopril.,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Lisinopril""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Lisinopril""} }
])
```",6.765330076217651
What is the total number of months being a member for the payer with ID e03e23c9-4df1-3eb6-a62d-f70f02301496?,"```
db.payers.find({""PAYER_ID"": ""e03e23c9-4df1-3eb6-a62d-f70f02301496""}).count()
```",11.495122909545898
What is the reason for using the care plan with code 443402002?,"```
db.patients.aggregate([
    { $match: { ""CAREPLANS.CODE"": ""443402002"" } },
    { $unwind: ""$CAREPLANS"" },
    { $match: { ""CAREPLANS.CODE"": ""443402002"" } },
    { $project: { _id: 0, reason: ""$CAREPLANS.REASON_DESCRIPTION"" } }
])
```",6.5203399658203125
Can you tell me when the observation Heart rate was recorded?,"```
db.patients.find({""ENCOUNTERS.OBSERVATIONS.CODE"": ""Heart rate""})
```",7.2302000522613525
Give me the base cost of the immunization Influenza  seasonal  injectable  preservative free.,"```
db.patients.aggregate([
    { $match: { ""IMMUNIZATIONS.CODE"": ""Influenza seasonal injectable preservative free"" } },
    { $unwind: ""$IMMUNIZATIONS"" },
    { $match: { ""IMMUNIZATIONS.CODE"": ""Influenza seasonal injectable preservative free"" } },
    { $project: { baseCost: ""$IMMUNIZATIONS.BASE_COST"" } }
])
```",6.032295227050781
Please provide me the payer that paid for the medication Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet.,"```
db.claims.aggregate([
    { $match: { ""CLAIMS.PROCEDURE_CODE"": ""Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet"" } },
    { $unwind: ""$CLAIMS"" },
    { $match: { ""CLAIMS.PROCEDURE_CODE"": ""Acetaminophen 300 MG / Hydrocodone Bitartrate 5 MG Oral Tablet"" } },
    { $group: { _id: ""$CLAIMS.PAYER_REF"" } }
])
```",5.274667024612427
What is the reaction code of the allergy with the code 84489001?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": ""84489001""} },
    { $project: { _id: 0, reactionCode: ""$ENCOUNTERS.ALLERGIES.REACTION_CODE"" } }
])
```",5.309117794036865
Please provide me the department id of the claim with ID 2bbdb236-5c11-f4e9-9a40-33fb408555f6.,"```
db.claims.find({""CLAIM_ID"": ""2bbdb236-5c11-f4e9-9a40-33fb408555f6""})[""DEPARTMENT_ID""]
```",5.673267126083374
In which encounter was a procedure with code 713106006 performed?,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.PROCEDURES.CODE"": ""713106006"" } }
])
```",5.630701065063477
Please provide me the procedure code of the claim transaction a3dedfb9-4a55-2c3f-0690-371a8af4a966.,"```
db.claims.find({""CLAIM_TRANSACTION_ID"": ""a3dedfb9-4a55-2c3f-0690-371a8af4a966""})[""CLAIM_TRANSACTION_ID""]
```",6.277056932449341
Please provide the reason code and description for the encounter 867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb.,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb"" } },
    { $unwind: ""$ENCOUNTERS"" },
    { $match: { ""ENCOUNTERS.ENCOUNTER_ID"": ""867ffbbe-fc34-ceb5-a1b5-54b3fe9492eb"" } },
    { $project: { reasonCode: ""$ENCOUNTERS.REASON_CODE"", reasonDescription: ""$ENCOUNTERS.REASON_DESCRIPTION"" } }
])
```",5.7315661907196045
When was the care plan Head injury rehabilitation used?,"```
db.patients.aggregate([
    { $match: {""CAREPLANS.CODE"": ""Head injury rehabilitation""} },
    { $unwind: ""$CAREPLANS"" },
    { $match: {""CAREPLANS.START"": {$exists: true}} }
])
```",4.136473894119263
Please provide me the udi code related to the device Home nebulizer (physical object).,"```
db.devices.find({""DESCRIPTION"": ""Home nebulizer""})[0][""UDI""]
```",3.189603090286255
Please provide me the encounters that are related to the observation with the code 785-6.,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.CONDITIONS.CODE"": ""785-6""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.CONDITIONS"" },
    { $match: {""ENCOUNTERS.CONDITIONS.CODE"": ""785-6""} }
])
```",8.3797287940979
Please provide me the procedure code of the claim transaction f4595e16-3adb-0e82-19f3-62cb0a7638ed.,"```
db.claims.find({""CLAIM_TRANSACTION_ID"": ""f4595e16-3adb-0e82-19f3-62cb0a7638ed""})
```",6.787534236907959
What is the address of the organization with the ID 34f0b10a-5e29-31de-a75e-e0bb03c0c0d4?,"```
db.organizations.find({ _id: ""34f0b10a-5e29-31de-a75e-e0bb03c0c0d4"" })
```",3.7479000091552734
What is the state of residence of the patient with the ID 96d6e446-5d05-8df3-eff5-b4af55d138bb?,"```
db.patients.find({""PATIENT_ID"": ""96d6e446-5d05-8df3-eff5-b4af55d138bb""}, {""STATE"": 1})
```",7.732132196426392
What is the address of the organization with the ID 880fad59-9c38-3a21-a39f-ccc801502ab3?,"```
db.organizations.find({ _id: '880fad59-9c38-3a21-a39f-ccc801502ab3' })
```",5.064107894897461
Please provide me the udi code related to the device with code 702172008.,"```
db.devices.find({""CODE"": 702172008}, {""UDI"": 1})
```",6.695301055908203
What is the average quality of life score for customers under the payer with ID d18ef2e6-ef40-324c-be54-34a5ee865625?,"```
db.patients.aggregate([
    { $match: { ""PAYER_ID"": ""d18ef2e6-ef40-324c-be54-34a5ee865625"" } },
    { $unwind: ""$PAYER_TRANSITIONS"" },
    { $unwind: ""$PAYER_TRANSITIONS.QOLS_AVG"" },
    { $group: { _id: null, avgQOL: { $avg: ""$PAYER_TRANSITIONS.QOLS_AVG"" } } }
])
```",4.251501083374023
Which organization is linked to the encounter ea22dd39-a110-c7cd-5903-071327281613?,"```
db.encounters.find({""ENCOUNTER_ID"": ""ea22dd39-a110-c7cd-5903-071327281613""})[""ORGANIZATION_REF""]
```",3.5331809520721436
What patients are covered under the payer with ID d18ef2e6-ef40-324c-be54-34a5ee865625?,"```
db.patients.find({""CLAIMS.PAYER_REF"": ""d18ef2e6-ef40-324c-be54-34a5ee865625""})
```",3.8260340690612793
Please provide me the number of encounters covered by the payer with the ID df166300-5a78-3502-a46a-832842197811.,"```
db.patients.aggregate([
    { $match: { ""CLAIMS.PAYER_REF"": ""df166300-5a78-3502-a46a-832842197811"" } },
    { $count: ""count"" }
])
```",4.452737092971802
Please provide me the udi code related to the device with code 337414009.,"```
db.devices.find({""CODE"": 337414009}, {""UDI"": 1})
```",3.9944870471954346
Please provide me the udi code related to the device Oxygen concentrator (physical object).,"```
db.devices.find({""CODE"": ""Oxygen concentrator""})[""UDI""]
```",3.615110158920288
Please provide me the encounters that are related to the device with code 91537007.,"```
db.patients.aggregate([
    { $match: {""DEVICES.CODE"": ""91537007""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $match: {""ENCOUNTERS.CODE"": {$exists: true}} }
])
```",3.9521877765655518
Can you give me the SNOMED code for the allergy with the description Allergy to substance (finding)?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Allergy to substance (finding)""}},
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Allergy to substance (finding)""}},
    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.CODE"" } }
])
```",3.837113857269287
What is the series UID of the imaging study with the ID 71ee50dd-ea7c-3415-e8d9-8b3a950cf731?,"```
db.patients.aggregate([
    { $match: { 'IMAGING_STUDIES.IMAGING_STUDY_ID': '71ee50dd-ea7c-3415-e8d9-8b3a950cf731' } }
])
```",5.5376739501953125
Please provide me the encounters that are related to the allergy with the code 264287008.,"```
db.patients.aggregate([
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 264287008 } },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: { ""ENCOUNTERS.ALLERGIES.CODE"": 264287008 } }
])
```",5.840749025344849
How many encounters are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"```
db.patients.aggregate([
    { $match: { ""CLAIMS.PAYER_REF"": ""0133f751-9229-3cfd-815f-b6d4979bdd6a"" } },
    { $unwind: ""$CLAIMS"" },
    { $count: ""uncovered_encounters"" }
])
```",5.2934250831604
What is the last name of the patient with the ID 35a38de9-c363-17a5-b2c4-c28f3b1c2ac0?,"```
db.patients.find({""PATIENT_ID"": ""35a38de9-c363-17a5-b2c4-c28f3b1c2ac0""})[""LAST""]
```",4.609066963195801
What is the department id of the claim with the ID e9434fb3-0c47-4b84-ca56-c55fb315b772?,"```
db.claims.find({""CLAIM_ID"": ""e9434fb3-0c47-4b84-ca56-c55fb315b772""})[""DEPARTMENT_ID""]
```",4.8776750564575195
Please provide me a list of patients associated with the payer with the ID b046940f-1664-3047-bca7-dfa76be352a4.,"```
db.patients.find({""PAYER_ID"": ""b046940f-1664-3047-bca7-dfa76be352a4""})
```",5.648892879486084
Please provide me the number of immunizations covered by the payer with the ID 26aab0cd-6aba-3e1b-ac5b-05c8867e762c.,"```
db.patients.aggregate([
    { $match: { ""PAYER_ID"": ""26aab0cd-6aba-3e1b-ac5b-05c8867e762c"" } },
    { $unwind: ""$IMMUNIZATIONS"" },
    { $match: { ""IMMUNIZATIONS.CODE"": { $ne: 0 } } },
    { $group: { _id: ""$IMMUNIZATIONS.CODE"", count: { $sum: 1 } } }
])
```",5.061702013015747
What is the ethnicity of the patient named Argelia29 Altenwerth646?,"```
db.patients.find({""FIRST"": ""Argelia29"", ""LAST"": ""Alterneth646""}, {""ETHNICITY"": 1})
```",2.4741010665893555
Can you tell me the birthdate of the patient named Rebeca548 Hansen121?,"```
db.patients.find({""FIRST"": ""Rebeca"", ""LAST"": ""Hansen121""}, {""BIRTHDATE"": 1})
```",3.051421880722046
Please provide me the series UID of the imaging study with the ID d3fa7d2e-1bca-65f1-74ae-d326343ab849.,"```
db.patients.aggregate([
    { $match: { 'IMAGING_STUDIES.IMAGING_STUDY_ID': 'd3fa7d2e-1bca-65f1-74ae-d326343ab849' } }
])
```",6.083561897277832
Please provide me the modality description of the imaging study with the ID 820778b8-5a19-9acf-9dbd-a3be1a1b4a47.,"```
db.patients.aggregate([
    { $match: { 'IMAGING_STUDIES.IMAGING_STUDY_ID': '820778b8-5a19-9acf-9dbd-a3be1a1b4a47' } },
    { $unwind: '$IMAGING_STUDIES' },
    { $match: { 'IMAGING_STUDIES.IMAGING_STUDY_ID': '820778b8-5a19-9acf-9dbd-a3be1a1b4a47' } },
    { $project: { _id: 0, modality_description: '$IMAGING_STUDIES.MODALITY_DESCRIPTION' } }
])
```",3.0579190254211426
Please provide me the body site description of the imaging study with the ID 9bda6d29-00c0-24ea-6d31-09c04803fff4.,"```
db.patients.aggregate([
    { $match: { 'IMAGING_STUDIES.IMAGING_STUDY_ID': '9bda6d29-00c0-24ea-6d31-09c04803fff4' } },
    { $unwind: '$IMAGING_STUDIES' },
    { $unwind: '$IMAGING_STUDIES.SERIES_UID' },
    { $match: { 'IMAGING_STUDIES.IMAGING_STUDY_ID': '9bda6d29-00c0-24ea-6d31-09c04803fff4' } },
    { $project: { _id: 0, bodySiteDescription: '$IMAGING_STUDIES.BODYSITE_DESCRIPTION' } }
])
```",3.028048038482666
What kind of allergy is described as Mold (organism)?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Mold (organism)""}},
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Mold (organism)""}},
    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } },
    { $project: { _id: 0, type: ""$_id"" } }
])
```",4.165533065795898
How many patients have the allergy described as Fish (substance)?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Fish (substance)""}},
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Fish (substance)""}},
    { $count: ""count"" }
])
```",3.165097951889038
Please provide me the SOP code of the imaging study with the ID 65ff28ac-082f-ef59-ca11-baacc7302868.,"```
db.patients.find({""IMAGING_STUDIES.IMAGING_STUDY_ID"": ""65ff28ac-082f-ef59-ca11-baacc7302868""})[""IMAGING_STUDIES.SOP_CODE""]
```",3.2015221118927
What procedures did the patient named Caleb651 Dickinson688 undergo?,"```
db.patients.aggregate([
    { $match: { ""FIRST"": ""Caleb"", ""LAST"": ""Dickinson"", ""PATIENT_ID"": ""Caleb651 Dickinson688"" } },
    { $unwind: ""$PROCEDURES"" },
    { $match: { ""PROCEDURES.CODE"": { $ne: 0 } } }
])
```",3.1441280841827393
Please provide me the patient associated with the imaging study entailing series UID 1.2.840.99999999.1.63663889.1660767155882.,"```
db.patients.find({""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.63663889.1660767155882""})
```",2.3124260902404785
Can you provide the count of patients suffering from Allergy to substance (finding)?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Allergy to substance (finding)""}},
    { $count: ""count"" }
])
```",6.841905117034912
What are the survival chances of allgery House dust mite (organism)?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}},
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""House dust mite (organism)""}},
    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"", count: { $sum: 1 } } },
    { $project: { _id: 0, type: ""$_id"", survival: { $divide: [ { $sum: ""$count"" }, { $size: ""$count"" } ] } }
])
```",4.805300951004028
Please provide me the encounters that are related to the observation with the code 9279-1.,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.CONDITIONS.CODE"": ""9279-1""} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.CONDITIONS"" },
    { $match: {""ENCOUNTERS.CONDITIONS.CODE"": ""9279-1""} }
])
```",5.573429107666016
Please provide me the patients treated with the procedure of code 866148006.,"```
db.patients.find({""ENCOUNTERS.PROCEDURES.CODE"": ""866148006""})
```",5.107529878616333
What is the total number of months being a member for the payer with ID d31fccc3-1767-390d-966a-22a5156f4219?,"```
db.payers.find({""PAYER_ID"": ""d31fccc3-1767-390d-966a-22a5156f4219""}).count()
```",4.530982732772827
What is the base cost of the immunization with code 133?,"```
db.patients.aggregate([
    { $match: {""IMMUNIZATIONS.CODE"": 133} },
    { $unwind: ""$IMMUNIZATIONS"" },
    { $project: { baseCost: ""$IMMUNIZATIONS.BASE_COST"" } }
])
```",3.24117112159729
Please provide me the patients treated with the procedure Colonoscopy.,"```
db.patients.find({""PROCEDURES.CODE"": 4543})
```",4.982311964035034
What is the body site code for the imaging study with series UID 1.2.840.99999999.1.30413319.1650275698924?,"```
db.patients.aggregate([
    { $match: {""IMAGING_STUDIES.SERIES_UID"": ""1.2.840.99999999.1.30413319.1650275698924""} },
    { $unwind: ""$IMAGING_STUDIES"" }
])
```",5.326416254043579
Who has been treated with the procedure of code 710841007?,"```
db.patients.find({""ENCOUNTERS.PROCEDURES.CODE"": ""710841007""})
```",5.389449834823608
Who has been treated with the procedure of code 430193006?,"```
db.patients.find({""ENCOUNTERS.PROCEDURES.CODE"": ""430193006""})
```",3.7871859073638916
When did the allergy with the code 3718001 start?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 3718001} },
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.CODE"": 3718001} },
    { $project: { _id: 0, startDate: ""$ENCOUNTERS.ALLERGIES.START"" } }
])
```",1.9108071327209473
Please provide me the number of encounters uncovered by the payer Medicare.,"```
db.claims.aggregate([
    { $match: { ""PAYER_REF"": ""Medicare"" } },
    { $unwind: ""$CLAIMS"" },
    { $unwind: ""$CLAIMS.CLAIM_TRANSACTIONS"" },
    { $match: { ""CLAIMS.CLAIM_TRANSACTIONS.TYPE"": ""UNCOVERED"" } },
    { $count: ""count"" }
])
```",2.4165382385253906
What is the address of the organization with the ID 7f32dd7d-5c35-3ddb-839b-8fbbb930d412?,"```
db.organizations.find({ _id: '7f32dd7d-5c35-3ddb-839b-8fbbb930d412' })
```",4.18933892250061
What is the type of allergy has the description Latex (substance)?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Latex (substance)""}},
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.ALLERGIES"" },
    { $match: {""ENCOUNTERS.ALLERGIES.DESCRIPTION"": ""Latex (substance)""}},
    { $group: { _id: ""$ENCOUNTERS.ALLERGIES.TYPE"" } },
    { $project: { _id: 0, type: ""$_id"" } }
])
```",4.092145919799805
Where was the patient named Qiana980 Okuneva707 born?,"```
db.patients.find({""FIRST"": ""Qiana980"", ""LAST"": ""Okuneva707""}, {""BIRTHPLACE"": 1})
```",3.431389808654785
What is the most promising procedure for a patient with Mold (organism)?,"```
db.patients.aggregate([
    { $match: {""ENCOUNTERS.PROCEDURES.DESCRIPTION"": ""Mold (organism)""}},
    { $unwind: ""$ENCOUNTERS"" },
    { $unwind: ""$ENCOUNTERS.PROCEDURES"" },
    { $match: {""ENCOUNTERS.PROCEDURES.DESCRIPTION"": ""Mold (organism)""}},
    { $group: { _id: ""$ENCOUNTERS.PROCEDURES.CODE"", count: { $sum: 1 } } },
    { $sort: { count: -1 } },
    { $limit: 1 }
])
```",2.5170629024505615
What is the first name of the patient with the ID f07f2e96-d323-1db8-c28f-9d06b112f557?,"```
db.patients.find({""PATIENT_ID"": ""f07f2e96-d323-1db8-c28f-9d06b112f557""})[""FIRST""]
```",3.3819658756256104
