question,answers,time_taken
What type of claim transaction is transaction with ID 97d9f87e-bfc6-8693-fd79-2ed33a82a2ac?,"```sql
SELECT
  TYPE
FROM claims_transactions
WHERE
  ID = '97d9f87e-bfc6-8693-fd79-2ed33a82a2ac';
```",2.0291848182678223
What is the date of the record for the allergy described as Eggs (edible) (substance)?,"```sql
SELECT
  DATE
FROM allergies
WHERE
  CODE = 739283002 /* Eggs (edible) (substance) */ AND DESCRIPTION = 'Eggs (edible) - Substance';
```",2.2794928550720215
Can you tell me when the observation Erythrocytes [#/volume] in Blood by Automated count was recorded?,"```sql
SELECT
  DATE
FROM Observations
WHERE
  CODE = '8525-3' AND TYPE = 'lab';
```",2.0124027729034424
Which patient had the allergy Allergy to substance (finding)?,"```sql
SELECT
  p.FIRST,
  p.LAST,
  a.DESCRIPTION
FROM patients AS p
JOIN allergies AS a
  ON p.Id = a.PATIENT
WHERE
  a.CODE = 442275005;
```",2.3502280712127686
Who had the allergy with the code 419199007?,"```sql
SELECT
  T1.FIRST,
  T1.LAST
FROM Patients AS T1
INNER JOIN Allergies AS T2
  ON T1.Id = T2.PATIENT
WHERE
  T2.CODE = 419199007;
```",2.28031587600708
How many procedures are uncovered by the payer with the ID 734afbd6-4794-363b-9bc0-6a3981533ed5?,"```sql
SELECT
  COUNT(DISTINCT procedures.code) AS total_uncovered_procedures
FROM procedures
JOIN encounters
  ON procedures.encounter = encounters.id
JOIN patients
  ON procedures.patient = patients.id
JOIN payers
  ON encounters.payer = payers.id
WHERE
  payers.id = '734afbd6-4794-363b-9bc0-6a3981533ed5'
  AND payers.amount_uncovered > 0;
```",3.3280599117279053
What is the total number of member months of the payer Humana?,"```sql
SELECT SUM(MEMBER_MONTHS)
FROM payers
WHERE NAME = 'Humana';
```",2.2341747283935547
Please provide names of the patients that are linked with the organization BOSTON MEDICAL CENTER CORPORATION-.,"```sql
SELECT
  p.FIRST,
  p.LAST
FROM patients AS p
JOIN encounters AS e
  ON p.Id = e.PATIENT
JOIN organizations AS o
  ON e.ORGANIZATION = o.Id
WHERE
  o.NAME = 'BOSTON MEDICAL CENTER CORPORATION-';
```",2.6990439891815186
What is the date of the record for the allergy with the code 419199007?,"```sql
SELECT
  DATE(START)
FROM allergies
WHERE
  CODE = 419199007;
```",2.0707128047943115
What is the total number of patients diagnosed with Allergy to substance (finding)?,"```sql
SELECT
  COUNT(DISTINCT PATIENT)
FROM allergies
WHERE
  DESCRIPTION LIKE ""%Allergy to substance%"";
```",2.2653403282165527
Please provide me the number of unique customers of the payer Dual Eligible.,"```sql
SELECT
  COUNT(DISTINCT p.Id) AS Unique_Customers
FROM payers AS p
WHERE
  p.NAME = 'Dual Eligible';
```",1.9963839054107666
What is the date of the imaging study with series UID 1.2.840.99999999.1.57895833.1595237299924?,"```sql
SELECT
  DATE
FROM imaging_studies
WHERE
  SERIES_UID = '1.2.840.99999999.1.57895833.1595237299924';
```",2.3460757732391357
What is the stop date of the condition with code 160968000?,"```sql
SELECT
  conditions.stop
FROM conditions
JOIN encounters
  ON encounters.id = conditions.encounter
WHERE
  conditions.code = '160968000';
```",2.455899238586426
What is the name of the organization with the ID 643eac8e-1620-3b6a-b9f3-664b003d22cd?,"```sql
SELECT
  name
FROM organizations
WHERE
  Id = '643eac8e-1620-3b6a-b9f3-664b003d22cd';
```",2.2130515575408936
What is the ethnicity of the patient named Gabriel934 Koch169?,"```sql
SELECT
  p.ETHNICITY
FROM patients AS p
WHERE
  p.FIRST LIKE '%Gabriel934%' AND p.LAST LIKE '%Koch169%';
```",2.010821580886841
What is the date of the record for the allergy with the code 264287008?,"```sql
SELECT
  DATE
FROM Allergies
WHERE
  CODE = 264287008;
```",2.036036252975464
What is the body site code of the imaging study with the ID 5f01254a-6bed-393e-d150-5aebab05680d?,"```sql
SELECT
  bodysitE_code
FROM imaging_studies
WHERE
  id = '5f01254a-6bed-393e-d150-5aebab05680d';
```",2.7537214756011963
Please provide me the reason for the use of the care plan Chronic obstructive pulmonary disease clinical management plan.,"```sql
SELECT
  careplans.description,
  careplans.reasondescription
FROM careplans
JOIN encounters
  ON careplans.encounter = encounters.id
JOIN patients
  ON encounters.patient = patients.id
WHERE
  careplans.code = '3001445043';
```",2.643371105194092
What is the average tenure of employees in different departments?,No answer possible based on given input.,1.719491720199585
What is the SOP code and description of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"```sql
SELECT
  SOP_CODE,
  SOP_DESCRIPTION
FROM imaging_studies
WHERE
  Id = '781242f7-dd9c-8a26-181a-65898eb64eb4';
```",2.543933629989624
Please provide me the type of an observation with the code 76504-0.,"```sql
SELECT
  TYPE
FROM Observations
WHERE
  CODE = '76504-0';
```",1.6778442859649658
What is the description of the condition with code 73595000?,"```sql
SELECT
  DESCRIPTION
FROM Conditions
WHERE
  CODE = 73595000;
```",1.9347200393676758
What is the reason for using the care plan with code 53950000?,"```sql
SELECT
  DISTINCT
  cp.REASONCODE,
  cp.REASONDESCRIPTION
FROM careplans AS cp
WHERE
  cp.CODE = 53950000;
```",2.445986270904541
Can you provide the count of patients suffering from Allergy to substance (finding)?,"```sql
SELECT
  COUNT(DISTINCT p.id)
FROM patients AS p
JOIN encounters AS e
  ON p.id = e.patient
JOIN allergies AS a
  ON e.id = a.encounter
WHERE
  a.description LIKE '%Allergy to substance%';
```",2.547572135925293
Where was the patient with the ID a8c144a7-9e79-fccc-1f57-4035b2aa9fea born?,"```sql
SELECT
  p.BIRTHPLACE
FROM patients AS p
WHERE
  p.Id = 'a8c144a7-9e79-fccc-1f57-4035b2aa9fea';
```",2.354677438735962
In which encounter is the medication with the code 308136 administered?,"```sql
SELECT
  e.Id
FROM encounters AS e
JOIN medications AS m
  ON e.Id = m.ENCOUNTER
WHERE
  m.CODE = 308136;
```",2.1712493896484375
Please provide me the number of medications uncovered by the payer with the ID df166300-5a78-3502-a46a-832842197811.,"```sql
SELECT
  COUNT(DISTINCT m.CODE) AS Number_of_Uncovered_Medications
FROM medications AS m
JOIN payers AS p
  ON m.PAYER = p.Id
WHERE
  p.Id = 'df166300-5a78-3502-a46a-832842197811' AND m.CODE NOT IN (
    SELECT
      m1.CODE
    FROM medications AS m1
    JOIN payers AS p1
      ON m1.PAYER = p1.Id
    WHERE
      p1.Id = 'df166300-5a78-3502-a46a-832842197811'
  );
```",4.368963241577148
What is the description of the condition with code 314529007?,"```sql
SELECT 
    description
FROM 
    conditions
WHERE 
    code = 314529007;
```",2.2361032962799072
Please provide me the charge ID of the claim transaction fd469979-66c7-9ea7-7712-8f5c83868070.,"```sql
SELECT
  CHARGEID
FROM CLAIMS_TRANSACTIONS
WHERE
  ID = 'fd469979-66c7-9ea7-7712-8f5c83868070';
```",2.4164388179779053
What encounter is required during the use of the device Home continuous positive airway pressure unit (physical object)?,"```sql
SELECT
  encounters.DESCRIPTION
FROM encounters
JOIN procedures
  ON encounters.id = procedures.ENCOUNTER
WHERE
  procedures.DESCRIPTION = 'Home continuous positive airway pressure unit (physical object)';
```",2.4463045597076416
When was the device with code 228869008 implanted or initially used?,"```sql
SELECT
  device.DESCRIPTION,
  device.START
FROM devices AS device
WHERE
  device.CODE = 228869008
  AND device.START IS NOT NULL;
```",2.081378221511841
Please provide me the modality code and description of the imaging study with the ID fcbd803f-8ac1-a6fb-1ea8-aa71925db967.,"```sql
SELECT
  MODALITY_CODE,
  MODALITY_DESCRIPTION
FROM imaging_studies
WHERE
  Id = 'fcbd803f-8ac1-a6fb-1ea8-aa71925db967';
```",2.332498550415039
Who has received the immunization with code 140?,"```sql
SELECT
  p.first,
  p.last,
  i.date
FROM immunizations AS i
INNER JOIN patients AS p
  ON p.id = i.patient
WHERE
  i.code = 140;
```",2.4958322048187256
Please provide me patients with the observation Hematocrit [Volume Fraction] of Blood by Automated count.,"```sql
SELECT
  DISTINCT
  FIRST,
  LAST
FROM Observations
WHERE
  Category = 'Laboratory' AND Code = '6294-1' AND Value = '0.36';
```",2.214672565460205
What is the city of residence of the patient with the ID baa81212-4196-7df7-379c-ffbe199acd3d?,"```sql
SELECT
  CITY
FROM Patients
WHERE
  Id = 'baa81212-4196-7df7-379c-ffbe199acd3d';
```",2.0892653465270996
How many procedures are uncovered by the payer Dual Eligible?,"```sql
SELECT
  COUNT(*) AS total_uncovered_procedures
FROM procedures AS p
JOIN encounters AS e
  ON p.encounter = e.id
JOIN payers AS payer
  ON e.payer = payer.id
WHERE
  payer.name = 'Dual Eligible';
```",2.5336506366729736
Please provide me the encounters that were related to the supply with the code 704718009.,"```sql
SELECT
  e.Id
FROM encounters AS e
JOIN procedures AS p
  ON e.Id = p.ENCOUNTER
WHERE
  p.CODE = 704718009;
```",2.5105600357055664
What city is the organization with the ID 7f08f09e-c5f7-38cd-83ba-ddafedd88a13 located in?,"```sql
SELECT
  CITY
FROM organizations
WHERE
  Id = '7f08f09e-c5f7-38cd-83ba-ddafedd88a13';
```",2.3443260192871094
Please provide me the number of immunizations covered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a.,"```sql
SELECT
  COUNT(DISTINCT p.Id),
  COUNT(DISTINCT e.Id)
FROM payers AS p
JOIN medications AS m
  ON p.Id = m.PAYER
JOIN encounters AS e
  ON m.ENCOUNTER = e.Id
JOIN patients AS pat
  ON e.PATIENT = pat.Id
WHERE
  p.Id = '0133f751-9229-3cfd-815f-b6d4979bdd6a' AND m.CODE = 555;
```",3.4642584323883057
Which patient was prescribed the medication lisinopril 10 MG Oral Tablet?,"```sql
SELECT
  p.FIRST,
  p.LAST
FROM patients AS p
JOIN medications AS m
  ON p.Id = m.PATIENT
WHERE
  m.DESCRIPTION = 'lisinopril 10 MG Oral Tablet';
```",2.5708673000335693
What type of claim transaction is transaction with ID 2e76332c-aeca-9de7-2828-d7f16295e934?,"```sql
SELECT
  TYPE
FROM claims_transactions
WHERE
  ID = '2e76332c-aeca-9de7-2828-d7f16295e934';
```",2.180668830871582
What value does observation In the past year  have you spent more than 2 nights in a row in a jail  prison  detention center  or juvenile correctional facility? have?,"```sql
SELECT
  VALUE
FROM observations
WHERE
  DATE >= CURRENT_DATE - INTERVAL 1 YEAR AND DATE < CURRENT_DATE
  AND CODE = 'SNOMED-CT:400714000'
  AND TYPE = 'question';
```",2.33227801322937
What is the SOP description of the imaging study with the ID 96ffb550-2b81-cc38-9866-565b1bd73135?,"```sql
SELECT
  imaging_studies.SOP_DESCRIPTION
FROM imaging_studies
WHERE
  imaging_studies.Id = '96ffb550-2b81-cc38-9866-565b1bd73135';
```",2.558793783187866
How many immunizations are uncovered by the payer with the ID 8fa6c185-e44e-3e34-8bd8-39be8694f4ce?,"```sql
SELECT
  COUNT(DISTINCT i.code) AS uncovered_immunizations
FROM immunizations AS i
JOIN encounters AS e
  ON i.encounter = e.id
JOIN payers AS p
  ON e.payer = p.id
WHERE
  p.id = '8fa6c185-e44e-3e34-8bd8-39be8694f4ce' AND i.code NOT IN (
    SELECT
      code
    FROM immunizations
    WHERE
      payer IS NOT NULL
  );
```",3.5513179302215576
What is the diagnosis of the claim with the ID 218dcd70-cba6-c986-5354-648f2b651f7f?,"```sql
SELECT
  c.DIAGNOSIS1,
  c.DIAGNOSIS2,
  c.DIAGNOSIS3,
  c.DIAGNOSIS4,
  c.DIAGNOSIS5,
  c.DIAGNOSIS6,
  c.DIAGNOSIS7,
  c.DIAGNOSIS8
FROM CLAIMS AS c
WHERE
  c.ID = '218dcd70-cba6-c986-5354-648f2b651f7f';
```",2.9925143718719482
Please provide me the udi code related to the device Oxygen concentrator (physical object).,"```sql
SELECT
  UDI
FROM devices
WHERE
  DESCRIPTION = 'Oxygen concentrator (physical object)';
```",2.028491735458374
What are the typical symptoms of the allergy described as Latex (substance)?,"```sql
SELECT
  DISTINCT
  T2.DESCRIPTION
FROM allergies AS T1
JOIN patients AS T2
  ON T1.PATIENT = T2.ID
WHERE
  T1.CODE IN (
    SELECT
      CODE
    FROM allergies
    WHERE
      DESCRIPTION = 'Latex (substance)'
  );
```",2.993454694747925
Can you tell me when the observation Body mass index (BMI) [Ratio] was recorded?,"```sql
SELECT
  DATE
FROM observations
WHERE
  CODE = '8302-2' AND DESCRIPTION = 'Body mass index (BMI) [Ratio]';
```",2.316647529602051
What is the total number of member months of the payer Humana?,"```sql
SELECT
  SUM(MEMBER_MONTHS) /* Summing up the MEMBER_MONTHS column provides the total number of member months. */
FROM payers
WHERE
  NAME = 'Humana';
```",2.351053476333618
What is the specialty of the provider with the ID 814f0d3e-9d83-3a76-a3d0-e0b199bcd07d?,"```sql
SELECT
  p.SPECIALITY
FROM providers AS p
WHERE
  p.Id = '814f0d3e-9d83-3a76-a3d0-e0b199bcd07d';
```",2.475409746170044
Which ethnicity does the patient named Deckow585 have?,"```sql
SELECT
  p.ETHNICITY
FROM patients AS p
WHERE
  p.LAST = 'Deckow585';
```",1.9389314651489258
Please provide me the name of the organization associated with encounter 1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689.,"```sql
SELECT
  o.name
FROM organizations AS o
JOIN encounters AS e
  ON o.id = e.organization
WHERE
  e.id = '1fc5c2dd-8778-d3ae-0b9a-90bf6d07f689';
```",2.6254615783691406
What is the ethnicity of the patient named Pamala798 Kunze215?,"```sql
SELECT
  p.ETHNICITY
FROM patients AS p
WHERE
  p.FIRST = 'Pamala798' AND p.LAST = 'Kunze215';
```",2.46860933303833
What is the code of the supply named Alcohol disinfectant (substance)?,"```sql
SELECT
  CODE
FROM Supplies
WHERE
  DESCRIPTION = 'Alcohol disinfectant (substance)';
```",2.0680344104766846
Please provide me the patients with the allergy Grass pollen (substance).,"```sql
SELECT
  T1.PATIENT
FROM OBSERVATIONS AS T1
JOIN ENCOUNTERS AS T2
  ON T1.ENCOUNTER = T2.ID
JOIN ALLERGIES AS T3
  ON T1.PATIENT = T3.PATIENT AND T1.ENCOUNTER = T3.ENCOUNTER
WHERE
  T3.CODE = 116;
```",2.760991334915161
What is the diagnosis of the claim with the ID b8ce4a28-4cf5-e719-e332-90f2831e2b89?,"```sql
SELECT
  c.DIAGNOSIS1,
  c.DIAGNOSIS2,
  c.DIAGNOSIS3,
  c.DIAGNOSIS4,
  c.DIAGNOSIS5,
  c.DIAGNOSIS6,
  c.DIAGNOSIS7,
  c.DIAGNOSIS8
FROM claims AS c
WHERE
  c.Id = 'b8ce4a28-4cf5-e719-e332-90f2831e2b89';
```",3.1424970626831055
What is the body site code of the imaging study with the ID 2353ce88-d0f6-52c4-84ca-d0133a951597?,"```sql
SELECT
  BODYSITE_CODE
FROM imaging_studies
WHERE
  Id = '2353ce88-d0f6-52c4-84ca-d0133a951597';
```",2.726869583129883
Please provide me the service date of the claim with ID 4dd4f51f-f676-b0a6-aa0c-41f0cc42def2.,"```sql
SELECT
  SERVICEDATE
FROM claims
WHERE
  Id = '4dd4f51f-f676-b0a6-aa0c-41f0cc42def2';
```",2.615302562713623
Which patient is linked to encounter a2399d23-3fa9-7027-4e65-92d5cd937c8b?,"```sql
SELECT
  p.id
FROM patients AS p
JOIN encounters AS e
  ON p.id = e.patient
WHERE
  e.id = 'a2399d23-3fa9-7027-4e65-92d5cd937c8b';
```",2.8110055923461914
Please provide me the address of the organization BAYADA HOME HEALTH CARE  INC.,"```sql
SELECT
  ADDRESS
FROM organizations
WHERE
  NAME = 'BAYADA HOME HEALTH CARE INC.';
```",2.003596067428589
Please provide me the encounters that were related to the procedure with code 713106006.,"```sql
SELECT
  e.Id
FROM encounters AS e
INNER JOIN procedures AS p
  ON e.Id = p.Encounter
WHERE
  p.Code = 713106006;
```",2.0799553394317627
In which encounter was the care plan with code 443402002 administered?,"```sql
SELECT DISTINCT e.ID
FROM encounters AS e
JOIN careplans AS cp ON e.ID = cp.ENCOUNTER
WHERE cp.CODE = 443402002;
```",2.132632255554199
Please provide me the provider associated with the claim of ID d3f2128e-ce69-2537-a97e-546e63c256e5.,"```sql
SELECT
  *
FROM providers
WHERE
  Id IN (
    SELECT
      PROVIDERID
    FROM claims
    WHERE
      Id = 'd3f2128e-ce69-2537-a97e-546e63c256e5'
  );
```",2.7954492568969727
What is the body site code of the imaging study with the ID 781242f7-dd9c-8a26-181a-65898eb64eb4?,"```sql
SELECT
  BODYSITE_CODE
FROM Imaging_Studies
WHERE
  Id = '781242f7-dd9c-8a26-181a-65898eb64eb4';
```",2.509220838546753
When was the patient named Larraine124 Dare640 born?,"```sql
SELECT
  p.BIRTHDATE
FROM patients AS p
WHERE
  p.FIRST = 'Larraine124' AND p.LAST = 'Dare640';
```",1.9295485019683838
What is the address of the provider with the ID 61e851b9-845d-3be7-b237-b720f7b00415?,"```sql
SELECT
  ADDRESS
FROM providers
WHERE
  Id = '61e851b9-845d-3be7-b237-b720f7b00415';
```",2.501488208770752
Please provide me the encounters which are related to the observation DALY.,"```sql
SELECT
  DISTINCT
  e.Id,
  e.START,
  e.STOP
FROM encounters AS e
LEFT JOIN observations AS o
  ON e.Id = o.ENCOUNTER
WHERE
  o.CODE = 'DALY';
```",2.828280448913574
What is the reason code for the procedure Assessment of health and social care needs (procedure)?,"```sql
SELECT
  p.REASONCODE
FROM procedures AS p
WHERE
  p.DESCRIPTION = 'Assessment of health and social care needs';
```",2.075140953063965
What is the health care coverage status of the patient named Ora550 Luettgen772?,"```sql
SELECT
  p.HEALTHCARE_COVERAGE
FROM patients AS p
WHERE
  p.FIRST = 'Ora550' AND p.LAST = 'Luettgen772';
```",2.3335039615631104
What is the reason code for the procedure of code 428211000124100?,"```sql
SELECT
  p.REASONDESCRIPTION
FROM procedures AS p
WHERE
  p.CODE = 428211000124100;
```",2.236402988433838
Give me the patients who have received the immunization SARS-COV-2 (COVID-19) vaccine  mRNA  spike protein  LNP  preservative free  30 mcg/0.3mL dose.,"```sql
SELECT
  DISTINCT
  patients.id
FROM patients
JOIN encounters
  ON patients.id = encounters.patient
JOIN immunizations
  ON encounters.id = immunizations.encounter
WHERE
  immunizations.code = 1;
```",2.2618091106414795
What is the type of the observation with the code 76501-6?,"```sql
SELECT
  TYPE
FROM observations
WHERE
  CODE = '76501-6';
```",1.940032720565796
What is the name of the provider with the ID 10676785-cb3f-3dc1-af67-469ce7c1ae66?,"```sql
SELECT
  name
FROM providers
WHERE
  id = '10676785-cb3f-3dc1-af67-469ce7c1ae66';
```",2.541609525680542
What is the birthplace of the patient with the ID 593c1a1e-7af4-7f13-06b1-f24ca89e5708?,"```sql
SELECT
  BIRTHPLACE
FROM PATIENTS
WHERE
  ID = '593c1a1e-7af4-7f13-06b1-f24ca89e5708';
```",2.4745688438415527
Give me the encounters that are related to the immunization Influenza  seasonal  injectable  preservative free.,"```sql
SELECT
  encounters.id
FROM encounters
JOIN procedures
  ON procedures.encounter = encounters.id
WHERE
  procedures.code = 63966;
```",1.9395771026611328
How many immunizations are uncovered by the payer with the ID 0133f751-9229-3cfd-815f-b6d4979bdd6a?,"```sql
SELECT
  COUNT(DISTINCT i.code) AS ct
FROM patients AS p
JOIN payers AS py
  ON p.id = py.id
JOIN medications AS m
  ON py.id = m.payer
JOIN immunizations AS i
  ON m.patient = i.patient
WHERE
  py.id = '0133f751-9229-3cfd-815f-b6d4979bdd6a' AND i.code IS NOT NULL;
```",3.48580002784729
From which state is the patient named Shery223 Lynch190?,"```sql
SELECT
  STATE
FROM patients
WHERE
  FIRST = 'Shery223' AND LAST = 'Lynch190';
```",2.4312024116516113
What encounter is associated with the observation Tobacco smoking status?,"```sql
SELECT
  encounters.Id,
  encounters.START
FROM observations
JOIN encounters
  ON observations.PATIENT = encounters.PATIENT AND observations.ENCOUNTER = encounters.Id
WHERE
  observations.CODE = '72106-2'
  AND observations.DESCRIPTION = 'Tobacco smoking status';
```",2.6055471897125244
Can you tell me when the observation Systolic Blood Pressure was recorded?,"```sql
SELECT
  DATE
FROM observations
WHERE
  CODE = '8480-6' AND DESCRIPTION = 'Systolic Blood Pressure' AND VALUE IS NOT NULL;
```",2.1441080570220947
Please provide me the number of medications covered by the payer Medicaid.,"```sql
SELECT
  COUNT(DISTINCT CODE) AS number_of_medications_covered_by_medicaid
FROM Medications
WHERE
  PAYER_COVERAGE > 0 AND PAYER = (
    SELECT
      Id
    FROM Payers
    WHERE
      NAME = 'Medicaid'
  );
```",2.6705517768859863
Please provide me the encounters that are related to the device with code 337414009.,"```sql
SELECT
  E.START,
  E.STOP,
  E.DESCRIPTION
FROM ENCOUNTERS AS E
INNER JOIN DEVICES AS D
  ON E.PATIENT = D.PATIENT
WHERE
  D.CODE = 337414009;
```",2.2879202365875244
What is the county of residence of the patient named Lamar193 Zboncak558?,"```sql
SELECT
  STATE,
  COUNTY
FROM patients
WHERE
  FIRST = 'Lamar193' AND LAST = 'Zboncak558';
```",2.116772174835205
How many patients have or had the allergy with the code 419199007?,"```sql
SELECT
  COUNT(DISTINCT p.Id) AS Patient_Count
FROM patients AS p
JOIN allergies AS a
  ON p.Id = a.Patient
WHERE
  a.Code = 419199007;
```",2.5657451152801514
What is the cost of the immunization Influenza  seasonal  injectable  preservative free?,"```sql
SELECT
  m.BASE_COST
FROM immunizations AS i
JOIN medications AS m
  ON i.CODE = m.CODE
WHERE
  i.DESCRIPTION = 'Influenza  seasonal  injectable  preservative free';
```",2.471280336380005
What is the name of the organization with the ID 52261c45-f32b-3666-9da7-890705373c9d?,"```sql
SELECT
  name
FROM organizations
WHERE
  id = '52261c45-f32b-3666-9da7-890705373c9d';
```",2.198305130004883
What is the category of the allergy described as Animal dander (substance)?,"```sql
SELECT
  t1.CATEGORY
FROM allergies AS t1
JOIN patients AS t2
  ON t1.PATIENT = t2.Id
JOIN encounters AS t3
  ON t1.ENCOUNTER = t3.Id
WHERE
  t2.FIRST = 'Karen' AND t2.LAST = 'Dale' AND t1.DESCRIPTION = 'Animal dander (substance)';
```",3.1063787937164307
Please provide me the number of immunizations uncovered by the payer with the ID b046940f-1664-3047-bca7-dfa76be352a4.,"```sql
SELECT
  COUNT(DISTINCT(im.CODE))
FROM immunizations AS im
JOIN encounters AS e
  ON im.ENCOUNTER = e.ID
JOIN payers AS p
  ON e.PAYER = p.ID
WHERE
  p.ID = 'b046940f-1664-3047-bca7-dfa76be352a4';
```",3.1165904998779297
Can you provide information about the birth location of the patient with the ID c17a5539-74aa-4805-e623-fdaf4a31dfd9?,"```sql
SELECT
  BIRTHPLACE
FROM patients
WHERE
  id = 'c17a5539-74aa-4805-e623-fdaf4a31dfd9';
```",2.3388020992279053
How many immunizations are uncovered by the payer Medicaid?,"```sql
SELECT
  COUNT(DISTINCT p.Id) AS Uncovered_Immunizations
FROM patients AS p
JOIN payers AS payer
  ON p.Id = payer.Id
JOIN encounters AS enc
  ON p.Id = enc.PATIENT
JOIN medications AS m
  ON enc.Id = m.ENCOUNTER
WHERE
  payer.NAME = 'Medicaid'
  AND m.CODE IN (
    SELECT
      code
    FROM medications
    WHERE
      payer_coverage = 0
  );
```",3.2678184509277344
Who had the allergy with the code 256277009?,"```sql
SELECT
  patients.first || ' ' || patients.last AS patient_name
FROM patients
JOIN encounters
  ON patients.id = encounters.patient
JOIN allergies
  ON encounters.id = allergies.encounter
WHERE
  allergies.code = '256277009';
```",2.7823867797851562
In which encounter was the medication Hydrochlorothiazide 25 MG Oral Tablet administered?,"```sql
SELECT
  ENCOUNTER
FROM MEDICATIONS
WHERE
  DESCRIPTION = 'Hydrochlorothiazide 25 MG Oral Tablet';
```",1.9963221549987793
How many immunizations are covered by the payer Cigna Health?,"```sql
SELECT
  COUNT(DISTINCT i.CODE) AS total_covered_immunizations
FROM immunizations AS i
JOIN payers AS p
  ON i.PAYER = p.ID
WHERE
  p.NAME = 'Cigna Health';
```",2.2957141399383545
Who are the patients associated with the device Respiratory humidifier (physical object)?,"```sql
SELECT
  DISTINCT
  p.FIRST,
  p.LAST,
  p.GENDER,
  p.BIRTHDATE
FROM patients AS p
JOIN devices AS d
  ON p.Id = d.PATIENT
WHERE
  d.DESCRIPTION = 'Respiratory humidifier (physical object)';
```",2.655932903289795
What is the description of the allergy with the code 419199007?,"```sql
SELECT
  description
FROM allergies
WHERE
  code = 419199007;
```",2.0911104679107666
Please provide me the SOP code of the imaging study with the ID 96ffb550-2b81-cc38-9866-565b1bd73135.,"```sql
SELECT
  SOP_CODE
FROM imaging_studies
WHERE
  Id = '96ffb550-2b81-cc38-9866-565b1bd73135';
```",2.3448472023010254
Please provide me the number of immunizations covered by the payer NO_INSURANCE.,"```sql
SELECT
  COUNT(DISTINCT p.ID) AS Number_of_Immunizations_Covered
FROM payers AS pa
JOIN patients AS p
  ON p.ID = pa.ID
JOIN medications AS m
  ON m.PAYER = pa.ID
WHERE
  NOT pa.NAME = 'NO_INSURANCE';
```",2.8902454376220703
Please provide me the encounters that are related to the allergy with the code 442571000124108.,"```sql
SELECT DISTINCT
  e.Id
FROM encounters AS e
INNER JOIN allergies AS a
  ON e.Id = a.ENCOUNTER
WHERE
  a.CODE = 442571000124108;
```",2.8400986194610596
What is the category of the allergy with the code 84489001?,"```sql
SELECT
  TYPE
FROM allergies
WHERE
  CODE = 84489001;
```",1.925344467163086
Please provide me the encounters that are related to the observation with the code 8302-2.,"```sql
SELECT
  encounters.id
FROM encounters
INNER JOIN observations
  ON encounters.id = observations.encounter
WHERE
  observations.code = '8302-2';
```",2.2490181922912598
What is the description of the device with code 337414009?,"```sql
SELECT
  DESCRIPTION
FROM Devices
WHERE
  CODE = 337414009;
```",2.2947378158569336
Who has been treated with the procedure Assessment of health and social care needs (procedure)?,"```sql
SELECT
  e.PATIENT,
  p.FIRST,
  p.LAST,
  proc.DESCRIPTION AS Procedure_Description
FROM procedures AS proc
JOIN encounters AS e
  ON proc.ENCOUNTER = e.Id
JOIN patients AS p
  ON p.Id = e.PATIENT
WHERE
  proc.CODE = 568741009;
```",2.6779208183288574
What is the series UID of the imaging study with the ID 7b18aa02-947e-c46b-42fa-0713b6d83de2?,"```sql
SELECT
  SERIES_UID
FROM imaging_studies
WHERE
  Id = '7b18aa02-947e-c46b-42fa-0713b6d83de2';
```",2.3526015281677246
What is the stop date of the procedure Screening for domestic abuse (procedure)?,"```sql
SELECT
  MAX(procedures.""STOP"")
FROM procedures
WHERE
  procedures.""CODE"" = 2700328612
GROUP BY
  procedures.""PATIENT"";
```",2.3596107959747314
What is the last name of the patient with the ID 0f782ffd-6189-6baf-325f-4913f8255570?,"```sql
SELECT
  p.last
FROM ""patients"" AS p
WHERE
  p.id = '0f782ffd-6189-6baf-325f-4913f8255570';
```",2.4559500217437744
Please provide me the encounters that were related to the supply named Disposable air-purifying respirator (physical object).,"```sql
SELECT
  e.Id,
  e.START,
  e.STOP
FROM encounters AS e
JOIN procedures AS p
  ON e.Id = p.ENCOUNTER
WHERE
  p.DESCRIPTION = 'Disposable air-purifying respirator (physical object)';
```",2.3008272647857666
Can you tell me when the allergy Allergy to substance (finding) was recorded?,"```sql
SELECT
  allergies.start
FROM allergies
WHERE
  allergies.code = 442455006 AND allergies.description = ""Allergy to substance (finding)"";
```",2.366621255874634
Please provide me the encounters that are related to the allergy with the code 3718001.,"```sql
SELECT
  encounters.id,
  encounters.start,
  encounters.stop
FROM encounters
JOIN allergies
  ON encounters.id = allergies.encounter
WHERE
  allergies.code = 3718001;
```",2.8366591930389404
Please provide me the encounters that were related to the procedure with code 710841007.,"```sql
SELECT
  encounters.id,
  encounters.start
FROM encounters
JOIN procedures
  ON procedures.encounter = encounters.id
WHERE
  procedures.code = 710841007;
```",2.4620320796966553
From which state is the patient with the ID efecf04d-c151-88fc-4077-1cbe73f3a97b?,"```sql
SELECT
  p.STATE
FROM patients AS p
WHERE
  p.Id = 'efecf04d-c151-88fc-4077-1cbe73f3a97b';
```",2.417750597000122
